season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2011,Gerald Wallace,SF-PF,28,TOT,71,63,37.9,-0.4508600859962005,-0.3239169439475289,0.454,0.9,2.6,0.333,-0.3157520360212726,9.4,0.487,0.49,0.3388036119015551,0.5346428647315142,0.746,1.6,6.5,8.0,2.4,1.5,0.9,2.1,2.6,-0.1756142597224858,2693,16.2,0.548,0.219,0.439,4.9,21.0,12.8,10.9,2.1,1.9,13.0,20.3,2.6,3.6,-0.1757801917720255,-0.2833027654963232,0.4,1.1,0.0136962634613308,0.0656299574877432,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0036873098,0.0036873097997158766,0.0036873097997158766,False
2011,David West,PF,30,NOH,70,70,35.0,0.9665144358481456,0.6425019217395453,0.508,0.0,0.1,0.222,1.3521548937814416,14.7,0.51,0.509,0.2743922788404229,0.2256007463895984,0.807,2.2,5.3,7.6,2.3,1.0,0.9,2.0,2.9,0.5973783552870762,2451,20.4,0.558,0.009,0.314,7.6,18.7,13.1,12.7,1.5,2.1,10.7,25.8,4.4,3.4,0.3291539318100948,0.5289639048078205,2.2,0.6,0.5880556989364953,0.4336484106900423,0.0,0.89,1.28,0.561,,Analytics/3PT,0.008689817,0.008689817041158676,0.008689817041158676,False
2011,Russell Westbrook,PG,22,OKC,82,82,34.7,0.9665144358481456,1.3423224796508748,0.442,0.4,1.3,0.33,1.1220987655327912,15.7,0.451,0.454,2.0134982714909904,1.770811338099178,0.842,1.5,3.1,4.6,8.2,1.9,0.4,3.9,2.5,1.3220589318585407,2847,23.6,0.538,0.074,0.454,5.2,10.3,7.8,42.7,2.8,0.8,15.9,31.6,6.3,3.1,0.8340880553922154,0.6676435802256013,4.3,-0.1,1.206596629448211,1.2923581348287403,0.0,3.79,3.81,0.671,,Analytics/3PT,0.015139116,0.01513911597430706,0.01513911597430706,False
2011,Deron Williams,PG,26,TOT,65,65,37.9,0.3590682122005683,0.6758267102115133,0.439,1.6,4.9,0.331,-0.0856959077726222,10.1,0.491,0.493,1.3049736078185374,1.0497130619680408,0.845,0.6,3.4,4.0,10.3,1.2,0.2,3.5,2.9,0.8872505859156626,2465,21.1,0.566,0.325,0.423,1.9,10.9,6.3,45.9,1.7,0.5,16.6,25.8,6.2,1.1,0.1713620181906821,0.3308500827824194,4.3,-1.3,0.6764186890095977,0.4949848195570923,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0064681917,0.006468191742897034,0.006468191742897034,False
2011,Marvin Williams,SF,24,ATL,65,52,28.7,-1.5307644835918932,-1.5569341174103477,0.458,0.6,1.7,0.336,-1.120948484891548,6.6,0.489,0.493,-0.691777717076559,-0.8045396480834546,0.845,1.0,3.8,4.8,1.4,0.5,0.4,1.0,1.6,-1.455883278332073,1865,13.5,0.551,0.205,0.324,4.4,15.7,10.1,7.6,1.0,0.9,9.2,17.2,2.3,1.7,-0.8700646116974412,-0.4616052053191842,-0.3,-0.5,-1.002478122379345,-1.038425402119154,0.0,-0.82,-1.1,0.537,,Analytics/3PT,0.0003709315,0.00037093149148859084,0.00037093149148859084,False
2011,Mo Williams,PG,28,TOT,58,56,30.8,-0.7208361853951238,-0.1239682131157206,0.399,1.4,4.2,0.324,-0.8333783245807354,8.4,0.436,0.453,-0.4985437178931624,-0.5985115691888441,0.853,0.4,2.3,2.6,6.6,0.9,0.2,2.9,2.6,-0.5862665864463156,1788,13.9,0.503,0.334,0.242,1.3,8.7,5.0,36.9,1.5,0.4,17.5,24.7,0.4,0.6,-1.816816093413917,-1.9672702527122312,-0.1,-2.2,-1.7093820429641629,-1.529116673055553,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0028808347,0.0028808347415179014,0.0028808347415179014,False
2011,Dorell Wright,SF,25,GSW,82,82,38.4,-0.1133899617475466,0.3425788254918325,0.423,2.4,6.3,0.376,-0.9484063887050606,7.7,0.462,0.508,-0.7561890501376909,-0.7530326283598021,0.789,1.1,4.2,5.3,3.0,1.5,0.8,1.6,2.1,-0.0065221251891442,3147,15.0,0.539,0.45,0.199,3.1,12.6,7.8,11.6,2.0,1.5,9.6,19.3,3.9,1.8,-0.3020137226675557,-0.7389645561547454,1.3,-0.5,-0.295574201794527,-0.0570428602463563,0.0,-2.33,-2.0,0.439,,Analytics/3PT,0.0035594024,0.003559402422979474,0.003559402422979474,False
2011,Nick Young,SG,25,WAS,64,40,31.8,0.2240801625011072,0.5425275563236409,0.441,1.6,4.2,0.387,-0.2007239718969474,10.4,0.462,0.497,-0.3053097187097661,-0.3409764705705808,0.816,0.4,2.3,2.7,1.2,0.7,0.3,1.4,2.3,0.2350380670013439,2034,14.5,0.538,0.29,0.244,1.4,8.6,4.9,6.6,1.1,0.6,8.0,24.4,2.3,0.4,-1.2487652043840316,-1.1946263468131677,0.6,-1.8,-1.2233855975621006,-1.1610982198532538,0.0,-7.4,-7.3,0.28,,Analytics/3PT,0.0029356747,0.0029356747400015593,0.0029356747400015593,False
2005,Steve Nash,PG,30,PHO,75,75,34.3,-0.1642648656005521,-0.488369100246099,0.502,1.3,2.9,0.431,-0.2742083065010164,8.5,0.526,0.557,-0.3511106045884534,-0.5239914371650467,0.887,0.8,2.6,3.3,11.5,1.0,0.1,3.3,1.8,-0.1775781667221387,2573,22.0,0.606,0.254,0.278,2.5,7.6,5.2,49.2,1.4,0.2,20.3,20.5,9.7,1.2,1.3151412956693171,1.62394165565166,5.5,-0.8,1.274662867677975,1.0770224636975758,0.839,7.12,7.08,0.756,1.0,Isolation,0.009022018,-0.8299779820591211,0.8299779820591211,True
2005,Shaquille O'Neal,C,32,MIA,73,73,34.1,1.8734587773785625,0.5295469333191255,0.601,0.0,0.0,,2.257575559300197,15.0,0.601,0.601,0.7737538517913517,2.689623257813736,0.461,3.5,6.9,10.4,2.7,0.5,2.3,2.8,3.6,1.3763837009657396,2492,27.0,0.583,0.0,0.699,12.4,22.8,17.8,15.7,0.8,5.0,12.4,30.5,6.4,4.6,1.3472179126368615,1.78916303165573,4.1,1.2,1.5130113252347035,1.182925388528936,0.813,6.52,5.76,0.72,2.0,Isolation,0.039624885,-0.7733751152753829,0.7733751152753829,True
2005,Dirk Nowitzki,PF,26,DAL,78,78,38.7,1.5647127708665751,1.5191875215075383,0.459,1.2,2.9,0.399,1.3011238766641828,15.6,0.47,0.49,2.51729375918005,2.0733135902835578,0.869,1.2,8.5,9.7,3.1,1.2,1.5,2.3,2.8,2.048367211317255,3020,26.1,0.578,0.158,0.49,3.6,24.0,14.0,14.3,1.7,2.9,9.1,28.7,10.3,5.2,2.8227422931439,2.5533118956745566,5.8,1.5,2.3075061837571327,2.506711948920944,0.275,5.74,5.85,0.707,3.0,Isolation,0.14711103,-0.12788897156715395,0.12788897156715395,True
2005,Tim Duncan,PF,28,SAS,66,66,33.4,1.1324683617497937,0.75575049633362,0.496,0.0,0.1,0.333,1.5824331950865398,15.7,0.498,0.498,0.6612674061533711,1.1048269698789936,0.67,3.1,8.0,11.1,2.7,0.7,2.6,1.9,2.2,0.830397098805134,2203,27.0,0.54,0.009,0.437,10.7,28.2,19.4,16.1,1.1,5.7,9.3,28.9,5.5,5.7,1.4113711465719498,2.49135387967303,4.8,2.8,2.4266804125354966,1.6065370878543792,0.258,7.8,7.84,0.72,4.0,Isolation,0.044984326,-0.2130156742334366,0.2130156742334366,True
2005,Allen Iverson,PG,29,PHI,75,75,42.3,2.676198394309729,3.1308879079858105,0.424,1.4,4.5,0.308,2.2013136956157258,19.7,0.451,0.453,2.9672395417319715,2.689623257813736,0.835,0.7,3.3,4.0,7.9,2.4,0.1,4.6,1.9,3.014343507447557,3174,23.2,0.532,0.186,0.432,1.8,8.9,5.3,37.6,2.9,0.2,13.7,35.0,5.3,3.7,0.7056855732859749,0.2402126316175688,4.2,0.0,1.0760391530473676,1.3947312381916577,0.189,-0.74,-1.08,0.524,5.0,Isolation,0.018202042,-0.17079795779287815,0.17079795779287815,True
2005,LeBron James,SF,20,CLE,80,80,42.4,2.4292015891001397,2.254349101304645,0.472,1.4,3.9,0.351,2.032528104562311,17.2,0.499,0.504,1.448672525619235,1.5890702800812757,0.75,1.4,6.0,7.4,7.2,2.2,0.7,3.3,1.8,2.279361543000588,3388,25.7,0.554,0.183,0.378,3.8,17.0,10.2,32.9,2.8,1.1,11.8,29.7,9.7,4.6,2.4057462725658243,1.62394165565166,7.0,1.7,2.8239278417967117,3.5657411972345505,0.073,0.79,0.27,0.512,6.0,Isolation,0.20584461,0.13284461092948913,0.13284461092948913,True
2005,Tracy McGrady,SF,25,HOU,78,78,40.8,1.996957179983357,2.310899992058269,0.431,1.8,5.6,0.326,1.3011238766641828,15.7,0.468,0.473,1.1674564115242836,1.19287120809759,0.774,0.9,5.3,6.2,5.7,1.7,0.7,2.6,2.1,1.9643692725233155,3182,22.9,0.526,0.262,0.336,2.7,14.8,8.9,28.6,2.3,1.3,9.5,31.2,6.5,5.4,1.6679840823123049,1.1489301996399566,5.2,1.5,2.0691577262004044,2.400809024089584,0.035,4.04,4.26,0.622,7.0,Isolation,0.04715552,0.012155521810054776,0.012155521810054776,True
2005,Dwyane Wade,SG,23,MIA,77,77,38.6,1.3794651669593827,1.1233312862321736,0.478,0.2,0.6,0.289,1.6949569224554828,16.5,0.485,0.483,2.2923208679040887,2.425490543157945,0.762,1.4,3.7,5.2,6.8,1.6,1.1,4.2,3.0,1.6283775173475583,2974,23.1,0.561,0.034,0.578,4.5,10.8,7.8,31.0,2.2,2.0,16.3,30.9,6.7,4.3,1.3472179126368615,1.08697218363843,3.9,0.7,1.2349381247518534,1.3417797757759775,0.034,6.52,5.76,0.72,,Isolation,0.021885054,-0.012114945814013484,0.012114945814013484,True
2005,Ray Allen,SG,29,SEA,78,78,39.3,1.3794651669593827,1.7171156391452207,0.428,2.7,7.1,0.376,0.2884103303436976,12.0,0.459,0.498,0.7737538517913517,0.4885173023488161,0.883,1.0,3.4,4.4,3.7,1.1,0.1,2.2,2.1,1.586378547950588,3064,20.9,0.555,0.372,0.286,3.2,10.7,6.9,18.1,1.5,0.1,9.2,28.0,9.7,1.0,1.2509880617342282,0.9010981356338512,5.3,-1.2,1.036314410121246,1.288828313360297,0.032,2.29,2.59,0.634,,Isolation,0.019814946,-0.012185054242610932,0.012185054242610932,True
2005,Amar'e Stoudemire,C,22,PHO,80,80,36.1,2.058706381285756,1.010229504724926,0.559,0.0,0.2,0.188,2.4263611503536118,16.5,0.564,0.56,2.1798344222661084,2.425490543157945,0.733,2.7,6.2,8.9,1.6,1.0,1.6,2.4,3.5,2.02736772661877,2889,26.6,0.617,0.012,0.595,8.5,17.4,13.2,7.7,1.3,3.0,10.1,28.3,11.3,3.3,2.501976123468457,2.4500485356720123,4.1,0.3,1.1554886388996106,1.2358768509446167,0.032,7.12,7.08,0.756,,Isolation,0.08832571,0.05632570910453796,0.05632570910453796,True
2005,Kevin Garnett,PF,28,MIN,82,82,38.1,1.441214368261781,0.9819540593481146,0.502,0.1,0.3,0.24,1.8637425135088972,16.3,0.507,0.504,1.1112131887052936,1.0167827316603968,0.811,3.0,10.5,13.5,5.7,1.5,1.4,2.7,2.5,1.2293873080763458,3121,28.2,0.567,0.018,0.404,9.5,30.2,20.3,27.1,2.1,2.6,12.2,27.1,10.1,6.0,2.9831253779816227,2.5533118956745566,6.5,3.0,3.1814505281318044,3.5657411972345505,0.012,1.45,1.73,0.537,,Isolation,0.378152,0.3661520128250122,0.3661520128250122,True
2005,Gilbert Arenas,PG,23,WAS,80,80,40.9,1.3794651669593827,1.6605647483915973,0.431,2.6,7.0,0.365,0.3446721940281688,12.0,0.469,0.498,1.7298886397141862,1.5890702800812757,0.814,1.0,3.7,4.7,5.1,1.7,0.3,3.0,3.1,1.922370303126346,3274,21.3,0.565,0.369,0.42,2.8,10.5,6.5,22.9,2.2,0.5,11.8,27.3,9.2,2.3,1.507600997474583,0.92175080763436,4.7,-0.4,1.0760391530473676,1.5006341630230184,0.003,-0.33,-0.72,0.549,,Isolation,0.022708708,0.019708708420395852,0.019708708420395852,True
2005,Vince Carter,SF-SG,28,TOT,77,76,36.7,1.8734587773785625,1.9433192021597152,0.452,1.6,4.1,0.406,1.3573857403486544,15.9,0.463,0.493,0.7737538517913517,0.708627897895308,0.798,1.4,3.8,5.2,4.2,1.4,0.6,2.2,3.2,1.7123754561414974,2828,22.9,0.541,0.203,0.299,4.4,12.6,8.4,25.7,2.1,1.3,8.8,31.6,5.9,3.5,0.8339920411561523,0.7152240876292716,5.2,0.8,1.7910845257175536,1.76539147510142,0.002,0.0,0.0,0.5,,Isolation,0.02180674,0.0198067392706871,0.0198067392706871,True
2005,P.J. Brown,PF,35,NOH,82,78,34.4,-1.152252086438911,-1.1104288985359587,0.446,0.0,0.0,,-0.4992557612389022,9.2,0.446,0.446,-0.4635970502264337,-0.6120356753836436,0.864,3.2,5.7,9.0,2.2,0.9,0.6,1.2,2.8,-1.1645539475509263,2817,15.5,0.512,0.0,0.321,10.7,20.6,15.5,11.2,1.4,1.4,10.5,15.9,4.0,2.9,0.0320766169675442,-0.1315354643915902,0.1,0.1,-0.5129505639974905,-0.4585699463571537,0.001,-7.07,-6.3,0.22,,Isolation,0.003017248,0.002017247887328267,0.002017247887328267,True
2005,Marcus Camby,C,30,DEN,66,66,30.5,-1.0905028851365133,-1.1387043439127704,0.465,0.0,0.1,0.0,-0.4429938975544305,9.0,0.468,0.465,-0.8572996099593657,-0.7881241518208371,0.723,2.0,8.0,10.0,2.3,0.9,3.0,1.6,2.7,-1.2695513710433506,2015,18.0,0.505,0.007,0.288,7.5,30.1,18.9,12.0,1.6,7.4,13.2,17.2,1.2,4.5,-0.3207661696754435,0.2815179756185865,-0.2,3.3,0.6390669808600317,0.1238961402153299,0.001,2.02,2.22,0.598,,Isolation,0.0014430371,0.0004430370647460222,0.0004430370647460222,True
2005,Shawn Marion,PF,26,PHO,81,81,38.8,1.0089699591449983,0.7840259417104317,0.476,1.4,4.2,0.334,0.6822433761349975,11.7,0.526,0.52,-0.3511106045884534,-0.43594719894645,0.833,2.9,8.4,11.3,1.9,2.0,1.5,1.5,2.5,0.64140173651877,3146,21.7,0.556,0.265,0.213,8.4,22.0,15.5,7.5,2.6,2.5,8.1,21.3,7.3,5.2,1.8283671671500263,1.376109591645554,3.1,1.3,1.1554886388996106,1.4476827006073378,0.001,7.12,7.08,0.756,,Isolation,0.027413813,0.02641381339728832,0.02641381339728832,True
2005,Rafer Alston,PG,28,TOR,80,78,34.0,-0.5965092747173342,-0.2621655372316049,0.414,1.7,4.9,0.357,-0.9493506707146734,7.3,0.451,0.485,-0.5760834958644144,-0.5239914371650467,0.74,0.5,3.0,3.5,6.4,1.5,0.1,2.1,2.7,-0.4505714678024419,2717,16.5,0.522,0.399,0.265,1.7,10.1,5.8,31.7,2.2,0.2,13.5,21.2,3.8,1.7,-0.4169960205780764,-0.5445889044017665,1.4,-0.5,-0.2348773635146402,-0.1938126342787521,0.0,-1.62,-1.81,0.402,,Isolation,0.0029370543,0.0029370542615652084,0.0029370542615652084,False
2005,Carmelo Anthony,SF,20,DEN,75,75,34.8,0.7002239526330114,0.9254031685944902,0.431,0.6,2.1,0.266,0.8510289671884117,14.3,0.455,0.448,1.504915748438225,1.412981803644082,0.796,1.9,3.8,5.7,2.6,0.9,0.4,3.0,3.1,0.9353945222975584,2608,16.7,0.526,0.128,0.466,6.3,12.5,9.4,13.1,1.3,0.9,13.1,29.2,2.3,2.6,-0.6094557223833423,-0.7098102804058373,0.4,-1.6,-1.0690969649631907,-0.9880845705139568,0.0,2.02,2.22,0.598,,Isolation,0.003562436,0.0035624359734356403,0.0035624359734356403,False
2005,Chucky Atkins,PG,30,LAL,82,82,35.4,-0.7817568786245263,-0.5731954363765346,0.426,2.1,5.5,0.387,-1.343183716505973,5.5,0.466,0.523,-0.8010563871403754,-0.8321462709301355,0.803,0.4,2.0,2.4,4.4,0.9,0.0,1.8,2.2,-0.576568375993351,2903,13.4,0.558,0.5,0.223,1.2,6.4,3.8,20.6,1.3,0.1,13.1,17.9,4.7,-0.2,-0.7377621902535197,-1.0402530324139785,0.6,-1.7,-1.0293722220370694,-0.9351331080982768,0.0,-2.96,-2.33,0.415,,Isolation,0.0028386484,0.0028386483900249004,0.0028386483900249004,False
2005,Raja Bell,SG,28,UTA,63,32,28.4,-0.7200076773221291,-0.7145726632605935,0.454,0.9,2.1,0.403,-0.5555176249233734,8.5,0.467,0.495,-0.9135428327783558,-0.8761683900394339,0.747,0.8,2.4,3.2,1.4,0.7,0.1,1.3,3.3,-0.8495616770736537,1790,12.2,0.527,0.201,0.225,3.2,10.9,7.0,9.3,1.3,0.4,9.7,20.9,1.6,0.6,-1.4755243805070393,-1.329390440421102,-1.0,-1.2,-1.4663443942244054,-1.305793345008039,0.0,-4.27,-3.74,0.317,,Isolation,0.0026011087,0.0026011087466031313,0.0026011087466031313,False
2005,Mike Bibby,PG,26,SAC,80,80,38.6,0.6384747513306142,0.75575049633362,0.443,1.6,4.6,0.36,0.2321484666592264,11.3,0.477,0.495,0.3238080692394298,0.356450945020921,0.775,1.0,3.2,4.2,6.8,1.6,0.4,2.5,2.4,0.6834007059157402,3084,19.2,0.543,0.288,0.327,2.8,9.2,6.0,28.1,2.1,0.7,12.3,23.8,6.6,1.9,0.5453024884482534,0.1782546156160423,3.1,-0.5,0.4404432662294245,0.6534107643721332,0.0,2.16,2.55,0.61,,Isolation,0.0068487865,0.0068487864919006824,0.0068487864919006824,False
2005,Chauncey Billups,PG,28,DET,80,80,35.8,-0.5347600734149369,-0.488369100246099,0.442,2.1,4.8,0.426,-1.1181362617680874,6.6,0.454,0.533,0.4925377376964004,0.1803624685837273,0.898,0.6,2.8,3.4,5.8,1.0,0.1,2.3,2.4,0.0324166802627096,2866,19.0,0.609,0.424,0.418,2.0,9.0,5.5,28.2,1.6,0.2,14.3,20.7,8.6,3.5,1.7000606992798488,1.603288983651151,3.6,0.6,1.0760391530473676,1.129973926113256,0.0,3.87,3.31,0.659,,Isolation,0.01064138,0.010641380213201046,0.010641380213201046,False
2005,Chris Bosh,PF,20,TOR,81,81,37.2,-0.1025156642981549,-0.205614646477981,0.471,0.0,0.1,0.3,0.4571959213971117,12.3,0.472,0.472,0.9424835202483224,1.0167827316603968,0.76,2.4,6.5,8.9,1.9,0.9,1.4,2.3,2.8,0.0954151343581643,3017,17.5,0.547,0.01,0.539,7.1,20.0,13.5,8.6,1.3,2.7,13.1,21.7,3.9,2.9,-2.848975896755974e-16,-0.3380621843966784,0.1,-0.3,-0.6718495357019763,-0.5115214087728341,0.0,-1.62,-1.81,0.402,,Isolation,0.0047408915,0.004740891512483358,0.004740891512483358,False
2005,Elton Brand,PF,25,LAC,81,81,37.0,1.1324683617497937,0.6426487148263728,0.503,0.0,0.0,0.0,1.5824331950865398,15.4,0.504,0.503,0.605024183334381,0.708627897895308,0.752,3.7,5.9,9.5,2.6,0.8,2.1,2.3,3.0,0.7673986447096793,3001,22.4,0.554,0.002,0.387,12.2,18.4,15.4,13.3,1.1,4.3,11.1,25.4,6.9,3.7,1.218911444766684,0.92175080763436,3.4,0.2,0.837690695490639,0.9711195388662152,0.0,-0.77,-0.47,0.451,,Isolation,0.01699677,0.01699676923453808,0.01699676923453808,False
2005,Primož Brezec,C,25,CHA,72,72,31.6,-0.3495124695077442,-0.7428481086374052,0.512,0.0,0.0,,0.2321484666592264,10.5,0.512,0.512,-0.6323267186834047,-0.5680135562743451,0.745,3.1,4.2,7.4,1.2,0.5,0.8,1.5,2.5,-0.7025652841842599,2276,16.1,0.55,0.0,0.291,10.8,16.2,13.3,6.6,0.8,1.8,11.1,18.7,3.5,1.4,-0.6094557223833423,-0.4206728723987137,0.5,-1.5,-0.989647479110948,-0.9351331080982768,0.0,-5.99,-6.15,0.22,,Isolation,0.0029849936,0.002984993625432253,0.002984993625432253,False
2005,Kobe Bryant,SG,26,LAL,66,66,40.7,1.6882111734713698,1.9715946475365276,0.433,2.0,5.9,0.339,0.9635526945573546,14.2,0.472,0.482,2.68602342763702,2.5135347813765416,0.816,1.4,4.5,5.9,6.0,1.3,0.8,4.1,2.6,2.363359481794528,2689,23.3,0.563,0.292,0.502,4.0,12.4,8.2,28.5,1.7,1.4,14.3,31.7,7.1,1.0,0.4169960205780759,0.4260866796221478,5.7,-0.8,1.3938370964563394,1.2358768509446167,0.0,-2.96,-2.33,0.415,,Isolation,0.0153872585,0.015387258492410183,0.015387258492410183,False
2005,Caron Butler,SF,24,LAL,77,77,35.7,-0.1642648656005521,-0.064237419593922,0.445,0.5,1.6,0.304,0.1196247392902835,11.2,0.465,0.464,0.0988351779634688,-0.1277923651813614,0.862,1.9,3.9,5.8,1.9,1.4,0.3,1.6,2.8,-0.1775781667221387,2746,15.8,0.528,0.126,0.322,6.0,12.4,9.2,9.3,2.1,0.6,9.9,20.7,4.1,1.2,-0.4811492545131651,-0.6478522644043107,0.0,-0.7,-0.8704732503325834,-0.7762787208512357,0.0,-2.96,-2.33,0.415,,Isolation,0.003673249,0.0036732489243149757,0.0036732489243149757,False
2005,Josh Childress,SG,21,ATL,80,44,29.7,-1.3374996903461032,-1.4497342430577,0.47,0.2,0.7,0.232,-0.780565079661259,7.3,0.493,0.481,-0.5760834958644144,-0.656057794492942,0.823,2.4,3.6,6.0,1.9,0.9,0.4,1.3,2.3,-1.3115503404403206,2376,15.2,0.543,0.087,0.36,9.1,14.8,11.8,10.4,1.6,1.1,12.5,16.0,3.7,0.9,-0.7056855732859755,-0.6478522644043107,0.4,-1.0,-0.8307485074064621,-0.829230183266916,0.0,-9.71,-9.62,0.159,,Isolation,0.0012389608,0.0012389607727527618,0.0012389607727527618,False
2005,Speedy Claxton,PG,26,TOT,62,47,30.1,-1.152252086438911,-0.912500780898276,0.421,0.2,1.0,0.18,-0.5555176249233734,8.9,0.447,0.43,-0.2386241589504728,-0.1277923651813614,0.736,0.6,2.4,3.0,6.0,1.8,0.1,1.9,3.0,-1.0175575546615323,1866,15.8,0.493,0.1,0.416,2.1,9.1,5.4,33.1,3.0,0.3,14.1,20.1,1.9,1.8,-0.9943751259938742,-0.5858942484027841,-0.9,1.0,-0.5129505639974905,-0.7233272584355553,0.0,0.0,0.0,0.5,,Isolation,0.0022536668,0.002253666752949357,0.002253666752949357,False
2005,Jamal Crawford,SG,24,NYK,70,67,38.4,0.1444811409114349,0.7274750509568079,0.398,2.6,7.3,0.361,-0.780565079661259,8.4,0.431,0.483,-0.4635970502264337,-0.5680135562743451,0.843,0.5,2.4,2.9,4.3,1.3,0.3,2.1,1.9,0.2844104966445276,2688,15.2,0.521,0.467,0.197,1.4,7.5,4.4,19.2,1.8,0.5,11.0,22.8,3.1,1.1,-0.8339920411561527,-1.0196003604134696,2.1,-1.0,-0.1951526205885188,-0.1408611718630717,0.0,-2.44,-2.73,0.402,,Isolation,0.0037677363,0.003767736256122589,0.003767736256122589,False
2005,Eddy Curry,C,22,CHI,63,60,28.7,0.1444811409114349,-0.4318182094924756,0.538,0.0,0.0,,0.6822433761349975,11.6,0.538,0.538,0.0988351779634688,0.2684067068023242,0.72,1.8,3.5,5.4,0.6,0.3,0.9,2.6,3.2,-0.0515812585312294,1808,16.3,0.583,0.0,0.43,7.2,13.6,10.5,4.1,0.6,2.4,15.8,25.5,1.5,2.8,-0.8019154241886084,-0.1934934803931165,-0.7,0.2,-0.8307485074064621,-0.8821816456825964,0.0,1.06,0.65,0.573,,Isolation,0.0039612316,0.003961231559514999,0.003961231559514999,False
2005,Ricky Davis,SG,25,BOS,82,11,32.9,-0.0407664629957571,-0.1207883103475459,0.462,0.7,2.2,0.339,0.0633628756058118,10.5,0.488,0.491,0.0425919551444784,-0.0397481269627646,0.815,0.8,2.2,3.0,3.0,1.1,0.3,2.5,2.1,-0.0725807432297145,2696,15.0,0.547,0.173,0.337,2.9,7.8,5.4,15.5,1.7,0.8,14.6,23.4,2.5,1.7,-0.8339920411561527,-1.0402530324139785,0.4,-1.1,-0.9101979932587052,-0.829230183266916,0.0,0.87,0.34,0.549,,Isolation,0.0030728506,0.003072850639000535,0.003072850639000535,False
2005,Dan Dickau,PG,26,TOT,71,46,29.4,-1.0287536838341165,-0.7145726632605935,0.405,1.2,3.5,0.347,-1.061874398083616,7.2,0.432,0.461,-0.4073538274074434,-0.5239914371650467,0.833,0.5,2.1,2.5,4.9,1.1,0.1,2.0,2.8,-0.8075627076766841,2090,14.9,0.518,0.324,0.302,1.9,8.6,5.1,31.0,2.0,0.2,14.5,22.3,2.2,1.3,-1.058528359928963,-0.9369896724114342,0.6,-0.6,-0.5924000498497334,-0.670375796019875,0.0,0.0,0.0,0.5,,Isolation,0.0027635216,0.0027635216247290373,0.0027635216247290373,False
2005,Mike Dunleavy,SF,24,GSW,79,79,32.5,-0.4730108721125391,-0.4600936548692873,0.451,1.4,3.5,0.388,-0.6680413522923163,8.0,0.479,0.51,-0.9697860555973462,-0.9642126282580306,0.779,1.2,4.3,5.5,2.6,1.0,0.3,1.7,2.5,-0.6185673453903204,2570,14.5,0.539,0.305,0.19,3.9,15.0,9.2,13.1,1.6,0.7,11.9,19.1,2.7,2.2,-0.6094557223833423,-0.6891576084053284,0.2,-0.1,-0.5526753069236119,-0.5115214087728341,0.0,-2.16,-1.74,0.415,,Isolation,0.0023983412,0.0023983411956578493,0.0023983411956578493,False
2005,Michael Finley,SG,31,DAL,64,64,36.8,0.02098273830664,0.3033433703046309,0.427,1.8,4.5,0.407,-0.4429938975544305,9.7,0.436,0.491,-0.9135428327783558,-1.008234747367329,0.831,0.7,3.4,4.1,2.6,0.8,0.3,0.9,1.9,-0.1355791973251692,2358,14.3,0.519,0.314,0.15,2.2,10.1,6.2,11.7,1.1,0.6,5.8,19.5,3.6,1.9,-0.4169960205780764,-0.255451496394643,1.1,-0.9,-0.5129505639974905,-0.5644728711885143,0.0,5.74,5.85,0.707,,Isolation,0.0036520127,0.00365201267413795,0.00365201267413795,False
2005,Derek Fisher,PG,30,GSW,74,32,30.0,-1.2140012877413082,-0.8276744447678408,0.393,1.5,3.9,0.371,-1.343183716505973,6.3,0.407,0.465,-0.5760834958644144,-0.7441020327115386,0.862,0.5,2.4,2.9,4.1,1.0,0.1,1.7,2.4,-0.9335596158675932,2222,13.4,0.519,0.385,0.269,1.8,9.2,5.3,21.6,1.8,0.1,13.3,19.4,2.3,1.4,-0.9943751259938742,-0.9163370004109254,-0.7,-0.4,-1.0293722220370694,-0.9880845705139568,0.0,-2.16,-1.74,0.415,,Isolation,0.001734477,0.0017344770021736622,0.0017344770021736622,False
