season,player,award_share,LR_pred_share,RF_pred_share,GB_pred_share,ws,vorp,ws_per_48,bpm,win_loss_pct,pts_per_g,fg_per_g,fg2_per_g,ft_per_g,fga_per_g
2012,Raymond Felton,0.0,0.000000,0.000000,0.000000,-1.6364880682862544,-1.3121404033130744,-1.7000269551998295,-1.3518992461365542,0.424,-1.0689590948649803,-1.038595469558973,-1.0914654001946416,-1.003289429402182,-0.6697013782686264
2012,Kevin Garnett,0.0,0.010265,0.000000,0.000000,0.3491174545677348,0.5618737243406114,0.7215575754987799,0.9393066190689046,0.591,0.0038702356801777,0.3382199675417505,0.7892134432176644,-0.2210216812296882,0.0475176144226062
2012,Marc Gasol,0.0,0.089260,0.000540,0.000376,0.8455188352812317,0.7006895856482921,0.5078883522018439,0.4652640262677752,0.621,-0.2887195817412292,-0.3174064310776417,0.2015013046513188,0.483019292125556,-0.4514173370147727
2012,Pau Gasol,0.0,0.111912,0.002310,0.001712,0.8837035568745782,0.8395054469559723,0.4900825835937659,0.5837746744680575,0.621,0.3939899922420529,0.7315958067133855,1.0830695125008372,0.0918854180393091,0.3905353935358042
2012,Rudy Gay,0.0,0.084598,0.000600,0.000376,0.0054549602276211,0.2148340710714103,-0.3111770037697448,-0.0087785665333542,0.621,0.7841097488039289,0.9938463661611426,0.8479846570742987,0.1701121928565586,1.1077543862270365
2012,Alonzo Gee,0.0,0.000000,0.000000,0.000000,-1.3691950171328329,-1.242732472659234,-1.3261058144301914,-1.31239569673646,0.318,-1.2640189731459186,-1.5630965884544867,-1.3265502556211797,-0.2210216812296882,-1.29337006756535
2012,Paul George,0.0,0.025464,0.000160,0.000405,0.0054549602276211,0.4230578630329312,0.1873845172564394,0.5837746744680575,0.636,-0.8982817013691601,-1.1041581094209123,-1.3265502556211797,-0.6121555553159351,-0.9815357229169884
2012,Marcin Gortat,0.0,0.045381,0.000030,0.000000,0.6164105057211562,0.1454261404175701,0.6147229638503117,0.1097320816669282,0.5,-0.0936597034602912,0.3382199675417505,0.7892134432176644,-0.3774752308641871,-0.3578670336202644
2012,Danny Granger,0.0,0.017313,0.001490,0.000405,0.2727480113810429,0.2842420017252506,0.3120248975129856,0.3862569274675869,0.636,0.7109622944485771,0.2070946878178719,-0.5037532616282959,0.8741531662118025,0.7335531726490022
2012,Blake Griffin,0.0,0.118507,0.008810,0.018548,1.2273660512146911,0.9089133776098126,0.846197955755326,0.70228532266834,0.606,1.1986119901509218,1.649472764780535,1.9646377203503556,0.5612460669428054,0.827103476043511
2012,James Harden,0.0,0.054361,0.016630,0.036642,1.2655507728080375,0.7006895856482921,1.6474575431188367,0.9393066190689046,0.712,0.24769508353135,-0.6452196303873378,-1.2090078279079104,1.5781941395670471,-0.8568019850576434
2012,Gordon Hayward,0.0,0.001422,0.000000,0.000000,-0.4145769772991841,-0.2016135128516308,-0.3824000782020567,-0.1667927641337306,0.545,-0.9714291557245116,-1.30084602900673,-1.150236614051276,-0.0645681315951897,-1.2310031986356775
2012,Roy Hibbert,0.0,0.018928,0.000000,0.000376,0.0818244034143131,-0.2710214435054711,0.2942191289049076,-0.2062963135338248,0.636,-0.7276043078733392,-0.5796569905253988,-0.0335835507752196,-0.2992484560469377,-0.7944351161279707
2012,Jrue Holiday,0.0,0.000000,0.000000,0.000000,-0.6818700284526058,-0.5486531661208319,-0.8097385247959291,-0.601331807534766,0.53,-0.5569269143775187,-0.3174064310776417,-0.3862108339150267,-1.2379697538539305,-0.0148492545070659
2012,Kris Humphries,0.0,0.000000,0.000030,0.000000,-0.2618380909258005,-1.0345086806977135,-0.3467885409859009,-1.1148779497359895,0.333,-0.4837794600221669,-0.5140943506634592,0.0251876630814152,0.3265657424910571,-0.6385179438037897
2012,Andre Iguodala,0.0,0.042207,0.000330,0.000000,0.5018563409411184,0.8395054469559723,0.3654422033372197,0.8207959708686223,0.53,-0.8251342470138082,-0.9074701898350948,-1.0326941863380068,-0.768609104950434,-0.8256185505928073
2012,Antawn Jamison,0.0,0.000000,0.000000,0.000000,-1.1019019659794111,-0.826284888736193,-1.2014654341736453,-0.8778566533354247,0.318,0.3452250226718186,0.3382199675417505,-0.0335835507752196,-0.1427949064124391,1.0142040828325287
2012,Al Jefferson,0.0,0.066414,0.005090,0.008023,0.5782257841278103,0.6312816549944518,0.6325287324583897,0.70228532266834,0.545,0.8328747183741633,1.649472764780535,1.905866506493721,-0.6121555553159351,1.357221861945726
2012,Brandon Jennings,0.0,0.088233,0.000090,0.000000,-0.1854686477391085,0.4924657936867712,-0.4180116154182128,0.3072498286673988,0.47,0.8084922335890465,0.7315958067133855,0.0251876630814152,-0.0645681315951897,1.2948549930160538
2012,Brandon Knight,0.0,0.000000,0.000000,0.000000,-1.7892269546596384,-1.6591800565822754,-1.931501947104844,-1.7864382895375894,0.379,-0.7276043078733392,-0.7763449101112163,-1.150236614051276,-1.0815162042194315,-0.3578670336202644
2012,Ty Lawson,0.0,0.060844,0.000200,0.000000,0.3491174545677348,0.4924657936867712,0.3476364347291417,0.5047675756678695,0.576,0.1501651443908806,0.0759694080939933,-0.1511259784884883,-0.0645681315951897,-0.0772161234367386
2012,Courtney Lee,0.0,0.000000,0.000000,0.000000,-1.0637172443860652,-0.826284888736193,-0.8987673678363193,-0.7593460051351424,0.515,-1.0689590948649803,-1.1041581094209123,-1.3853214694778142,-1.394423303488429,-0.8879854195224794
2012,Shawn Marion,0.0,0.000000,0.000050,0.000000,-0.8727936364193355,-0.6180610967746722,-0.8097385247959291,-0.5618282581346719,0.545,-1.2640189731459186,-0.9074701898350948,-0.5037532616282959,-1.394423303488429,-0.7944351161279707
2012,Wesley Matthews,0.0,0.000000,0.000000,0.000000,-0.4527616988925302,-0.5486531661208319,-0.5960693014989931,-0.64083535693486,0.424,-0.5081619448072844,-0.7763449101112163,-1.3853214694778142,-0.6121555553159351,-0.3890504680851005
2012,Paul Millsap,0.0,0.056551,0.008550,0.000000,0.6927799489078481,0.7006895856482921,0.7393633441068579,0.7812924214685282,0.545,0.1989301139611158,0.469345247265629,0.7892134432176644,0.1701121928565586,0.2034347867467872
2012,Greg Monroe,0.0,0.039478,0.000940,0.000000,0.3873021761610806,0.3536499323790909,0.4188595091614538,0.3862569274675869,0.379,-0.0936597034602912,0.1415320479559329,0.6128998016477608,0.0136586432220597,-0.3266835991554278
2012,Joakim Noah,0.0,0.007548,0.057960,0.053642,1.1509966080279996,0.4924657936867712,1.5228171628622906,0.741788872068434,0.758,-1.3615489122863875,-1.3664086688686692,-0.7388381170548342,-0.4557020056814366,-1.605204412213712
2012,Paul Pierce,0.0,0.057086,0.001540,0.001714,0.3873021761610806,0.7700975163021323,0.4188595091614538,0.8998030696688106,0.591,0.8816396879443975,0.3382199675417505,-0.2098971923451232,1.421740589932548,0.5464525658599851
2012,Tayshaun Prince,0.0,0.000000,0.000000,0.000000,-1.4837491819128708,-1.242732472659234,-1.5931923435513615,-1.3518992461365542,0.379,-0.7519867926584567,-0.4485317108015202,-0.2686684062017575,-1.2379697538539305,-0.0460326889719025
2012,Luis Scola,0.0,0.000000,0.000000,0.000000,-0.9873478011993736,-1.4509562646207548,-1.0234077480928652,-1.5099134437369306,0.515,-0.0692772186751741,0.4037826074036895,0.8479846570742987,-0.533928780498686,0.2034347867467872
2012,Josh Smith,0.0,0.086419,0.002010,0.001712,0.3109327329743886,0.8395054469559723,0.0271325997837376,0.741788872068434,0.606,0.7353447792336947,1.0594090060230816,1.2006119402141064,0.0918854180393091,1.2013046896215451
2012,Jeff Teague,0.0,0.000000,0.000000,0.000405,0.0054549602276211,-0.2016135128516308,-0.1153135490808865,-0.2457998629339188,0.606,-0.7763692774435739,-0.7763449101112163,-0.6212956893415652,-0.6903823301331845,-0.8256185505928073
2012,Jason Terry,0.0,0.000000,0.000000,0.000000,-0.8346089148259898,-0.2710214435054711,-0.8097385247959291,-0.2062963135338248,0.545,-0.1668071578156431,-0.1862811513537631,-0.9739229724813724,-1.0815162042194315,0.1098844833522784
2012,John Wall,0.0,0.022728,0.000010,0.001714,-0.9491630796060276,-0.3404293741593113,-1.1836596655655676,-0.4828211593344836,0.303,0.1257826596057639,-0.1862811513537631,0.319043732364588,1.421740589932548,0.2034347867467872
2012,Gerald Wallace,0.0,0.009467,0.000000,0.000000,-0.4527616988925302,-0.3404293741593113,-0.4536231526343688,-0.3643105111342012,0.5,-0.4837794600221669,-0.7107822702492768,-0.5625244754849303,0.0918854180393091,-0.6073345093389536
2012,David West,0.0,0.000000,0.000000,0.000376,-0.0327297613657246,-0.2016135128516308,0.1695787486483614,-0.0482821159334482,0.636,-0.7276043078733392,-0.4485317108015202,0.0839588769380495,-0.6121555553159351,-0.6385179438037897
2006,Steve Nash,0.739,0.067802,0.015010,0.016584,1.3651668890661546,1.0192275680490055,1.560289471698521,1.1763161400169364,0.659,0.3146820798178182,0.3143065096238955,-0.1561617743006625,-0.1927490368119375,-0.0225730416388
2006,LeBron James,0.55,0.341596,0.471820,0.594553,2.453160803951442,3.1626785088957834,1.9395548163612564,2.712901765876675,0.61,2.644084866491971,2.6037632163378532,2.2556074331297866,2.193639192943293,2.4913949660602324
2006,Dirk Nowitzki,0.435,0.213302,0.759150,0.815637,2.8437227221153907,2.4481948619468574,2.754975307386137,2.3381247839596657,0.732,1.7566933287113418,1.6453859902715458,1.4167311870670218,1.6941625867154544,1.5065415197451473
2006,Kobe Bryant,0.386,0.274357,0.467760,0.510737,2.174188005262907,2.4958271050767857,1.7878486784961622,2.150736293001161,0.549,3.3835778146424955,3.189438187822818,2.517756260024401,2.804110600555096,3.5540000002422967
2006,Chauncey Billups,0.344,0.110050,0.243940,0.143142,2.2299825650006135,1.590814485608146,2.3567466954902647,1.626048518317348,0.78,0.2592201087065287,-0.5375843579906002,-1.1523273165001964,1.1391885797956334,-0.2558278052397412
2006,Dwyane Wade,0.07,0.181723,0.211530,0.199347,1.923112486443225,2.06713691690743,2.0722976869932133,2.188213991192862,0.634,1.86761727093392,1.6453859902715458,2.045888371614095,2.6376183984791504,1.3769555399668467
2006,Elton Brand,0.04,0.183112,0.237940,0.214822,2.0347016059186394,1.9242401875176447,1.882665014661846,1.8134370092758525,0.573,1.405434178339842,1.8051155279492632,2.3080371985087096,1.083691179103651,1.2214523642328856
2006,Tim Duncan,0.026,0.089363,0.018490,0.007753,0.9188104111644984,1.0192275680490055,1.0862077908701022,1.1763161400169364,0.768,0.2777074324102921,0.5272792265275197,1.0497228294145622,0.3067275694159016,0.3402677017404418
2006,Tony Parker,0.007,0.068807,0.006710,0.000000,0.584043052738256,0.2571116779701508,0.7448689806736408,0.3518067797995152,0.768,0.333169403521581,0.8467383018829554,1.311871656309176,-0.2482464375039194,0.1847645260064807
2006,Allen Iverson,0.001,0.154033,0.117950,0.094371,0.8630158514267912,1.2097565405687187,0.6690159117410938,1.1013607436335344,0.463,2.939882045752181,2.7102495747896658,2.67504555616117,3.1925924053989716,3.061573277084755
2006,Shawn Marion,0.001,0.128740,0.097270,0.052614,1.978907046180932,1.352653269958504,1.5982160061647943,1.1013607436335344,0.659,0.8693017909307118,1.3791700941420155,1.311871656309176,-0.3592412388878838,0.8845288168093038
2006,Ray Allen,0.0,0.098841,0.001850,0.000820,0.5561457728694026,1.0192275680490055,0.3845669032440422,0.9514499508667308,0.427,1.479383473154895,1.325926914916109,0.0535572872150284,0.3067275694159016,1.480624323789487
2006,Rafer Alston,0.0,0.000000,0.000000,0.000000,-1.145588299130662,-0.8384299140182022,-1.1893842771063083,-0.8474795623349152,0.415,-0.923968608334311,-0.963529791797848,-1.257186847258042,-1.1362048485756333,-0.4631653728850224
2006,Carmelo Anthony,0.0,0.082195,0.009680,0.044767,0.5282484930005491,0.3523761642300077,0.4414567049434524,0.3143290816078144,0.537,1.7382060050075785,1.7518723487233574,1.993458606235173,1.971649590175365,1.6102103035677875
2006,Gilbert Arenas,0.0,0.185694,0.052770,0.000416,1.6999342474923966,1.6860789718680027,1.1999873942689228,1.3262269327837402,0.512,2.255851068712946,1.6453859902715458,0.8400037678988707,2.5266235970951856,1.9212166550357088
2006,Shane Battier,0.0,0.010775,0.000050,0.000405,0.4445566533939883,0.2571116779701508,0.4414567049434524,0.2768513834161134,0.598,-1.2937150824095731,-1.33623204637919,-1.2047570818791191,-1.0252100471916692,-1.499853211111427
2006,Raja Bell,0.0,0.000000,0.000060,0.000238,-0.1970807835896424,-0.5526364552386318,-0.3739637860814279,-0.6226133731847094,0.659,-0.44329819203647,-0.4310979995387881,-1.2047570818791191,-1.1917022492676157,-0.4372481769293619
2006,Mike Bibby,0.0,0.023994,0.000050,0.000000,0.2492756943120139,0.0189504623205088,-0.051588243118103,-0.135403296692597,0.537,0.7398905250043701,0.5805224057534254,-0.1561617743006625,0.3067275694159016,0.8845288168093038
2006,Chris Bosh,0.0,0.045234,0.002180,0.001141,0.6398376124759633,0.3047439211000792,0.7638322479067776,0.3892844779912162,0.329,0.9987130568570536,0.8467383018829554,1.3643014216880989,1.7496599874074363,0.5216880734300625
2006,Caron Butler,0.0,0.000000,0.000000,0.000000,-0.3365671829339101,-0.5050042121087035,-0.3360372516151543,-0.4727025804179057,0.512,0.0928341953726609,0.2078201511720834,0.4205656448674882,0.1402353673399551,0.2625161138734612
2006,Vince Carter,0.0,0.104297,0.002540,0.017886,0.5003512131316957,1.1621242974387906,0.4414567049434524,1.213793838208637,0.598,1.3129975598210264,1.1129541980124855,0.787574002519948,1.3611781825635614,1.480624323789487
2006,Sam Cassell,0.0,0.006113,0.000010,0.000376,0.0260974553611856,-0.1715785101992047,0.1380444292132646,-0.097925598500896,0.573,0.018884900557608,0.0480906134943655,0.1059870525939515,0.029240565955991,0.2106817219621412
2006,Josh Childress,0.0,0.000000,0.000000,0.000000,-0.5039508621470311,-0.457371968978775,-0.1653678465169236,-0.2478363912676999,0.317,-1.3122024061133364,-1.2829888671532843,-0.995038020363428,-0.8587178451157227,-1.7331079747123683
2006,Speedy Claxton,0.0,0.000000,0.000000,0.000000,-1.2571774186060762,-0.7907976708882738,-1.0945679409406246,-0.6600910713764103,0.463,-0.8869939609267845,-1.0167729710237543,-0.6280296627109682,-0.0817542354279732,-0.8000889203086037
2006,Jamal Crawford,0.0,0.000000,0.000000,0.000000,-0.8387182205732734,-0.5526364552386318,-0.8670087341429834,-0.5101802786096066,0.28,-0.5172474868515221,-0.8570434333460364,-0.9426082549845052,0.029240565955991,-0.618668548618983
2006,Marquis Daniels,0.0,0.005939,0.000160,0.005321,-0.9224100601798338,-0.7907976708882738,-0.2981107171488807,-0.5101802786096066,0.732,-1.2752277587058105,-1.1765025087014722,-0.680459428089891,-0.8032204444237405,-1.3443500353774662
2006,Ricky Davis,0.0,0.000000,0.000000,0.000000,-0.6992318212290057,-0.6955331846284171,-1.0376781392412144,-0.8474795623349152,0.5,0.4256060220403965,0.6870087642052375,0.735144237141025,-0.0817542354279732,0.8326944248979837
2006,Luol Deng,0.0,0.006422,0.000000,0.000000,-0.280772623196203,-0.1715785101992047,-0.1843311137500604,-0.097925598500896,0.5,-0.5172474868515221,-0.2713684618610702,0.1059870525939515,-0.52573344096383,-0.3335793931067217
2006,Boris Diaw,0.0,0.048634,0.000090,0.001126,0.3887620936562815,0.3523761642300077,0.3656036360109054,0.3518067797995152,0.659,-0.7021207238891534,-0.3778548203128823,0.1059870525939515,-0.8587178451157227,-0.7741717243529437
2006,Mike Dunleavy,0.0,0.000000,0.000000,0.000000,-0.9224100601798338,-0.8860621571481307,-0.9997516047749408,-0.959912656910018,0.415,-1.0348925505568896,-1.1232593294755664,-1.0474677857423509,-0.6922256430397765,-0.8778405081755842
2006,Raymond Felton,0.0,0.000000,0.000000,0.000000,-1.3687665380814904,-0.9336944002780592,-1.4927965528364966,-0.922434958718317,0.317,-0.9609432557418373,-1.0167729710237543,-1.0998975511212734,-0.9142152458077047,-0.644585744574643
2006,Derek Fisher,0.0,0.000000,0.000000,0.000000,-0.4760535822781777,-0.5526364552386318,-0.4308535877808382,-0.5476579768013075,0.415,-0.7021207238891534,-0.963529791797848,-1.1523273165001964,-0.3592412388878838,-0.6964201364859631
2006,T.J. Ford,0.0,0.000000,0.000000,0.000000,-1.3966638179503437,-1.0765911296678443,-1.568649621769043,-1.1473011478685229,0.488,-0.905481284630548,-0.8570434333460364,-0.5755998973320455,-0.5812308416558122,-0.644585744574643
2006,Steve Francis,0.0,0.000000,0.000200,0.000000,-1.089793739392955,-0.7431654277583455,-1.0756046737074878,-0.6975687695681113,0.5,-0.4987601631477591,-0.7505570748942244,-0.4183106011952767,0.4732197714918478,-0.6705029405303031
2006,Kevin Garnett,0.0,0.175369,0.178180,0.068377,2.0625988857874926,2.210033646297215,2.1291874886926236,2.225691689384563,0.402,0.8693017909307118,1.059711018786579,1.521590717824867,0.8617015763357228,0.5735224653413825
2006,Pau Gasol,0.0,0.170625,0.010180,0.032410,1.2535777695907404,1.5431822424782178,1.0293179891706918,1.363704630975441,0.598,0.6104792590780277,0.6870087642052375,1.2070121255513304,0.9171989770277048,0.3661848976961018
2006,Ben Gordon,0.0,0.000000,0.000000,0.000000,-0.8666155004421268,-0.5526364552386318,-0.8290821996767102,-0.5101802786096066,0.5,-0.0365770705536814,-0.0583957449574465,-0.6280296627109682,-0.5812308416558122,0.2365989179178012
2006,Richard Hamilton,0.0,0.039505,0.001280,0.000000,0.0260974553611856,-0.3621074827189183,0.0053015585813072,-0.3977471840345037,0.78,0.5550172879667389,1.0064678395606732,1.154582360172408,-0.2482464375039194,0.7808600329866637
2006,Al Harrington,0.0,0.000000,0.000000,0.000000,-1.033999179655248,-1.0765911296678443,-1.2273108115725817,-1.1847788460602238,0.317,0.2777074324102921,0.5805224057534254,0.6302847063831797,-0.2482464375039194,0.6771912491640236
2006,Kirk Hinrich,0.0,0.003837,0.000000,0.000000,0.0260974553611856,0.0189504623205088,-0.1084780448175133,-0.0229702021174942,0.5,-0.2214503075913123,-0.3246116410869765,-0.6280296627109682,-0.2482464375039194,-0.04849023759446
2006,Dwight Howard,0.0,0.011086,0.000000,0.000000,0.3050702540497207,-0.2192107533291331,0.1380444292132646,-0.3227917876511018,0.439,-0.2399376312950753,-0.2713684618610702,0.2632763487307198,0.3622249701078835,-0.7223373324416236
2006,Josh Howard,0.0,0.017037,0.000000,0.006210,-0.2249780634584959,-0.3621074827189183,0.725905713440504,0.1269405906493096,0.732,-0.2769122787026018,-0.1648821034092581,0.1584168179728741,-0.1927490368119375,-0.2299106092840812
2006,Juwan Howard,0.0,0.000000,0.000000,0.000000,-1.0618964595241014,-1.5052813178371998,-1.1514577426400348,-1.671988922552336,0.415,-0.9794305794456002,-0.697313895668318,-0.1561617743006625,-0.969712646499687,-0.7223373324416236
2006,Andre Iguodala,0.0,0.000000,0.000000,0.000000,-0.0017998245076678,-0.3621074827189183,-0.2601841826826072,-0.4727025804179057,0.463,-0.8869939609267845,-1.07001615024966,-0.8901784896055822,-0.2482464375039194,-1.318432839421806
2006,Zydrunas Ilgauskas,0.0,0.052307,0.000070,0.000376,0.3329675339185742,-0.3144752395889898,1.0293179891706918,-0.097925598500896,0.61,-0.2769122787026018,-0.2181252826351644,0.3157061141096425,0.2512301687239192,-0.5409169607520025
2006,Stephen Jackson,0.0,0.000000,0.000000,0.000000,-0.8666155004421268,-0.6479009414984888,-1.0756046737074878,-0.7350464677598123,0.5,-0.129013689072497,-0.2181252826351644,-0.4183106011952767,-0.1927490368119375,0.1847645260064807
2006,Mike James,0.0,0.039099,0.000010,0.000000,0.0260974553611856,0.0665827054504372,-0.0895147775843765,-0.0229702021174942,0.329,0.591991935374265,0.5805224057534254,0.0011275218361057,-0.026256834735991,0.5216880734300625
2006,Antawn Jamison,0.0,0.021478,0.000310,0.000000,0.1934811345743066,-0.0286817808094193,-0.2032943809831972,-0.2478363912676999,0.512,0.6289665827817912,0.9532246603347676,0.5778549410042566,-0.5812308416558122,1.2214523642328856
2006,Richard Jefferson,0.0,0.059077,0.003490,0.000376,1.1698859299841795,0.5429051367497213,1.0293179891706918,0.4642398743746181,0.598,0.4440933457441599,0.0480906134943655,0.2108465833517967,1.3056807818715794,-0.1521590214171006
2006,Joe Johnson,0.0,0.018826,0.000000,0.000000,-0.4202590225404706,-0.1239462670692762,-0.8290821996767102,-0.3227917876511018,0.317,0.5735046116705016,0.7934951226570496,0.4729954102464108,-0.2482464375039194,0.9104460127649644
2006,Eddie Jones,0.0,0.000000,0.000000,0.000405,-0.0854916641142283,-0.0763140239393478,0.2138974981458112,0.1269405906493096,0.598,-0.9794305794456002,-1.2297456879273785,-1.6241952049105015,-0.8032204444237405,-1.0074264879538848
2006,Chris Kaman,0.0,0.000000,0.000000,0.000376,-0.3923617426716171,-0.9336944002780592,-0.2981107171488807,-0.959912656910018,0.573,-0.9609432557418373,-0.8038002541201301,-0.2610213050585083,-0.6367282423477943,-1.1370124677321856
2006,Jason Kidd,0.0,0.071463,0.009090,0.019393,0.7235294520825235,1.3050210268285758,0.6310893772748202,1.3262269327837402,0.598,-0.7021207238891534,-0.8570434333460364,-1.257186847258042,-0.6922256430397765,-0.5668341567076625
2006,Andrei Kirilenko,0.0,0.024643,0.099190,0.031148,0.1097892949677463,1.352653269958504,0.2897505670783583,1.7759593110841514,0.5,-0.3323742498138909,-0.697313895668318,-0.4707403665741997,0.7507067749517584,-0.7482545283972837
2006,Brevin Knight,0.0,0.000000,0.000000,0.000000,-0.7271291010978592,-0.3621074827189183,-0.5446331911796586,-0.172880994884298,0.317,-0.8315319898154954,-0.9102866125719422,-0.4183106011952767,0.029240565955991,-0.592751352663323
2006,Kyle Korver,0.0,0.000000,0.000000,0.000000,-0.8108209407044199,-0.8860621571481307,-0.8290821996767102,-0.922434958718317,0.463,-1.0348925505568896,-1.1765025087014722,-1.833914266426193,-1.3581944513435618,-1.085178075820865
2006,Nenad Krstić,0.0,0.012512,0.000000,0.000376,-0.5876427017535916,-1.3623845884474146,-0.4687801222471117,-1.5220781297855324,0.598,-0.6651460764816273,-0.3246116410869765,0.2108465833517967,-0.7477230437317587,-0.644585744574643
2006,Rashard Lewis,0.0,0.035351,0.000080,0.000000,0.2213784144431605,0.3047439211000792,0.1570076964464014,0.3143290816078144,0.427,0.5550172879667389,0.3675496888498017,-0.0513022435428173,0.4732197714918478,0.3402677017404418
2006,Stephon Marbury,0.0,0.000000,0.000000,0.000000,-1.0061018997863944,-0.7907976708882738,-0.8670087341429834,-0.6600910713764103,0.28,-0.1475010127762597,-0.2181252826351644,0.0535572872150284,0.2512301687239192,-0.1521590214171006
2006,Desmond Mason,0.0,0.006301,0.000000,0.000000,-2.149890374409389,-2.029235992266412,-2.5547395178921546,-2.533975980961458,0.463,-1.1643038164832311,-1.2297456879273785,-0.680459428089891,-0.4147386395798659,-0.9296749000869045
2006,Andre Miller,0.0,0.001909,0.000000,0.000000,-0.3644644628027635,-0.5050042121087035,-0.5446331911796586,-0.6226133731847094,0.537,-0.6281714290741012,-0.697313895668318,-0.1561617743006625,0.084737966647973,-0.7482545283972837
2006,Brad Miller,0.0,0.031994,0.000000,0.000000,0.4445566533939883,0.2571116779701508,0.3845669032440422,0.2393736852244124,0.537,-0.3878362209251804,-0.3778548203128823,-0.0513022435428173,-0.0817542354279732,-0.618668548618983
2006,Mike Miller,0.0,0.000000,0.001880,0.000405,-0.0296971043765212,0.0665827054504372,0.5173097738759995,0.4267621761829172,0.598,-0.6281714290741012,-0.7505570748942244,-1.2047570818791191,-0.7477230437317587,-0.8260061162642638
2006,Cuttino Mobley,0.0,0.000000,0.000000,0.000405,-0.6155399816224453,-0.6955331846284171,-0.8290821996767102,-0.7725241659515132,0.573,-0.4248108683327066,-0.4310979995387881,-0.4183106011952767,-0.4147386395798659,-0.1780762173727606
2006,Troy Murphy,0.0,0.000000,0.000000,0.000000,-0.280772623196203,-0.7907976708882738,-0.0895147775843765,-0.8100018641432142,0.415,-0.5727094579628117,-0.697313895668318,-0.5755998973320455,-0.1372516361199554,-0.5668341567076625
2006,Jameer Nelson,0.0,0.000000,0.000000,0.000000,-0.7271291010978592,-0.457371968978775,0.0432280930475808,0.0519851942659076,0.439,-0.461785515740233,-0.3246116410869765,-0.365880835816354,-0.7477230437317587,-0.4890825688406824
2006,Shaquille O'Neal,0.0,0.024429,0.000390,0.000209,-0.3644644628027635,-0.3144752395889898,0.650052644507957,0.3143290816078144,0.634,0.5365299642629755,1.0064678395606732,1.521590717824867,0.029240565955991,0.02926135027252
2006,Lamar Odom,0.0,0.076279,0.000040,0.000000,0.4724539332628418,0.5429051367497213,0.1380444292132646,0.3143290816078144,0.549,-0.4248108683327066,-0.3246116410869765,-0.3134510704374314,-0.52573344096383,-0.4890825688406824
2006,Mehmet Okur,0.0,0.018759,0.000200,0.000000,0.5003512131316957,-0.0286817808094193,0.4224934377103157,-0.097925598500896,0.5,0.1667834901877131,0.0480906134943655,0.1059870525939515,0.3622249701078835,0.0810957421838405
2006,Zaza Pachulia,0.0,0.000000,0.000000,0.000000,-1.0061018997863944,-1.3623845884474146,-0.9997516047749408,-1.4846004315938317,0.317,-0.9979179031493636,-1.2297456879273785,-0.680459428089891,0.084737966647973,-1.240681251554826
2006,Smush Parker,0.0,0.000000,0.000000,0.000000,-0.4760535822781777,-0.6002686983685602,-0.5635964584127954,-0.6600910713764103,0.549,-1.0348925505568896,-1.07001615024966,-1.257186847258042,-1.1917022492676157,-1.033343683909545
2006,Chris Paul,0.0,0.058069,0.002500,0.000827,0.8072212916890843,1.114492054308862,0.9155383857718712,1.2512715364003382,0.463,-0.1844756601837859,-0.5375843579906002,-0.3134510704374314,0.8062041756437404,-0.3594965890623818
2006,Morris Peterson,0.0,0.000000,0.000000,0.000000,-0.448156302409324,-0.4097397258488467,-0.7532291307441631,-0.5476579768013075,0.329,-0.0550643942574441,-0.2181252826351644,-0.7853189588477365,-0.4147386395798659,-0.0225730416388
2006,Paul Pierce,0.0,0.126291,0.012420,0.004019,1.114091370246473,1.2097565405687187,0.9155383857718712,1.1013607436335344,0.402,1.793667976118868,1.325926914916109,1.1021525947934847,2.36013139501924,1.2992039520998662
2006,Tayshaun Prince,0.0,0.000000,0.000490,0.000000,-0.1412862238519354,-0.5050042121087035,-0.279147449915744,-0.5851356749930084,0.78,-0.5542221342590486,-0.3778548203128823,-0.2085915396795856,-0.8032204444237405,-0.3335793931067217
2006,Zach Randolph,0.0,0.000000,0.000000,0.000000,-1.731431176376586,-1.3147523453174863,-2.004804768131189,-1.4471227334021304,0.256,0.1667834901877131,0.5272792265275197,0.9448632986567164,-0.1927490368119375,0.8067772289423242
2006,Michael Redd,0.0,0.102849,0.005520,0.000085,0.9188104111644984,0.8763308386592199,0.6879791789742306,0.7265837617165247,0.488,1.5348454442661836,1.2194405564642974,0.6827144717621023,1.4721729839475255,1.4287899318781667
2006,Jason Richardson,0.0,0.048119,0.000660,0.000000,-0.0575943842453749,0.4476406504898645,-0.1464045792837869,0.4642398743746181,0.415,1.1281243227833953,1.2194405564642974,0.4729954102464108,0.029240565955991,1.480624323789487
2006,Luke Ridnour,0.0,0.000000,0.000000,0.000000,-0.8666155004421268,-0.7431654277583455,-0.9238985358423936,-0.7725241659515132,0.427,-1.0348925505568896,-1.07001615024966,-0.7853189588477365,-0.6367282423477943,-0.8778405081755842
2006,Bobby Simmons,0.0,0.000000,0.000000,0.000000,-0.6155399816224453,-0.6002686983685602,-0.5446331911796586,-0.5851356749930084,0.488,-0.6836334001853903,-0.697313895668318,-0.8901784896055822,-0.8032204444237405,-0.6964201364859631
2006,Josh Smith,0.0,0.000000,0.000000,0.000000,-1.089793739392955,-0.6479009414984888,-1.1893842771063083,-0.5851356749930084,0.317,-1.0718671979644157,-1.1232593294755664,-0.7853189588477365,-0.5812308416558122,-0.9815092919982248
