season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2011,Glen Davis,C,25,BOS,78,13,29.5,-0.9908122847940471,-0.890438347970986,0.448,0.0,0.2,0.133,-0.3157520360212726,10.1,0.454,0.449,-0.5629550509542945,-0.4439905100178861,0.736,1.3,4.2,5.4,1.2,1.0,0.4,1.1,3.0,-1.1418550284844386,2298,12.8,0.499,0.019,0.331,5.7,16.4,11.4,6.6,1.8,1.0,8.5,20.9,0.6,4.3,-0.5860391671824983,-0.4616052053191842,-2.6,0.7,-1.4884745677814073,-1.406443855321453,0.0,5.37,4.83,0.683,,Analytics/3PT,0.000982367,0.000982366967946291,0.000982366967946291,False
2011,Luol Deng,SF,25,CHI,82,82,39.1,0.2915741873508378,0.3759036139638005,0.46,1.4,4.1,0.345,-0.0281818757104598,10.0,0.506,0.51,-0.1764870525875017,-0.0834413719523177,0.753,1.4,4.4,5.8,2.8,1.0,0.6,1.9,2.0,0.2350380670013439,3208,15.5,0.549,0.288,0.291,4.4,12.8,8.7,11.9,1.3,1.1,10.7,20.9,4.7,5.2,0.991879969011628,0.4695297582002001,1.1,0.6,0.102059253534433,0.4336484106900423,0.0,7.32,6.53,0.756,,Analytics/3PT,0.0017403294,0.0017403294332325459,0.0017403294332325459,False
2011,DeMar DeRozan,SG,21,TOR,82,82,34.8,0.3590682122005683,0.3759036139638005,0.467,0.1,0.6,0.096,0.777014573159816,13.4,0.485,0.469,0.4032149449626873,0.3286147858369039,0.813,0.9,2.9,3.8,1.8,1.0,0.4,1.8,2.6,0.1867260285632464,2851,14.5,0.53,0.045,0.348,3.0,10.2,6.5,8.6,1.5,0.8,9.8,23.2,2.8,0.5,-1.1225316734885014,-1.3927401688385683,-0.9,-1.5,-1.7535635380007142,-1.5904530819226026,0.0,-6.28,-6.28,0.268,,Analytics/3PT,0.0012353589,0.0012353588826954365,0.0012353588826954365,False
2011,Boris Diaw,PF,28,CHA,82,82,33.9,-0.9908122847940471,-1.1903614442186987,0.492,1.0,2.8,0.345,-0.8333783245807354,6.7,0.553,0.543,-1.5291250468712765,-1.4226238847672863,0.683,1.3,3.8,5.0,4.1,0.9,0.6,2.0,2.3,-1.2384791053606334,2778,13.9,0.558,0.292,0.159,4.5,13.6,9.0,20.6,1.4,1.3,16.7,16.8,2.4,2.3,-0.617597549906381,-0.8578328493699858,0.3,0.3,-0.3839371918676293,-0.3023884957145558,0.0,-4.0,-4.08,0.415,,Analytics/3PT,0.0012380411,0.001238041091710329,0.001238041091710329,False
2011,Tim Duncan,C,34,SAS,76,76,28.4,-0.3833660611464699,-0.6571648286672097,0.5,0.0,0.1,0.0,0.2018742525381905,11.0,0.502,0.5,-0.6273663840154268,-0.4439905100178861,0.716,2.2,6.7,8.9,2.7,0.7,1.9,1.6,1.6,-0.7312027017606084,2156,21.9,0.537,0.005,0.307,9.3,26.8,18.3,15.7,1.2,4.8,11.4,22.9,3.7,4.0,0.2975955490862124,0.9053801666560826,2.2,2.2,1.294959619521313,0.7403304550252916,0.0,5.71,5.86,0.744,,Analytics/3PT,0.001991712,0.001991712022572756,0.001991712022572756,False
2011,Monta Ellis,SG,25,GSW,80,80,40.3,2.0464188334438376,2.3753909222818854,0.451,1.7,4.7,0.361,1.2946408617192793,15.4,0.478,0.493,0.5964489441460836,0.5861498844551671,0.789,0.6,3.0,3.5,5.6,2.1,0.3,3.2,2.5,1.8534913546776155,3227,18.6,0.536,0.235,0.268,1.5,8.5,4.9,23.4,2.6,0.5,12.3,28.1,4.3,1.7,-0.2388969572197906,-0.7191531739522053,1.7,-0.9,-0.295574201794527,0.0042935486206932,0.0,-2.33,-2.0,0.439,,Analytics/3PT,0.0022995402,0.0022995402105152607,0.0022995402105152607,False
2011,Raymond Felton,PG-SG,26,TOT,75,54,36.5,-0.2483780114470082,0.1426300946600242,0.425,1.5,4.4,0.353,-0.6033221963320854,9.0,0.46,0.483,-0.4985437178931624,-0.5470045494651913,0.805,0.6,2.9,3.6,8.3,1.7,0.1,2.9,2.0,-0.2239262981605833,2737,16.6,0.524,0.327,0.24,2.0,9.2,5.6,35.8,2.3,0.3,16.6,21.6,3.6,1.8,-0.4282472535630857,-0.6200962629395048,1.6,-1.0,-0.3839371918676293,-0.3023884957145558,0.0,0.0,0.0,0.5,,Analytics/3PT,0.001465701,0.0014657010324299335,0.0014657010324299335,False
2011,Channing Frye,PF,27,PHO,77,64,33.0,-0.9908122847940471,-0.7238144056111456,0.432,2.2,5.7,0.39,-1.581060741388849,5.1,0.479,0.535,-1.400302380749012,-1.4741309044909392,0.832,0.8,5.8,6.7,1.2,0.6,1.0,0.9,3.5,-0.9002948362939504,2541,12.8,0.557,0.53,0.129,3.0,20.4,11.7,5.7,0.9,2.3,7.7,16.9,2.7,2.1,-0.6491559326302634,-0.6993417917496653,-0.3,0.0,-0.7815706471965894,-0.7317433577839048,0.0,-0.89,-0.46,0.488,,Analytics/3PT,0.0012100269,0.0012100269086658955,0.0012100269086658955,False
2011,Danilo Gallinari,PF-SF,22,TOT,62,60,33.9,-1.1932943593432397,-0.890438347970986,0.414,1.7,4.7,0.352,-1.4660326772645234,5.6,0.467,0.495,1.3049736078185374,1.0497130619680408,0.862,1.0,4.0,4.9,1.7,0.8,0.4,1.3,2.3,-0.1997702789415345,2104,15.7,0.597,0.458,0.611,3.2,13.4,8.3,7.4,1.2,0.9,9.3,18.9,4.9,1.2,-0.2073385744959082,0.2714159361747996,1.5,-0.8,-0.3397556968310782,-0.5477341311827554,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0013861586,0.0013861586339771748,0.0013861586339771748,False
2011,Kevin Garnett,PF,34,BOS,71,71,31.3,0.0215980879519144,-0.4572160978354013,0.528,0.0,0.1,0.2,0.5469584449111656,11.5,0.53,0.529,-0.4985437178931624,-0.5985115691888441,0.862,1.2,7.7,8.9,2.4,1.3,0.8,1.6,2.1,-0.3688624134748761,2220,20.6,0.575,0.006,0.264,4.9,28.7,17.5,13.5,2.3,2.0,11.1,22.3,3.4,5.6,0.7078545244966852,1.3610419573145045,1.8,2.9,1.4275041046309669,0.9243396816264412,0.0,5.37,4.83,0.683,,Analytics/3PT,0.0020743837,0.0020743836648762226,0.0020743836648762226,False
2011,Marc Gasol,C,26,MEM,81,81,31.9,-1.0583063096437777,-1.4902845404664116,0.527,0.0,0.1,0.429,-0.373266068083435,8.4,0.528,0.529,-0.4341323848320302,-0.3409764705705808,0.748,1.9,5.1,7.0,2.5,0.9,1.7,1.8,3.3,-1.1418550284844386,2586,16.8,0.58,0.01,0.425,7.1,19.4,13.1,11.6,1.5,4.3,15.1,16.9,4.0,3.9,0.3607123145339775,0.4100956115925798,0.3,2.0,0.3671482237537397,0.3109755929559425,0.0,2.34,2.55,0.561,,Analytics/3PT,0.0012719263,0.0012719263322651386,0.0012719263322651386,False
2011,Pau Gasol,C,30,LAL,82,82,37.0,0.7640323612989534,0.2426044600759281,0.529,0.0,0.0,0.333,1.179612797594954,13.6,0.53,0.53,0.5964489441460836,0.4831358450078618,0.823,3.3,6.9,10.2,3.3,0.6,1.6,1.7,2.5,0.5732223360680279,3037,23.3,0.589,0.003,0.384,10.3,20.5,15.6,15.1,0.8,3.3,9.8,21.8,10.0,4.7,2.506682339757989,2.1138744810110284,3.9,0.9,1.4716855996675176,1.7830494057651392,0.0,6.11,6.01,0.695,,Analytics/3PT,0.1860414,0.18604139983654022,0.18604139983654022,False
2011,Danny Granger,SF,27,IND,79,79,35.0,0.49405626190003,0.9757498064592262,0.425,2.0,5.2,0.386,-0.2007239718969474,10.8,0.443,0.487,1.0473282755740083,0.8436849830734304,0.848,1.1,4.3,5.4,2.6,1.1,0.8,2.6,2.7,0.9838746627918576,2763,17.8,0.554,0.323,0.37,3.5,13.5,8.5,13.0,1.6,1.6,12.3,26.7,3.7,3.2,0.0451284872951522,-0.1050003256734624,2.2,-0.1,0.2787852336806375,0.3723120018229924,0.0,-1.07,-1.37,0.451,,Analytics/3PT,0.0020753671,0.0020753671415150166,0.0020753671415150166,False
2011,Jeff Green,PF-SF,24,TOT,75,51,32.4,-0.7883302102448544,-0.6904896171391777,0.449,0.9,2.8,0.303,-0.6033221963320854,8.1,0.499,0.488,-0.4985437178931624,-0.4954975297415389,0.811,1.0,3.8,4.8,1.4,0.7,0.5,1.3,2.8,-0.7553587209796572,2427,12.9,0.538,0.257,0.298,3.7,13.5,8.8,7.2,1.1,1.1,9.6,19.5,2.4,2.4,-0.617597549906381,-0.6002848807369647,-0.6,-0.5,-1.1350226074889982,-1.099761810986204,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0010919501,0.0010919501073658466,0.0010919501073658466,False
2011,Devin Harris,PG,27,TOT,71,70,31.7,-0.8558242350945855,-0.4905408863073693,0.422,0.8,2.5,0.322,-0.6608362283942477,8.9,0.45,0.458,0.8540942763906123,0.7406709436261251,0.833,0.2,2.1,2.4,7.1,1.0,0.1,2.9,2.3,-0.2963943558177299,2254,17.2,0.545,0.221,0.494,0.9,8.2,4.5,38.2,1.7,0.2,17.3,24.6,3.2,1.0,-0.8069478462496761,-0.7191531739522053,1.9,-1.3,-0.3839371918676293,-0.4863977223157054,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0014843275,0.0014843274839222431,0.0014843274839222431,False
2011,J.J. Hickson,C,22,CLE,80,66,28.2,-0.4508600859962005,-0.4238913093634334,0.458,0.0,0.1,0.0,0.1443602204760282,11.6,0.461,0.458,-0.1764870525875017,0.1740937266659455,0.673,2.7,6.0,8.7,1.1,0.6,0.7,2.2,2.7,-0.6345786248844131,2256,15.6,0.503,0.005,0.392,10.8,25.0,17.7,7.5,1.1,1.8,13.6,25.5,-0.2,1.7,-1.6590241797945044,-1.8484019594969905,-1.8,-2.1,-2.3279229734758786,-2.0811443528590017,0.0,-9.01,-8.88,0.232,,Analytics/3PT,0.001169913,0.0011699129827320576,0.0011699129827320576,False
2011,Nenê,C,28,DEN,75,75,30.5,-0.4508600859962005,-1.4236349635224756,0.615,0.0,0.1,0.2,0.0868461884138653,8.7,0.618,0.615,0.2743922788404229,0.5861498844551671,0.711,1.9,5.7,7.6,2.0,1.1,1.0,1.8,3.2,-0.4654864903510715,2291,20.4,0.657,0.008,0.615,7.5,20.8,14.4,10.4,1.8,2.4,13.9,18.8,6.4,3.1,0.8972048208399802,1.499721632732285,2.1,1.5,0.9415076592289046,0.5563212284241422,0.0,4.76,4.81,0.61,,Analytics/3PT,0.0014593829,0.0014593829400837421,0.0014593829400837421,False
2011,George Hill,PG,24,SAS,76,5,28.3,-1.5307644835918932,-1.5569341174103477,0.453,1.0,2.7,0.377,-1.3510046131401985,5.6,0.49,0.514,-0.1764870525875017,-0.3409764705705808,0.863,0.3,2.3,2.6,2.5,0.9,0.3,1.3,2.0,-1.1660110477034873,2148,14.6,0.588,0.322,0.427,1.3,9.2,5.4,13.6,1.6,0.7,11.6,18.2,4.0,2.1,-0.2073385744959082,0.2119817895671792,0.2,0.6,-0.295574201794527,-0.4863977223157054,0.0,5.71,5.86,0.744,,Analytics/3PT,0.0011180271,0.00111802713945508,0.00111802713945508,False
2011,Grant Hill,SF,38,PHO,80,80,30.1,-0.7208361853951238,-0.890438347970986,0.484,0.6,1.4,0.395,-0.4307801001455973,8.9,0.498,0.511,-0.4341323848320302,-0.5470045494651913,0.829,1.0,3.3,4.2,2.5,0.8,0.4,1.7,2.3,-0.7795147401987063,2409,14.7,0.563,0.138,0.312,3.7,12.5,8.1,13.0,1.4,1.1,12.5,20.1,3.1,1.3,-0.743831080801911,-0.7587759383572855,-0.2,-0.3,-0.8699336372696916,-0.8544161755180046,0.0,-0.89,-0.46,0.488,,Analytics/3PT,0.0011151959,0.001115195918828249,0.001115195918828249,False
2011,Kirk Hinrich,SG-PG,30,TOT,72,51,30.0,-1.4632704587421623,-1.4236349635224756,0.446,1.0,2.6,0.399,-1.3510046131401985,6.0,0.467,0.506,-1.2070683815656158,-1.2681028255963287,0.841,0.3,2.2,2.5,4.0,1.0,0.2,1.7,2.6,-1.504195316770171,2157,12.3,0.543,0.302,0.202,1.1,8.9,4.9,21.1,1.8,0.6,15.1,16.7,1.8,1.2,-1.1856484389362665,-1.135192200205547,-1.0,-0.2,-1.2233855975621006,-1.1610982198532538,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0010707905,0.001070790458470583,0.001070790458470583,False
2011,Jrue Holiday,PG,20,PHI,82,82,35.4,-0.4508600859962005,-0.257267367003593,0.446,1.0,2.7,0.365,-0.373266068083435,9.5,0.47,0.487,-0.820600383198823,-0.90755368753076,0.823,0.8,3.2,4.0,6.5,1.5,0.4,2.7,2.5,-0.5862665864463156,2901,15.4,0.525,0.222,0.209,2.7,10.5,6.6,29.0,2.2,0.8,16.7,20.8,2.2,3.5,-0.3335721053914381,-0.6200962629395048,0.4,0.4,-0.295574201794527,-0.1797156779804561,0.0,1.5,1.01,0.5,,Analytics/3PT,0.0013526012,0.0013526012189686298,0.0013526012189686298,False
2011,Al Horford,C,24,ATL,77,77,35.1,0.4265622370502995,-0.3239169439475289,0.557,0.0,0.1,0.5,0.8345286052219785,11.9,0.557,0.558,-0.9494230493210876,-0.9590607072544128,0.798,2.4,7.0,9.3,3.5,0.8,1.0,1.5,2.5,-0.2722383365986808,2704,20.7,0.587,0.004,0.204,8.2,23.7,16.0,17.5,1.2,2.3,10.6,19.7,6.4,3.7,1.054996734459393,1.063871224276403,2.5,1.1,0.9415076592289046,0.985676090493491,0.0,-0.82,-1.1,0.537,,Analytics/3PT,0.0020347764,0.0020347763784229755,0.0020347763784229755,False
2011,Andre Iguodala,SF,27,PHI,67,67,36.9,-0.7208361853951238,-0.5571904632513053,0.445,0.9,2.7,0.337,-0.6033221963320854,8.6,0.479,0.486,-0.1764870525875017,0.122586706942293,0.693,0.9,4.9,5.8,6.3,1.5,0.6,2.1,1.6,-0.5621105672272668,2469,17.2,0.53,0.238,0.395,2.8,15.2,9.0,26.4,2.1,1.2,13.4,19.2,3.3,3.5,-0.0179882781526128,0.0931134963519386,1.7,1.6,0.7647816790827,0.5563212284241422,0.0,1.5,1.01,0.5,,Analytics/3PT,0.0019527008,0.0019527007825672626,0.0019527007825672626,False
2011,Stephen Jackson,SG,32,CHA,67,67,35.9,0.2915741873508378,0.9424250179872582,0.411,1.8,5.4,0.337,-0.2582380039591098,10.4,0.449,0.468,0.209980945779291,0.1740937266659455,0.816,0.8,3.7,4.5,3.6,1.2,0.4,3.1,2.4,0.5007542784108813,2405,14.6,0.52,0.339,0.288,2.6,12.7,7.7,18.4,1.8,0.9,14.9,27.4,-0.2,2.1,-1.5327906488989742,-1.7097222840792097,0.2,-0.7,-0.8699336372696916,-0.8544161755180046,0.0,-4.0,-4.08,0.415,,Analytics/3PT,0.0016029407,0.0016029407270252705,0.0016029407270252705,False
2011,Al Jefferson,C,26,UTA,82,82,35.9,1.3039845600967994,1.0423993834031626,0.496,0.0,0.0,,1.6397250540922543,16.1,0.496,0.496,-0.4341323848320302,-0.3924834902942334,0.761,2.9,6.8,9.7,1.8,0.6,1.9,1.3,2.9,0.5249102976299304,2940,20.1,0.528,0.0,0.219,9.6,23.2,16.3,9.2,0.8,4.2,6.8,24.2,5.1,2.7,0.3291539318100948,0.0534907319468584,1.6,-1.0,-0.3839371918676293,-0.241052086847506,0.0,-1.83,-1.44,0.476,,Analytics/3PT,0.0013678898,0.0013678898103535175,0.0013678898103535175,False
2011,Richard Jefferson,SF,30,SAS,81,81,30.4,-1.5307644835918932,-1.69023327129822,0.474,1.7,3.8,0.44,-1.7536028375753363,4.1,0.504,0.579,-1.0138343823822191,-0.9590607072544128,0.759,0.7,3.2,3.8,1.3,0.5,0.4,1.1,2.0,-1.3109471630177802,2459,12.4,0.612,0.478,0.304,2.6,11.8,7.3,6.5,0.8,1.0,11.3,15.4,3.7,2.1,-0.270455339943673,-0.2040572366861627,0.5,-0.2,-0.5164816769772826,-0.5477341311827554,0.0,5.71,5.86,0.744,,Analytics/3PT,0.0011280109,0.001128010917454958,0.001128010917454958,False
2011,Brandon Jennings,PG,21,MIL,63,61,34.4,-0.2483780114470082,0.5758523447956089,0.39,1.6,4.8,0.323,-0.5458081642699225,9.9,0.422,0.443,-0.1120757195263695,-0.1864554113996228,0.809,0.7,3.0,3.7,4.8,1.5,0.3,2.3,2.1,-0.0548341636272417,2169,15.6,0.493,0.327,0.266,2.2,10.6,6.3,25.9,2.3,0.8,12.4,25.5,0.6,3.3,-0.9016229944213238,-0.7785873205598257,0.8,0.9,0.0578777584978819,-0.1797156779804561,0.0,-0.84,-1.01,0.427,,Analytics/3PT,0.0017258157,0.0017258157022297382,0.0017258157022297382,False
2011,Joe Johnson,SG,29,ATL,72,72,35.5,0.6965383364492223,1.0423993834031626,0.443,1.2,4.2,0.297,0.431930380786841,12.0,0.494,0.481,-0.4341323848320302,-0.4439905100178861,0.802,0.8,3.2,4.0,4.7,0.7,0.1,2.0,1.8,0.4282862207537346,2554,16.4,0.517,0.258,0.209,2.8,10.9,6.9,24.0,1.0,0.2,10.3,26.3,2.5,1.8,-0.8069478462496761,-0.8974556137750661,1.2,-1.5,-0.7815706471965894,-0.7317433577839048,0.0,-0.82,-1.1,0.537,,Analytics/3PT,0.001465105,0.0014651049859821796,0.0014651049859821796,False
2011,Andrei Kirilenko,SF,29,UTA,64,62,31.2,-1.3957764338924317,-1.4902845404664116,0.467,0.6,1.5,0.367,-1.0059204207672232,6.9,0.489,0.5,-0.0476643864652376,-0.0319343522286647,0.77,1.6,3.5,5.1,3.0,1.3,1.2,1.8,1.8,-1.1418550284844386,1999,16.6,0.567,0.181,0.498,6.0,13.8,9.9,14.9,2.1,3.0,15.0,17.8,2.9,1.7,-0.7122726980780285,-0.3229255299014034,1.7,0.5,0.3229667287171887,-0.1183792691134062,0.0,-1.83,-1.44,0.476,,Analytics/3PT,0.0014067818,0.00140678184106946,0.00140678184106946,False
2011,David Lee,PF,27,GSW,73,73,36.1,0.49405626190003,0.1426300946600242,0.507,0.0,0.0,0.333,0.9495566693463036,13.4,0.508,0.508,-0.3053097187097661,-0.289469450846928,0.787,3.0,6.8,9.8,3.2,1.0,0.4,2.3,2.9,0.0176338940299048,2634,17.8,0.549,0.003,0.273,9.1,21.9,15.4,14.0,1.4,0.9,13.4,21.2,4.1,2.0,-0.2388969572197906,-0.3031141476988633,0.5,-0.9,-0.8257521422331405,-0.7317433577839048,0.0,-2.33,-2.0,0.439,,Analytics/3PT,0.0011430313,0.0011430312879383564,0.0011430312879383564,False
2011,Brook Lopez,C,22,NJN,82,82,35.2,1.236490535247069,1.009074594931194,0.492,0.0,0.0,0.0,1.582211022030092,16.0,0.492,0.492,0.8540942763906123,0.8951920027970829,0.787,2.4,3.5,6.0,1.6,0.6,1.5,2.1,2.9,0.9597186435728084,2889,19.3,0.549,0.001,0.374,7.8,12.3,10.0,8.8,0.9,3.2,10.4,27.3,4.4,1.9,-0.1442218090481431,-0.4021710587115638,1.4,-0.9,-0.3839371918676293,-0.241052086847506,0.0,-6.24,-6.28,0.293,,Analytics/3PT,0.0017002155,0.001700215507298708,0.001700215507298708,False
2011,Kevin Love,PF,22,MIN,73,73,35.8,0.3590682122005683,0.3759036139638005,0.47,1.2,2.9,0.417,0.1443602204760282,11.2,0.483,0.513,1.5626189400630657,1.307248160586304,0.85,4.5,10.7,15.2,2.5,0.6,0.4,2.1,2.0,0.911406605134711,2611,24.3,0.593,0.206,0.486,13.7,34.2,23.6,11.8,0.9,0.8,11.1,22.9,8.9,2.5,1.465255709869866,1.678024072555146,5.7,-1.3,1.294959619521313,1.1696853170946406,0.0,-6.63,-5.97,0.207,,Analytics/3PT,0.0040157665,0.004015766549855471,0.004015766549855471,False
2011,Kyle Lowry,PG,24,HOU,75,71,34.2,-0.9908122847940471,-0.7238144056111456,0.426,1.7,4.6,0.376,-1.293490581078036,6.2,0.464,0.506,-0.4985437178931624,-0.4954975297415389,0.765,1.2,2.9,4.1,6.7,1.4,0.3,2.1,2.8,-0.7070466825415597,2563,16.5,0.55,0.424,0.31,3.9,9.7,6.8,29.4,2.0,0.6,14.7,18.6,5.1,1.8,0.0766868700190346,0.0931134963519386,2.0,0.0,0.2346037386440864,0.188302775221843,0.0,2.18,2.37,0.524,,Analytics/3PT,0.0015328159,0.0015328158624470234,0.0015328158624470234,False
2011,Shawn Marion,SF,32,DAL,80,27,28.2,-0.4508600859962005,-0.857113559499018,0.52,0.1,0.4,0.152,0.1443602204760282,10.0,0.536,0.523,-1.1426570485044836,-1.1135817664253709,0.768,2.1,4.8,6.9,1.4,0.9,0.6,1.6,1.8,-0.948606874732048,2253,17.0,0.551,0.04,0.197,9.1,19.2,14.3,8.3,1.6,1.7,12.5,21.5,2.3,3.4,-0.3651304881153208,-0.1050003256734624,-0.1,0.4,-0.5164816769772826,-0.6090705400498051,0.0,4.23,4.41,0.695,,Analytics/3PT,0.0010241796,0.0010241796262562275,0.0010241796262562275,False
2011,Kevin Martin,SG,27,HOU,80,80,32.5,0.5615502867497612,0.9424250179872582,0.436,2.2,5.7,0.383,-0.2582380039591098,10.1,0.467,0.506,2.59320026904118,2.1313604761647467,0.888,0.4,2.9,3.2,2.5,1.0,0.2,2.3,1.9,1.708555239363322,2603,21.4,0.601,0.362,0.528,1.2,10.0,5.6,13.0,1.6,0.4,10.5,29.6,8.0,1.5,0.8656464381160979,0.9846256954662423,4.3,-1.0,0.8531446691558021,0.7403304550252916,0.0,2.18,2.37,0.524,,Analytics/3PT,0.0029635062,0.0029635061509907246,0.0029635061509907246,False
2011,Wesley Matthews,SG,24,POR,82,69,33.6,-0.4508600859962005,-0.3572417324194969,0.449,1.9,4.6,0.407,-0.9484063887050606,7.3,0.476,0.528,-0.1120757195263695,-0.2379624311232756,0.844,0.6,2.6,3.1,2.0,1.2,0.1,1.7,2.4,-0.1273022212843879,2758,15.5,0.582,0.386,0.322,2.0,9.7,5.7,10.2,2.0,0.3,11.0,21.3,5.0,2.3,0.1398036354667997,0.0138679675417781,1.0,-0.1,-0.2513927067579759,-0.1797156779804561,0.0,1.52,1.85,0.585,,Analytics/3PT,0.0013548364,0.001354836393147707,0.001354836393147707,False
2011,Andre Miller,PG,34,POR,81,81,32.7,-0.8558242350945855,-0.857113559499018,0.46,0.0,0.5,0.108,-0.2582380039591098,10.0,0.476,0.462,-0.1764870525875017,-0.3409764705705808,0.853,1.2,2.5,3.7,7.0,1.4,0.1,2.4,2.1,-0.9002948362939504,2650,17.8,0.529,0.044,0.346,4.3,9.9,7.0,35.7,2.3,0.4,16.8,20.6,4.6,2.4,0.0766868700190346,0.0336793497443183,1.5,0.1,0.0578777584978819,0.0656299574877432,0.0,1.52,1.85,0.585,,Analytics/3PT,0.001268052,0.0012680520303547382,0.0012680520303547382,False
2011,Paul Millsap,PF,25,UTA,76,76,34.3,0.5615502867497612,0.0093309407721518,0.531,0.1,0.3,0.391,0.9495566693463036,12.7,0.535,0.536,0.0167469465958945,0.0710796872186406,0.757,2.2,5.5,7.6,2.5,1.4,0.9,1.9,3.6,0.2108820477822956,2605,19.8,0.578,0.023,0.342,7.5,19.4,13.4,12.6,2.1,2.2,11.3,22.6,5.2,2.5,0.2975955490862124,0.3506614649849595,1.6,0.3,0.1904222436075352,0.1269663663547931,0.0,-1.83,-1.44,0.476,,Analytics/3PT,0.0014111926,0.0014111925847828388,0.0014111925847828388,False
2011,Anthony Morrow,SG,25,NJN,58,47,32.0,-0.8558242350945855,-0.7571391940831141,0.45,1.9,4.5,0.423,-1.293490581078036,6.2,0.469,0.539,-1.0782457154433516,-1.2681028255963287,0.897,0.6,2.3,3.0,1.2,0.3,0.1,0.9,2.3,-0.7795147401987063,1856,12.1,0.573,0.419,0.173,2.3,8.8,5.5,6.3,0.5,0.3,7.5,18.0,2.6,0.4,-1.1856484389362665,-0.9370783781801464,0.3,-1.3,-1.0908411124524473,-1.099761810986204,0.0,-6.24,-6.28,0.293,,Analytics/3PT,0.0011433293,0.0011433293111622334,0.0011433293111622334,False
2011,Steve Nash,PG,36,PHO,75,75,33.3,-0.5183541108459316,-0.7238144056111456,0.492,1.1,2.7,0.395,-0.5458081642699225,8.1,0.525,0.542,-0.2408983856486339,-0.4954975297415389,0.912,0.5,2.9,3.5,11.4,0.6,0.1,3.5,1.2,-0.417174451912974,2497,20.8,0.601,0.253,0.307,1.8,10.2,6.0,53.1,1.0,0.1,22.4,21.4,7.3,0.7,0.3607123145339775,0.5487752870103606,4.7,-1.5,0.7647816790827,0.6176576372911918,0.0,-0.89,-0.46,0.488,,Analytics/3PT,0.001550429,0.0015504290349781513,0.0015504290349781513,False
2011,Jameer Nelson,PG,28,ORL,76,76,30.5,-0.7883302102448544,-0.6571648286672097,0.446,1.6,3.9,0.401,-1.0059204207672232,7.1,0.471,0.517,-1.0782457154433516,-1.1135817664253709,0.802,0.5,2.5,3.0,6.0,1.0,0.0,2.6,2.8,-0.803670759417755,2319,15.4,0.548,0.354,0.193,1.9,9.3,5.7,33.7,1.7,0.1,17.6,22.0,3.4,3.2,-0.0495466608764955,0.2119817895671792,1.0,0.1,-0.1630297166848736,-0.3023884957145558,0.0,5.46,4.92,0.634,,Analytics/3PT,0.0012538065,0.0012538065202534199,0.0012538065202534199,False
2011,Lamar Odom,PF,31,LAL,82,35,32.2,-0.1808839865972777,-0.6904896171391777,0.53,0.8,2.2,0.382,-0.1432099398347845,8.7,0.566,0.568,-0.8850117162599552,-0.6500185889124968,0.675,2.1,6.5,8.7,3.0,0.6,0.7,1.7,2.4,-0.4896425095701202,2639,19.4,0.589,0.199,0.275,7.8,22.2,15.2,15.5,0.9,1.8,12.2,19.7,6.1,4.0,1.054996734459393,1.1629281352891034,2.8,0.8,0.8973261641923531,0.8630032727593915,0.0,6.11,6.01,0.695,,Analytics/3PT,0.0021650125,0.002165012527257204,0.002165012527257204,False
2011,Emeka Okafor,C,28,NOH,72,72,31.8,-1.26078838419297,-1.8901820021300288,0.573,0.0,0.0,0.0,-0.5458081642699225,7.3,0.574,0.573,-0.8850117162599552,-0.3409764705705808,0.562,3.2,6.3,9.5,0.6,0.6,1.8,1.7,3.2,-1.4800392975511216,2287,16.0,0.584,0.002,0.492,12.2,24.3,18.2,3.0,0.9,4.6,15.7,15.8,2.7,3.8,-0.081105043600378,0.2119817895671792,-0.9,0.5,-0.8257521422331405,-0.8544161755180046,0.0,0.89,1.28,0.561,,Analytics/3PT,0.00095134275,0.0009513427503407001,0.0009513427503407001,False
2011,Paul Pierce,SF,33,BOS,80,80,34.7,0.1565861376513761,-0.0573186361717841,0.497,1.4,3.7,0.374,-0.0856959077726222,9.1,0.547,0.551,0.9185056094517442,0.689163923902472,0.86,0.4,5.0,5.4,3.3,1.0,0.6,2.1,2.9,0.5973783552870762,2774,19.7,0.62,0.291,0.44,1.6,16.6,9.5,16.1,1.5,1.4,12.3,24.0,6.5,5.1,1.5283724753176309,1.499721632732285,3.0,1.6,1.383322609594415,1.4150309525628395,0.0,5.37,4.83,0.683,,Analytics/3PT,0.00402733,0.0040273298509418964,0.0040273298509418964,False
