season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2018,Damian Lillard,PG,27,POR,73,73,36.6,1.394109620460899,1.835537331989647,0.439,3.1,8.6,0.361,0.4685613819957481,10.8,0.501,0.519,2.502104734505409,1.981647536199882,0.916,0.8,3.6,4.5,6.6,1.1,0.4,2.8,1.6,2.0999659129435595,2670,25.2,0.594,0.445,0.38,2.6,10.6,6.6,30.9,1.4,0.8,11.1,30.6,9.9,2.7,1.9853033643972764,1.759418819551499,7.0,0.3,1.960679167588573,2.180509045317232,0.205,2.6,2.6,0.598,4.0,Analytics/3PT,0.37518272,0.17018271803855897,0.17018271803855897,True
2018,Russell Westbrook,PG,29,OKC,80,80,36.4,2.004769882285484,2.3513081525487225,0.449,1.2,4.1,0.298,2.0998965073070006,17.0,0.485,0.477,1.4631889379310608,1.8199303956877428,0.737,1.9,8.2,10.1,10.3,1.8,0.3,4.8,2.5,1.781277133329223,2914,24.7,0.524,0.193,0.336,5.6,25.7,15.3,49.8,2.5,0.6,16.4,34.1,5.5,4.5,1.1957756345212809,0.7035708348279167,4.8,1.5,1.6440278827741053,2.073130871848896,0.075,3.41,3.42,0.585,5.0,Analytics/3PT,0.077956356,0.002956356108188632,0.002956356108188632,True
2018,Giannis Antetokounmpo,PF,23,MIL,75,75,36.7,2.249033987015318,1.62316111175944,0.529,0.6,1.9,0.307,2.662425860862605,16.8,0.554,0.545,2.3073080226477187,2.5746103847443904,0.76,2.1,8.0,10.0,4.8,1.5,1.4,3.0,3.1,2.0999659129435595,2756,27.3,0.598,0.1,0.457,6.7,25.3,16.0,23.7,2.0,3.3,11.7,31.2,8.3,3.6,1.764235600031998,1.4132391524290129,5.3,0.9,1.608844406683609,1.858374524912224,0.074,-0.3,-0.45,0.537,6.0,Analytics/3PT,0.1288771,0.05487710332870484,0.05487710332870484,True
2018,Kevin Durant,SF,29,GSW,68,68,34.2,1.8826378299205675,1.4107848915292331,0.516,2.5,6.1,0.419,1.1998495416180337,11.9,0.565,0.586,1.5281211752169572,1.1730618336391885,0.889,0.5,6.4,6.8,5.4,0.7,1.8,3.0,2.0,1.9937363197387807,2325,26.0,0.64,0.338,0.331,1.6,19.5,11.2,25.5,1.0,4.0,12.9,30.4,7.5,2.9,1.2905189621064006,1.5517110192780073,6.7,0.6,1.9958626436790692,1.750996351443888,0.065,5.98,5.79,0.707,7.0,Analytics/3PT,0.082239605,0.017239605486392973,0.017239605486392973,True
2018,DeMar DeRozan,SG,28,TOR,80,80,33.9,1.1498455157310647,1.3197665114305726,0.456,1.1,3.6,0.31,1.3686083476847146,14.1,0.494,0.488,1.8527823616464407,1.766024682183697,0.825,0.7,3.2,3.9,5.2,1.1,0.3,2.2,1.9,1.271375085946285,2711,21.0,0.555,0.203,0.396,2.5,10.4,6.5,25.0,1.5,0.6,9.5,29.6,6.8,2.8,1.0378700885460816,0.772806768252414,3.3,-0.6,0.4126062196067306,0.5161473565580241,0.032,7.78,7.3,0.72,,Analytics/3PT,0.007296169,-0.02470383082330227,0.02470383082330227,True
2018,LaMarcus Aldridge,C,32,SAS,75,75,33.5,1.821571803738108,1.4107848915292331,0.51,0.4,1.2,0.293,2.3811611840848026,16.7,0.526,0.52,1.008663276929783,0.8496275526149106,0.837,3.3,5.2,8.5,2.0,0.6,1.2,1.5,2.1,1.292621004587241,2509,25.0,0.57,0.068,0.296,10.8,17.3,14.0,11.3,0.9,3.0,6.8,29.1,7.4,3.5,1.4484245080815996,1.4478571191412613,4.3,-0.4,0.7996244566021912,0.7845927902288642,0.006,2.89,2.89,0.573,,Analytics/3PT,0.055589244,0.04958924376964569,0.04958924376964569,True
2018,Jimmy Butler,SG,28,MIN,59,59,36.7,0.7223833324538556,0.6826378507399512,0.474,1.2,3.4,0.35,0.9185848648402314,12.2,0.509,0.512,2.112511310790029,1.8738361091917892,0.854,1.3,4.0,5.3,4.9,2.0,0.4,1.8,1.3,1.1014077368186386,2164,23.7,0.59,0.217,0.461,4.2,12.7,8.4,20.6,2.7,1.0,8.9,24.9,7.1,1.8,0.8168023241808032,1.2574583022238943,5.0,0.7,1.4681105023216232,1.053038223899704,0.005,2.23,2.35,0.573,,Analytics/3PT,0.021190476,0.016190475672483443,0.016190475672483443,True
2018,Joel Embiid,C,23,PHI,63,63,30.3,1.1498455157310647,1.0467113711345923,0.483,1.0,3.4,0.308,1.3686083476847146,13.4,0.527,0.514,1.7878501243605447,1.981647536199882,0.769,2.3,8.7,11.0,3.2,0.6,1.8,3.7,3.3,1.250129167305329,1912,22.9,0.573,0.203,0.442,8.4,29.7,19.4,18.0,1.0,4.8,15.6,33.4,2.3,3.8,-0.0358876240852721,0.5131720179105492,2.0,1.3,0.5885236000592128,0.1940128361530161,0.004,4.5,4.3,0.634,,Analytics/3PT,0.0051820427,0.0011820427179336547,0.0011820427179336547,True
2018,Victor Oladipo,SG,25,IND,75,75,34.0,1.394109620460899,1.380445431496346,0.477,2.1,5.8,0.371,1.0310907355513523,12.1,0.528,0.537,0.6190698532144022,0.634004698598726,0.799,0.6,4.6,5.2,4.3,2.4,0.8,2.9,2.3,1.292621004587241,2552,23.1,0.577,0.323,0.274,2.1,15.1,8.6,21.2,3.5,2.0,12.7,30.1,4.3,4.0,0.595734559815524,0.5131720179105492,4.1,1.7,1.4681105023216232,1.482550917773048,0.002,1.38,1.18,0.585,,Analytics/3PT,0.011634865,0.00963486484438181,0.00963486484438181,True
2017,Russell Westbrook,PG,28,OKC,81,81,34.6,2.1740086993735104,2.7430717350441265,0.425,2.5,7.2,0.343,1.6190697918869588,16.8,0.459,0.476,2.851403125019645,2.778885680273159,0.845,1.7,9.0,10.7,10.4,1.6,0.4,5.4,2.3,2.56092779489386,2802,30.6,0.554,0.3,0.433,5.4,28.8,17.1,57.3,2.3,0.9,15.9,41.7,8.5,4.6,1.9232313599145416,1.567574780010648,8.7,2.4,2.937522966622402,3.297606318918998,0.879,0.76,1.15,0.573,1.0,Analytics/3PT,0.33683786,-0.5421621420383453,0.5421621420383453,True
2017,James Harden,PG,27,HOU,81,81,36.4,1.0879465666902404,1.383546326848933,0.44,3.2,9.3,0.347,0.1203533882858063,9.6,0.53,0.525,3.062833301737337,3.0047911625894512,0.847,1.2,7.0,8.1,11.2,1.5,0.5,5.7,2.7,2.100183569240753,2947,27.4,0.613,0.493,0.575,3.5,20.9,12.2,50.7,2.0,1.0,19.5,34.2,11.5,3.6,2.501237099753277,1.9285816978945172,7.5,1.2,2.156757461072526,2.6629766987333503,0.746,5.77,5.84,0.671,2.0,Analytics/3PT,0.48348972,-0.2625102779865265,0.2625102779865265,True
2017,Kawhi Leonard,SF,25,SAS,74,74,33.4,1.2594300613244405,1.0636579955088876,0.485,2.0,5.2,0.38,0.984997467286471,12.5,0.529,0.541,1.529964520534069,1.333090593448889,0.88,1.1,4.7,5.8,3.5,1.8,0.7,2.1,1.6,1.4367118843002795,2474,27.6,0.61,0.295,0.406,3.7,15.7,9.8,18.9,2.7,1.8,9.1,31.1,8.9,4.7,2.075338133556314,2.255207004551352,7.1,2.2,2.384480733524574,2.223617730912517,0.495,7.2,7.13,0.744,3.0,Analytics/3PT,0.34125713,-0.15374287486076355,0.15374287486076355,True
2017,LeBron James,SF,32,CLE,74,74,37.8,2.0025252047393103,1.1969448002339065,0.548,1.7,4.6,0.363,1.964927423487225,13.5,0.611,0.594,0.7371013578427235,1.333090593448889,0.674,1.3,7.3,8.6,8.7,1.2,0.6,4.1,1.8,1.6025798055353977,2794,27.0,0.619,0.254,0.395,4.0,20.7,12.6,41.3,1.6,1.3,16.1,30.0,9.8,3.0,1.8623886504578329,1.5160023631700952,6.4,1.2,1.798906604362167,2.028347078547703,0.33,3.18,2.88,0.622,4.0,Analytics/3PT,0.24557206,-0.08442793965339662,0.08442793965339662,True
2017,Isaiah Thomas,PG,27,BOS,76,76,33.8,1.4880747208367082,1.5168331315739518,0.463,3.2,8.5,0.379,0.5238539584861166,10.9,0.528,0.546,2.3228276832254147,1.9204448474712488,0.909,0.6,2.1,2.7,5.9,0.9,0.2,2.8,2.2,2.063324031188504,2569,26.5,0.625,0.439,0.441,1.9,7.0,4.4,32.5,1.4,0.4,10.7,34.0,10.9,1.6,1.7407032315444149,1.739482836145824,7.8,-1.1,1.5061195397809637,1.4913527845444627,0.08,2.63,2.25,0.646,5.0,Analytics/3PT,0.10859629,0.02859628766775131,0.02859628766775131,True
2017,Stephen Curry,PG,28,GSW,79,79,33.4,1.2022688964463737,1.2236021611789107,0.468,4.1,10.0,0.411,-0.2831471819145034,8.3,0.537,0.58,0.367098548586762,0.1583820854041695,0.898,0.8,3.7,4.5,6.6,1.8,0.2,3.0,2.3,1.3998523462480317,2638,24.6,0.624,0.547,0.251,2.7,11.4,7.3,31.2,2.6,0.5,13.0,30.1,8.7,3.9,1.7711245862727691,1.653528808078236,6.7,0.3,1.5711833319101205,1.637805773818074,0.051,11.63,11.35,0.817,6.0,Analytics/3PT,0.08471114,0.03371114188432694,0.03371114188432694,True
2017,Giannis Antetokounmpo,SF,22,MIL,80,80,35.6,1.0307854018121727,0.5305107766088117,0.521,0.6,2.3,0.272,1.561426853286914,13.5,0.563,0.541,1.3185343438163772,1.5589960757651813,0.77,1.8,7.0,8.8,5.4,1.6,1.9,2.9,3.1,0.9575378896210488,2845,26.1,0.599,0.143,0.486,5.9,22.6,14.3,26.6,2.3,4.7,13.3,28.3,7.9,4.5,1.7102818768160604,1.3269035014214017,4.9,2.4,1.7013109161684326,2.028347078547703,0.007,-0.18,-0.44,0.512,7.0,Analytics/3PT,0.089854,0.08285400199890136,0.08285400199890136,True
2017,John Wall,PG,26,WAS,78,78,36.4,1.0879465666902404,1.250259522123914,0.451,1.1,3.5,0.327,1.3308550988867371,14.9,0.48,0.482,1.054246622919262,1.1523662075958552,0.801,0.8,3.4,4.2,10.7,2.0,0.6,4.1,1.9,0.994397427673298,2836,23.2,0.541,0.19,0.367,2.4,10.6,6.5,46.9,2.7,1.4,16.2,30.6,5.8,3.0,0.6151131065952993,0.2782643589968284,4.6,0.1,0.8554816184894011,1.1008114798148336,0.007,1.8,1.36,0.598,7.0,Analytics/3PT,0.0076267533,0.0006267533004283904,0.0006267533004283904,True
2017,Anthony Davis,C,23,NOP,75,75,36.1,2.2311698642515783,1.7567493800789866,0.505,0.5,1.8,0.299,2.7719285638878444,18.6,0.524,0.518,1.847109785610608,1.965625943934507,0.802,2.3,9.5,11.8,2.1,1.3,2.2,2.4,2.2,1.897456109953386,2708,27.5,0.58,0.088,0.424,6.7,27.9,17.2,11.1,1.7,5.1,9.1,32.6,5.9,5.1,1.2843829106190976,1.069041417218638,4.4,1.4,1.245864371264339,1.3937174583620555,0.002,-2.1,-1.69,0.415,,Analytics/3PT,0.082436234,0.08043623375892639,0.08043623375892639,True
2017,Kevin Durant,PF,28,GSW,62,62,33.4,1.4309135559586414,0.7437696641688423,0.537,1.9,5.0,0.375,1.2155692216866485,11.5,0.608,0.594,1.054246622919262,0.8812796288163047,0.875,0.6,7.6,8.3,4.8,1.1,1.6,2.2,1.9,1.362992808195783,2070,27.6,0.651,0.304,0.374,2.2,23.6,13.6,23.1,1.5,3.8,10.4,27.8,8.0,4.0,1.5885964579026424,2.4958782831405983,6.7,2.2,2.2218212532016834,1.5401704476356666,0.002,11.63,11.35,0.817,,Analytics/3PT,0.19481581,0.19281581449508667,0.19281581449508667,True
2017,DeMar DeRozan,SG,27,TOR,74,74,35.4,1.888202874983176,1.9166935457490089,0.467,0.4,1.7,0.266,2.541356809487668,19.2,0.484,0.477,2.1113975065077226,2.0108070403977654,0.842,0.9,4.3,5.2,3.9,1.1,0.2,2.4,1.8,1.7684477267705163,2620,24.0,0.552,0.08,0.419,3.0,13.6,8.3,20.6,1.5,0.4,9.0,34.3,6.7,2.4,0.675955816052008,0.5705080544266278,4.1,-1.0,0.3024393853915725,0.3685465334467791,0.001,4.21,3.65,0.622,,Analytics/3PT,0.012344939,0.011344938702881335,0.011344938702881335,True
2016,Stephen Curry,PG,27,GSW,79,79,34.2,2.792093351378432,2.2522541048832143,0.504,5.1,11.2,0.454,0.2267214657381573,9.0,0.566,0.63,1.0109505030896586,0.6221230968695289,0.908,0.9,4.6,5.4,6.7,2.1,0.2,3.3,2.0,3.073187008765831,2700,31.5,0.669,0.554,0.25,2.9,13.6,8.6,33.7,3.0,0.4,12.9,32.6,13.8,4.1,3.3719623355687625,3.14797282159982,10.3,1.6,3.545152297010256,3.699873608420722,1.0,10.76,10.38,0.89,1.0,Analytics/3PT,0.673653,-0.3263469934463501,0.3263469934463501,True
2016,Kawhi Leonard,SF,24,SAS,72,72,33.1,1.117803940623562,0.6110844102511241,0.506,1.8,4.0,0.443,0.7195389935051333,11.1,0.528,0.565,0.6888013611721261,0.3646745456905856,0.874,1.3,5.5,6.8,2.6,1.8,1.0,1.5,1.8,1.0764365423945343,2380,26.0,0.616,0.267,0.306,4.7,18.4,11.8,13.0,2.8,2.3,7.8,25.8,8.3,5.5,2.157340358989882,2.491471095773785,6.1,3.0,2.5817108682850347,2.268004597239377,0.484,10.63,10.28,0.817,2.0,Analytics/3PT,0.4960306,0.012030598878860488,0.012030598878860488,True
2016,LeBron James,SF,31,CLE,76,76,35.6,2.457235469227458,1.7373773379398143,0.52,1.1,3.7,0.309,2.382798149718675,14.9,0.573,0.551,1.0753803314731656,1.34297904017057,0.731,1.5,6.0,7.4,6.8,1.4,0.6,3.3,1.9,1.996287880835244,2709,27.5,0.588,0.199,0.347,4.7,18.8,11.8,36.0,2.0,1.5,13.2,31.4,9.6,4.0,2.128420788118956,1.931042793239365,7.0,2.0,2.5473022458305628,2.6771100290054752,0.482,5.99,5.44,0.695,3.0,Analytics/3PT,0.46112797,-0.020872033357620223,0.020872033357620223,True
2016,Russell Westbrook,PG,27,OKC,80,80,34.4,1.4526618227745356,1.5764783482700016,0.454,1.3,4.3,0.296,1.335560903213853,13.8,0.503,0.489,1.784108443691737,1.7034070118210909,0.812,1.8,6.0,7.8,10.4,2.0,0.3,4.3,2.5,1.592450707861274,2750,27.6,0.554,0.236,0.397,6.1,18.1,12.4,49.6,2.9,0.6,16.8,31.6,10.0,4.0,2.244099071602659,1.9790795048851724,6.4,1.4,2.134398776376897,2.319142776210139,0.371,7.28,7.09,0.671,4.0,Analytics/3PT,0.38291305,0.011913053035736088,0.011913053035736088,True
2016,Kevin Durant,SF,27,OKC,72,72,35.8,2.457235469227458,1.9304561255435888,0.505,2.6,6.7,0.387,1.458765285155596,12.5,0.569,0.573,2.041827757225763,1.548937881113725,0.898,0.6,7.6,8.2,5.0,1.0,1.2,3.5,1.9,2.6469144372933067,2578,28.2,0.634,0.348,0.361,2.0,21.8,12.4,24.2,1.3,2.5,13.5,30.6,11.0,3.5,2.388696925957288,2.3793854352669013,8.4,1.6,2.856979847920812,2.8305245659177625,0.112,7.28,7.09,0.671,5.0,Analytics/3PT,0.4615493,0.349549311876297,0.349549311876297,True
2016,Chris Paul,PG,30,LAC,74,74,32.7,0.649002905612198,0.6110844102511241,0.462,1.6,4.4,0.371,0.3499258476799012,10.6,0.501,0.517,0.6243715327886198,0.2616951252190087,0.896,0.5,3.7,4.2,10.0,2.1,0.2,2.6,2.5,0.6950347679191183,2420,26.2,0.575,0.295,0.294,1.8,12.0,7.0,52.7,3.1,0.4,13.4,27.1,9.2,3.5,1.8681446502806245,2.1071774026073258,5.9,2.0,2.168807398831369,1.9100373444440404,0.082,4.28,4.13,0.646,6.0,Analytics/3PT,0.23622763,0.15422763156890867,0.15422763156890867,True
2016,Draymond Green,PF,25,GSW,81,81,34.7,-0.6904286229916986,-0.9979054864470036,0.49,1.2,3.2,0.388,-0.6357092078540495,6.9,0.537,0.551,-0.1487864078134583,0.1072259945116424,0.696,1.7,7.8,9.5,7.4,1.5,1.4,3.2,3.0,-0.5389121495013457,2808,19.3,0.587,0.315,0.402,5.5,23.0,14.7,29.0,2.0,3.0,21.2,18.8,6.0,5.1,1.4054315163458129,1.0984064580453698,2.6,2.9,1.343000459924037,1.552070091648704,0.038,10.76,10.38,0.89,7.0,Analytics/3PT,0.009483197,-0.028516803227365016,0.028516803227365016,True
2016,Damian Lillard,PG,25,POR,75,75,35.7,1.4526618227745356,2.0913551152134016,0.419,3.1,8.1,0.375,0.2883236567090295,11.5,0.45,0.497,1.5908189585412174,1.1885099094632043,0.892,0.6,3.4,4.0,6.8,0.9,0.4,3.2,2.2,1.9514170838381368,2676,22.2,0.56,0.414,0.315,1.8,10.4,6.1,33.6,1.2,0.8,12.6,31.3,7.7,1.4,0.855959669798224,0.6981005276636414,5.7,-1.3,0.9645056129248434,1.0406883019410806,0.02,0.83,0.98,0.537,,Analytics/3PT,0.0034439452,-0.016556054800748825,0.016556054800748825,True
2016,James Harden,SG,26,HOU,82,82,38.1,1.7875197049255096,2.0913551152134016,0.439,2.9,8.0,0.359,0.657936802534261,11.7,0.494,0.512,3.7170032951969327,3.24809831889475,0.86,0.8,5.3,6.1,7.5,1.7,0.6,4.6,2.8,2.826397625281738,3125,25.3,0.598,0.406,0.518,2.2,15.6,8.8,35.4,2.2,1.4,15.9,32.5,10.7,2.6,2.041662075506179,1.3225777790591375,6.4,0.2,1.7214953069232308,2.319142776210139,0.007,0.2,0.34,0.5,,Analytics/3PT,0.310085,0.3030849986076355,0.3030849986076355,True
2016,Kyle Lowry,PG,29,TOR,77,77,37.0,0.3811165998914184,0.7719833999209369,0.427,2.8,7.1,0.388,-0.5125048259123058,8.5,0.461,0.516,1.397529473390698,1.2914893299347818,0.811,0.7,4.0,4.7,6.4,2.1,0.4,2.9,2.7,1.0764365423945343,2851,22.2,0.578,0.457,0.41,2.2,12.3,7.3,29.9,2.9,1.0,13.7,26.1,8.0,3.7,1.5500293707004416,1.1944798813369848,4.7,1.1,1.4462263272874532,1.7566228075317536,0.005,4.5,4.08,0.683,,Analytics/3PT,0.013090836,0.008090835884213447,0.008090835884213447,True
2015,Stephen Curry,PG,26,GSW,80,80,32.7,1.598155090577666,1.2955091391690328,0.487,3.6,8.1,0.443,-0.1324148360863878,8.7,0.528,0.594,0.6147750481726475,0.2234745745851279,0.914,0.7,3.6,4.3,7.7,2.0,0.2,3.1,2.0,1.9534043941709127,2613,28.0,0.638,0.482,0.251,2.4,11.4,7.0,38.6,3.0,0.5,14.3,28.9,11.5,4.1,2.849574053872689,2.756154135996629,8.2,1.7,3.0072667201360264,3.1383021416585937,0.922,10.1,10.01,0.817,1.0,Analytics/3PT,0.5887954,-0.3332045764923096,0.3332045764923096,True
2015,James Harden,SG,25,HOU,81,81,36.8,1.4544825622328057,1.7358452361192591,0.44,2.6,6.9,0.375,0.3297389055484575,11.3,0.48,0.511,3.833303241547098,3.4662849775323648,0.868,0.9,4.7,5.7,7.0,1.9,0.7,4.0,2.6,2.8629680737122007,2981,26.7,0.605,0.378,0.561,2.8,14.2,8.5,34.6,2.6,1.6,14.9,31.3,12.2,4.2,3.067106787062578,2.3547991159791937,7.0,1.8,2.6003400969137505,3.2506096971904044,0.72,3.44,3.82,0.683,2.0,Analytics/3PT,0.5493245,-0.17067548751831052,0.17067548751831052,True
2015,LeBron James,SF,30,CLE,69,69,36.1,2.17284520395711,1.8713332659500976,0.488,1.7,4.9,0.354,1.4273540419312136,13.6,0.536,0.535,1.6000387808382956,2.1151139763043494,0.71,0.7,5.3,6.0,7.4,1.6,0.7,3.9,2.0,2.33238926064645,2493,25.9,0.577,0.265,0.413,2.4,16.6,9.6,38.6,2.3,1.6,15.3,32.3,7.4,2.9,1.2025405025778144,1.203084710711768,6.1,1.0,1.971453497388414,1.9029190308086683,0.425,4.48,4.08,0.646,3.0,Analytics/3PT,0.1031479,-0.32185209840536116,0.32185209840536116,True
2015,Russell Westbrook,PG,26,OKC,67,67,34.4,2.460190260646832,3.0568535269699377,0.426,1.3,4.3,0.299,1.8895077835660583,17.7,0.457,0.455,3.373513499636461,3.250097617335883,0.835,1.9,5.4,7.3,8.6,2.1,0.2,4.4,2.7,3.039827678067452,2302,29.1,0.536,0.196,0.445,5.9,16.7,11.4,47.0,3.0,0.5,14.3,38.4,7.5,3.2,1.2646927120606395,1.6044397307292042,6.9,1.2,2.341386791226847,1.959072808574574,0.271,2.18,2.47,0.549,4.0,Analytics/3PT,0.31780717,0.046807167768478375,0.046807167768478375,True
2015,Anthony Davis,PF,21,NOP,68,68,36.1,2.460190260646832,1.5664851988307107,0.535,0.0,0.2,0.083,2.640507613722681,17.5,0.54,0.536,1.665723029682672,1.6286924158622638,0.805,2.5,7.7,10.2,2.2,1.5,2.9,1.4,2.1,2.1049983407611275,2455,30.8,0.591,0.01,0.384,8.0,24.1,16.1,11.6,2.1,6.2,6.3,27.8,9.9,4.2,2.321280273268673,2.5118510803338427,6.6,2.3,2.6373334262975936,2.4644568084677254,0.156,0.79,1.13,0.549,5.0,Analytics/3PT,0.5523522,0.39635219001770017,0.39635219001770017,True
2015,Chris Paul,PG,29,LAC,82,82,34.8,0.6642836563360709,0.4487089527262898,0.485,1.7,4.3,0.398,0.2142004701397461,10.0,0.523,0.545,0.3520380527951414,0.0613340544377659,0.9,0.6,4.0,4.6,10.2,1.9,0.2,2.3,2.5,0.7659184792142313,2857,26.0,0.596,0.298,0.274,2.1,12.5,7.4,47.4,2.8,0.4,12.7,23.7,12.9,3.2,2.973878472838341,2.442050207287332,6.4,1.6,2.304393461843004,2.7452256972972537,0.095,6.59,6.8,0.683,6.0,Analytics/3PT,0.66542834,0.5704283404350281,0.5704283404350281,True
2015,LaMarcus Aldridge,PF,29,POR,71,71,35.4,2.388353996474402,2.345541370358033,0.466,0.5,1.5,0.352,2.2938923074965483,18.5,0.475,0.479,0.8775120435501536,0.7098961350272132,0.845,2.5,7.7,10.2,1.7,0.7,1.0,1.7,1.8,1.8523417631107693,2512,22.8,0.528,0.074,0.256,7.7,22.9,15.5,9.2,1.0,1.9,7.2,30.2,4.9,3.7,0.643170617232385,0.6097772898164275,3.2,-0.3,0.4177336632669947,0.4429208088951211,0.005,4.23,4.41,0.622,7.0,Analytics/3PT,0.005895978,0.0008959778398275374,0.0008959778398275374,True
2015,Marc Gasol,C,30,MEM,81,81,33.2,0.3769385996463488,0.0761168706914824,0.494,0.0,0.2,0.176,0.9652003002963688,13.0,0.5,0.496,0.8775120435501536,0.8720366551745754,0.795,1.4,6.4,7.8,3.8,0.9,1.6,2.2,2.6,0.3364022972086222,2687,21.7,0.558,0.016,0.41,4.9,21.8,13.4,19.7,1.4,4.0,12.2,24.6,5.5,4.7,1.140388293094989,0.9064310002640976,2.7,2.4,1.2315869097115475,1.3975350309155177,0.002,3.24,3.62,0.671,,Analytics/3PT,0.018573593,0.016573593348264692,0.016573593348264692,True
2015,Blake Griffin,PF,25,LAC,67,67,35.2,1.885500147267388,1.397125161542162,0.502,0.1,0.4,0.4,2.062815436679126,16.7,0.504,0.506,1.0745647900832829,1.4125050556657817,0.728,1.9,5.7,7.6,5.3,0.9,0.5,2.3,2.9,1.4733568966352326,2356,22.8,0.551,0.022,0.373,6.1,17.9,12.1,26.2,1.4,1.2,10.2,28.4,6.6,2.4,0.7674750361980361,0.9238812185257252,3.8,0.2,0.8246602864892713,0.7236896977246495,0.002,6.59,6.8,0.683,,Analytics/3PT,0.033819318,0.031819317817687987,0.031819317817687987,True
2015,Tim Duncan,C,38,SAS,77,77,28.9,-0.4132603062503859,-0.8045553232089702,0.512,0.0,0.1,0.286,0.3297389055484575,10.5,0.514,0.513,0.0236168085732588,0.1153808944868866,0.74,2.2,6.9,9.1,3.0,0.8,2.0,1.7,2.1,-0.5478957245676298,2227,22.6,0.56,0.009,0.38,8.8,26.7,17.9,16.8,1.4,5.1,12.1,22.2,4.9,4.7,0.9539316646465124,1.3426864568047892,2.3,2.8,1.2315869097115475,0.9483048087882722,0.001,6.2,6.34,0.671,,Analytics/3PT,0.011199089,0.010199088767170905,0.010199088767170905,True
2015,Kawhi Leonard,SF,23,SAS,64,64,31.8,0.1614298071290575,-0.0593711591393559,0.479,1.0,3.0,0.349,0.1564312524353902,9.8,0.519,0.52,0.1549853062620119,0.0613340544377659,0.802,1.3,5.9,7.2,2.5,2.3,0.8,1.5,2.0,0.1090113773233005,2033,22.0,0.567,0.234,0.307,4.8,20.6,12.9,13.0,3.7,1.8,9.4,23.0,4.2,4.4,0.643170617232385,1.290335802019906,2.8,3.1,1.5275335447822944,1.0044585865541775,0.001,6.2,6.34,0.671,,Analytics/3PT,0.017312245,0.016312245443463325,0.016312245443463325,True
2015,Klay Thompson,SG,24,GSW,77,77,31.9,1.3108100338879445,1.3293811466267418,0.463,3.1,7.1,0.439,-0.0746456183820318,9.8,0.481,0.555,-0.0420674402711177,-0.2629469858569577,0.879,0.4,2.9,3.2,2.9,1.1,0.8,1.9,1.6,1.422825581105161,2455,20.8,0.591,0.42,0.197,1.2,9.4,5.4,14.6,1.7,1.8,9.5,27.6,5.7,3.1,0.7053228267152108,0.7319288176478208,4.5,-0.1,0.9726336040246446,0.9483048087882722,0.001,10.1,10.01,0.817,,Analytics/3PT,0.0027161036,0.0017161035686731338,0.0017161035686731338,True
