season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2007,Chris Bosh,C,22,TOR,69,69,38.5,1.1724057141535786,0.8837442139552086,0.496,0.2,0.5,0.343,1.4981757650547616,15.3,0.501,0.502,1.959674779019419,2.0080715029537903,0.785,2.7,8.0,10.7,2.5,0.6,1.3,2.6,2.4,1.3167567809260132,2658,22.6,0.577,0.032,0.539,8.1,24.8,16.4,11.7,0.8,2.6,11.7,26.7,6.1,3.5,0.9624917063968712,1.0295599106417674,2.8,-0.1,0.515884726149242,0.4654251583242895,0.033,0.99,0.61,0.573,7.0,Isolation,0.034035984,0.0010359844267368301,0.0010359844267368301,True
2007,Gilbert Arenas,PG,25,WAS,74,73,39.8,1.6789770865538145,2.413301507339225,0.418,2.8,7.9,0.351,0.5163105732373301,13.0,0.459,0.484,2.872795910755797,2.5456304672400925,0.844,0.8,3.7,4.6,6.0,1.9,0.2,3.2,3.4,2.5743777782775035,2942,24.0,0.565,0.377,0.464,2.3,11.1,6.6,27.2,2.4,0.3,11.2,31.4,9.3,1.5,1.3459391065308364,1.0886134628744064,5.5,-0.8,1.3058706177002857,1.5164032169173134,0.024,-0.51,-0.8,0.5,,Isolation,0.10984161,0.08584160751104356,0.08584160751104356,True
2007,Carlos Boozer,PF,25,UTA,74,74,34.6,1.6789770865538145,0.7919707763521675,0.561,0.0,0.0,,2.075743524947368,15.6,0.561,0.561,-0.0491917108006127,0.2487876198349828,0.685,3.2,8.5,11.7,3.0,0.9,0.3,2.6,2.9,0.948143729978162,2557,24.1,0.588,0.0,0.322,11.2,29.9,20.6,16.6,1.4,0.7,12.8,26.5,6.5,3.4,1.0583535564303626,1.2460896021614445,4.4,0.2,1.266371323122733,1.129200774277778,0.005,2.87,3.06,0.622,,Isolation,0.06581781,0.060817810595035555,0.060817810595035555,True
2007,Kevin Garnett,PF,30,MIN,76,76,39.4,1.4890128219037264,1.403793693705775,0.476,0.2,0.7,0.214,1.7869596450010643,16.9,0.487,0.48,1.2291778736303165,1.0306915678877862,0.835,2.4,10.4,12.8,4.1,1.2,1.7,2.7,2.4,1.2733905396380305,2995,24.1,0.546,0.042,0.371,7.5,30.8,19.5,19.5,1.6,3.2,11.6,27.4,5.7,4.9,1.313985156519672,0.9705063584091288,3.8,1.7,1.5823656797431505,1.792976390231267,0.005,-3.67,-3.16,0.39,,Isolation,0.111071676,0.10607167601585388,0.10607167601585388,True
2007,Chauncey Billups,PG,30,DET,70,70,36.2,-0.6639155107972787,-0.4316750583550459,0.427,1.6,4.5,0.345,-0.9853656024834476,7.1,0.479,0.494,1.2291778736303165,0.8352155808745855,0.883,0.3,3.1,3.4,7.2,1.2,0.2,2.0,2.3,0.1025020248625047,2533,21.3,0.591,0.388,0.536,1.1,10.0,5.6,32.9,1.8,0.5,12.2,21.5,8.7,2.7,1.5376628065978186,1.8563096418987144,4.2,0.5,1.3058706177002857,1.129200774277778,0.003,4.16,3.68,0.646,,Isolation,0.026712589,0.023712588965892793,0.023712588965892793,True
2007,Amar'e Stoudemire,C,24,PHO,82,78,32.8,0.855798606403431,-0.0339901620752013,0.575,0.0,0.0,0.0,1.3249054370869795,12.8,0.577,0.575,1.2900526157460748,1.2750365516542872,0.781,2.7,6.9,9.6,1.0,1.0,1.3,2.8,3.6,0.8397281267582059,2689,23.1,0.637,0.003,0.555,10.1,23.3,17.0,5.0,1.5,2.9,15.0,25.8,7.2,4.0,1.473754906575491,1.5610418807355195,1.5,0.3,0.1603910749512724,0.1888519850103359,0.002,7.3,7.27,0.744,,Isolation,0.02997843,0.02797842989861965,0.02797842989861965,True
2007,Carmelo Anthony,SF,22,DEN,65,65,38.2,2.8820840960043763,2.87216869535443,0.476,0.6,2.3,0.268,2.826581612807757,20.1,0.499,0.489,2.203173747482453,2.0569404997070904,0.808,2.2,3.8,6.0,3.8,1.2,0.4,3.6,3.1,2.68279338149746,2486,22.1,0.552,0.103,0.391,6.6,11.1,8.9,19.2,1.5,0.7,12.1,33.4,5.2,2.1,0.2275508561401051,0.3602863186718584,3.2,-1.3,0.1998903695288245,0.1335373503475451,0.001,1.62,1.69,0.549,,Isolation,0.03709734,0.03609733858704567,0.03609733858704567,True
2007,Baron Davis,PG,27,GSW,63,62,35.3,0.7291557633033717,1.0061087974259302,0.439,1.3,4.4,0.304,0.4007970212588086,11.9,0.489,0.48,0.5595557103569728,0.6886085906146849,0.745,0.8,3.6,4.4,8.1,2.1,0.5,3.1,2.9,0.7746787648262329,2221,21.0,0.53,0.272,0.358,2.5,11.3,6.8,36.9,2.9,1.0,13.9,26.5,4.1,2.3,-0.0600346939603684,0.3406018012609786,3.1,0.5,0.8713783773472115,0.5207397929870803,0.001,-0.34,-0.01,0.512,,Isolation,0.010696967,0.009696967132389545,0.009696967132389545,True
2007,Tony Parker,PG,24,SAS,77,77,32.5,0.855798606403431,0.3636947342046426,0.52,0.2,0.5,0.395,1.2093918851084582,13.7,0.525,0.527,0.0725577734309044,0.0044426360684817,0.783,0.4,2.8,3.2,5.5,1.1,0.1,2.5,1.8,0.4494319551663645,2499,21.4,0.572,0.035,0.319,1.7,10.0,6.0,31.7,1.8,0.2,13.3,27.4,5.8,3.9,0.9624917063968712,1.2460896021614445,2.7,0.4,0.6738819044594506,0.5207397929870803,0.001,8.43,8.35,0.707,,Isolation,0.02173601,0.020736010909080504,0.020736010909080504,True
2006,Steve Nash,PG,31,PHO,79,79,35.4,0.3143065096238955,-0.0225730416388,0.512,1.9,4.3,0.439,-0.1561617743006625,9.0,0.548,0.583,-0.1927490368119375,-0.5225377419186249,0.921,0.6,3.6,4.2,10.5,0.8,0.2,3.5,1.5,0.3146820798178182,2796,23.3,0.632,0.324,0.264,1.9,11.1,6.6,44.4,1.1,0.3,19.0,23.3,10.3,2.1,1.3651668890661546,1.560289471698521,5.7,-0.7,1.1763161400169364,1.0192275680490055,0.739,5.55,5.48,0.659,1.0,Isolation,0.024575049,-0.7144249509423971,0.7144249509423971,True
2006,LeBron James,SF,21,CLE,79,79,42.5,2.603763216337853,2.4913949660602324,0.48,1.6,4.8,0.335,2.2556074331297866,18.3,0.518,0.515,2.193639192943293,2.4952966689429146,0.738,0.9,6.1,7.0,6.6,1.6,0.8,3.3,2.3,2.644084866491971,3361,28.1,0.568,0.208,0.447,2.6,17.1,9.8,32.8,2.0,1.5,10.7,33.6,12.0,4.3,2.453160803951442,1.9395548163612564,7.5,1.6,2.712901765876675,3.1626785088957834,0.55,2.23,2.17,0.61,2.0,Isolation,0.57260954,0.02260954380035396,0.02260954380035396,True
2006,Dirk Nowitzki,PF,27,DAL,81,81,38.1,1.6453859902715458,1.5065415197451473,0.48,1.4,3.3,0.406,1.4167311870670218,16.0,0.496,0.515,1.6941625867154544,1.2082790525460816,0.901,1.4,7.6,9.0,2.8,0.7,1.0,1.9,2.0,1.7566933287113418,3089,28.1,0.589,0.173,0.382,4.6,23.4,14.2,14.7,1.0,2.1,7.9,30.0,13.5,4.3,2.8437227221153907,2.754975307386137,7.8,0.4,2.3381247839596657,2.448194861946857,0.435,6.07,5.96,0.732,3.0,Isolation,0.5436497,0.10864967346191406,0.10864967346191406,True
2006,Kobe Bryant,SG,27,LAL,80,80,41.0,3.189438187822818,3.5540000002422967,0.45,2.3,6.5,0.347,2.517756260024401,20.7,0.482,0.491,2.804110600555096,2.4509167511361265,0.85,0.9,4.4,5.3,4.5,1.8,0.4,3.1,2.9,3.3835778146424955,3277,28.0,0.559,0.238,0.377,2.6,12.7,7.6,24.1,2.4,0.7,9.0,38.7,11.6,3.7,2.174188005262907,1.7878486784961622,7.4,0.2,2.150736293001161,2.4958271050767857,0.386,2.5,2.53,0.549,4.0,Isolation,0.518844,0.13284400844573974,0.13284400844573974,True
2006,Chauncey Billups,PG,29,DET,81,81,36.1,-0.5375843579906002,-0.2558278052397412,0.418,2.3,5.2,0.433,-1.1523273165001964,7.2,0.407,0.509,1.1391885797956334,0.7644798744782081,0.894,0.5,2.6,3.1,8.6,0.9,0.1,2.1,2.0,0.2592201087065287,2925,23.4,0.602,0.42,0.514,1.6,8.7,5.1,39.3,1.3,0.2,12.0,22.9,12.7,2.8,2.229982565000613,2.3567466954902647,6.2,0.1,1.626048518317348,1.590814485608146,0.344,6.67,6.23,0.78,5.0,Isolation,0.07052125,-0.27347874963283536,0.27347874963283536,True
2006,Dwyane Wade,SG,24,MIA,75,75,38.6,1.6453859902715458,1.3769555399668467,0.495,0.2,1.0,0.171,2.045888371614095,17.8,0.513,0.499,2.6376183984791504,2.6728163401700638,0.783,1.4,4.3,5.7,6.7,1.9,0.8,3.6,2.9,1.86761727093392,2892,27.6,0.577,0.054,0.568,4.5,12.6,8.7,33.0,2.6,1.5,13.2,32.5,10.2,4.2,1.923112486443225,2.0722976869932133,5.9,1.8,2.188213991192862,2.06713691690743,0.07,3.87,3.59,0.634,6.0,Isolation,0.3453556,0.2753556001186371,0.2753556001186371,True
2006,Elton Brand,PF,26,LAC,79,79,39.2,1.8051155279492632,1.2214523642328856,0.527,0.0,0.0,0.333,2.3080371985087096,18.1,0.527,0.527,1.083691179103651,1.1195192169325068,0.775,3.0,7.0,10.0,2.6,1.0,2.5,2.2,2.9,1.405434178339842,3099,26.5,0.58,0.002,0.396,9.3,19.9,14.8,13.1,1.4,4.9,9.3,27.7,9.3,5.5,2.03470160591864,1.882665014661846,5.1,1.6,1.8134370092758525,1.9242401875176447,0.04,1.57,1.75,0.573,7.0,Isolation,0.31836239,0.2783623850345612,0.2783623850345612,True
2006,Tim Duncan,PF,29,SAS,80,80,34.8,0.5272792265275197,0.3402677017404418,0.484,0.0,0.1,0.4,1.0497228294145622,14.8,0.485,0.485,0.3067275694159016,0.8976196278985701,0.629,2.9,8.1,11.0,3.2,0.9,2.0,2.5,2.7,0.2777074324102921,2784,23.1,0.523,0.004,0.45,10.1,26.9,18.7,16.5,1.4,4.2,12.2,27.7,3.9,6.9,0.9188104111644984,1.0862077908701022,2.3,2.6,1.1763161400169364,1.0192275680490055,0.026,6.82,6.69,0.768,,Isolation,0.030549467,0.004549466609954835,0.004549466609954835,True
2006,Tony Parker,PG,23,SAS,80,80,33.9,0.8467383018829554,0.1847645260064807,0.548,0.1,0.5,0.306,1.311871656309176,13.8,0.556,0.553,-0.2482464375039194,-0.0787385638507514,0.707,0.5,2.8,3.3,5.8,1.0,0.1,3.1,2.0,0.333169403521581,2715,20.8,0.584,0.032,0.315,1.7,9.5,5.7,32.2,1.7,0.1,16.1,27.1,5.5,4.1,0.584043052738256,0.7448689806736408,2.4,0.4,0.3518067797995152,0.2571116779701508,0.007,6.82,6.69,0.768,,Isolation,0.011310006,0.004310005560517311,0.004310005560517311,True
2006,Allen Iverson,PG,30,PHI,72,72,43.1,2.7102495747896658,3.061573277084755,0.447,1.0,3.1,0.323,2.67504555616117,22.2,0.465,0.467,3.192592405398972,3.027855682624362,0.814,0.6,2.6,3.2,7.4,1.9,0.1,3.4,1.7,2.939882045752181,3103,25.9,0.543,0.122,0.455,1.7,7.1,4.4,34.9,2.3,0.2,10.2,35.8,8.8,1.8,0.8630158514267912,0.6690159117410938,5.8,-1.0,1.1013607436335344,1.2097565405687187,0.001,-1.95,-2.11,0.463,,Isolation,0.14247735,0.141477348446846,0.141477348446846,True
2006,Shawn Marion,PF,27,PHO,81,81,40.3,1.3791700941420155,0.8845288168093038,0.525,1.2,3.6,0.331,1.311871656309176,13.3,0.577,0.56,-0.3592412388878838,-0.4337779063050501,0.809,3.1,8.8,11.8,1.8,2.0,1.7,1.5,2.8,0.8693017909307118,3263,23.6,0.591,0.212,0.218,8.7,23.6,16.3,6.8,2.5,2.9,7.7,22.3,8.6,5.9,1.978907046180932,1.5982160061647943,3.5,1.3,1.1013607436335344,1.352653269958504,0.001,5.55,5.48,0.659,,Isolation,0.092832096,0.09183209592103958,0.09183209592103958,True
1988,Michael Jordan,SG,24,CHI,82,82,40.4,3.251396683136173,2.8536812597959527,0.535,0.1,0.6,0.132,3.4424526098524715,23.7,0.546,0.537,3.3340620300153887,2.9631422821142315,0.841,1.7,3.8,5.5,5.9,3.2,1.6,3.1,3.3,3.495468769899672,3311,31.7,0.603,0.027,0.43,4.8,10.7,7.8,27.0,3.9,2.4,9.6,34.1,15.2,6.1,4.183199224505243,3.5569278296305296,8.8,4.2,4.155202182458435,4.702027911594477,0.831,3.4,3.76,0.61,1.0,Physical Play,0.72577405,-0.10522595024108883,0.10522595024108883,True
1988,Larry Bird,SF,31,BOS,76,75,39.0,2.514747108981777,2.20629858322207,0.527,1.3,3.1,0.414,1.993481112093276,18.9,0.546,0.556,1.154315266734006,0.6426849347030442,0.916,1.4,7.8,9.3,6.1,1.6,0.8,2.8,2.1,2.4690644449649413,2965,27.8,0.608,0.142,0.271,4.6,22.3,14.0,25.7,2.1,1.1,10.2,30.2,11.2,3.8,2.349329701578223,2.284806422401735,7.8,1.0,2.631023215967132,2.636661865206253,0.659,5.94,6.15,0.695,2.0,Physical Play,0.5703443,-0.08865567111968997,0.08865567111968997,True
1988,Magic Johnson,PG,28,LAL,72,70,36.6,-0.0109085738332967,-0.0055922284053635,0.492,0.2,0.8,0.196,0.061519115081014,13.1,0.51,0.497,1.3524740633959498,1.0552106853539218,0.853,1.2,5.0,6.2,11.9,1.6,0.2,3.7,2.0,0.3961302200967611,2637,23.1,0.581,0.056,0.491,4.0,14.8,9.7,45.4,2.1,0.3,18.2,23.4,7.8,3.1,1.1366095331909998,1.4236780852007052,5.2,0.8,1.614903904972929,1.3223380175046555,0.635,5.84,4.81,0.756,3.0,Physical Play,0.036338482,-0.5986615179479122,0.5986615179479122,True
1988,Charles Barkley,PF,24,PHI,80,80,39.6,1.3571549210248683,0.5878418917873623,0.587,0.6,2.0,0.28,1.2421625576996185,14.1,0.63,0.604,3.4001149622360365,3.685062345753268,0.751,4.8,7.1,11.9,3.2,1.3,1.3,3.8,3.5,2.1470552449854186,3170,27.6,0.665,0.122,0.741,14.0,20.8,17.4,14.1,1.6,1.9,15.2,26.7,13.4,3.3,2.852164893348535,2.4805174081292423,7.3,0.1,2.1229635604700303,2.355021040698768,0.136,-1.44,-0.79,0.439,4.0,Physical Play,0.3935862,0.2575861885547638,0.2575861885547638,True
1988,Clyde Drexler,SG,25,POR,81,80,37.8,1.9359510150033223,1.85563296674455,0.506,0.1,0.6,0.212,1.993481112093276,20.1,0.515,0.509,1.418526995616598,1.261473560679361,0.811,3.2,3.4,6.6,5.8,2.5,0.6,2.9,3.1,1.885422770002056,3060,24.1,0.564,0.031,0.35,9.2,9.6,9.4,23.5,3.1,1.0,10.9,28.0,9.3,3.9,1.8169159691155397,1.5802468737827102,5.7,1.4,1.9778036588994297,2.120320353609197,0.108,4.52,3.59,0.646,5.0,Physical Play,0.30714294,0.19914294314384462,0.19914294314384462,True
1988,Dominique Wilkins,SF,28,ATL,78,76,37.8,2.5673649357070905,3.0425012071300026,0.464,0.5,1.7,0.295,2.4764716113463403,23.4,0.476,0.474,2.079056317823077,1.8802621866556777,0.826,2.7,3.7,6.4,2.9,1.3,0.6,2.8,2.1,2.6300690449547037,2948,23.7,0.534,0.066,0.335,7.9,11.0,9.5,13.5,1.7,1.0,8.9,35.2,7.0,2.8,0.8112455855749157,0.6604052408634282,5.4,-1.1,0.9979743232978776,1.040697192997171,0.069,3.6,4.02,0.61,6.0,Physical Play,0.10001347,0.031013472139835352,0.031013472139835352,True
1988,Hakeem Olajuwon,C,25,HOU,79,79,35.8,1.146683614123612,0.9924560646460392,0.514,0.0,0.1,0.0,1.2958281687277369,17.5,0.516,0.514,0.6919447411894704,1.106776404185282,0.695,3.8,8.3,12.1,2.1,2.1,2.7,3.1,4.1,1.0401486200558074,2825,23.4,0.555,0.003,0.396,11.2,24.1,17.7,9.2,2.7,4.2,13.0,26.5,4.4,6.3,1.077452451806257,1.090969409463943,2.2,2.2,1.0342642986905275,0.9937570555792562,0.05,1.39,0.82,0.561,7.0,Physical Play,0.045317724,-0.00468227565288544,0.00468227565288544,True
1988,Karl Malone,PF,24,UTA,82,82,39.0,1.9359510150033223,1.6937872976010795,0.52,0.0,0.1,0.0,2.1008123341495124,20.1,0.522,0.52,1.9469504533817812,2.4990508126319937,0.7,3.4,8.6,12.0,2.4,1.4,0.6,4.0,3.6,2.0263017949930973,3198,20.7,0.568,0.003,0.478,9.7,22.8,16.6,10.1,1.7,0.9,14.0,29.7,4.0,6.1,0.8999812076520293,0.5038364522814225,1.7,-0.2,-0.0181449876963249,0.1957747194747152,0.045,3.68,2.96,0.573,,Physical Play,0.033140425,-0.01185957536101341,0.01185957536101341,True
1988,Fat Lever,SG,27,DEN,82,82,37.3,0.5152696934198436,0.7496875609308336,0.473,0.1,0.7,0.211,0.5981752253621978,15.9,0.484,0.477,-0.4970080387821924,-0.4401951607555099,0.785,2.5,5.6,8.1,7.8,2.7,0.3,2.2,2.6,0.2552511951057191,3061,20.5,0.516,0.042,0.232,6.7,16.5,11.4,28.1,3.3,0.4,10.8,21.4,5.5,4.9,0.9887168297291432,0.7191185365816802,3.0,2.2,1.288294126439078,1.416218292340484,0.033,4.07,3.32,0.659,,Physical Play,0.023968205,-0.009031795144081117,0.009031795144081117,True
1988,John Stockton,PG,25,UTA,82,79,34.7,-0.694940321262379,-1.1385119124096592,0.574,0.3,0.8,0.358,-0.7434650503407616,8.8,0.594,0.589,-0.2988492421202487,-0.3886294419241501,0.84,0.7,2.2,2.9,13.8,3.0,0.2,3.2,3.0,-0.5900229548405292,2842,23.2,0.645,0.085,0.41,2.1,6.6,4.5,54.8,4.0,0.3,21.9,17.2,9.2,4.9,2.0831228353468814,2.1869509295379816,5.2,3.3,2.5221532897891814,2.401961178116682,0.019,3.68,2.96,0.573,,Physical Play,0.08967895,0.07067895060777664,0.07067895060777664,True
1988,Alex English,SF,34,DEN,80,80,35.2,1.9359510150033223,2.017478635888021,0.495,0.0,0.1,0.0,2.1008123341495124,21.2,0.496,0.495,0.0974683512036389,-0.027669410104632,0.828,2.1,2.6,4.7,4.7,0.9,0.3,2.3,2.4,1.482911270027652,2818,19.8,0.535,0.004,0.222,6.0,8.0,7.0,20.5,1.1,0.5,8.8,28.4,5.3,2.2,0.1605176903427467,0.0537011851081568,3.4,-1.4,0.1633048892669254,0.1957747194747152,0.005,4.07,3.32,0.659,,Physical Play,0.012367425,0.007367424555122852,0.007367424555122852,True
1988,Isiah Thomas,PG,26,DET,81,81,36.1,0.4626518666945297,0.7496875609308336,0.463,0.4,1.2,0.309,0.3835127812497241,15.4,0.475,0.474,0.0314154189829909,0.0754620275580874,0.774,0.8,2.6,3.4,8.4,1.7,0.2,3.4,2.7,0.3760046450980406,2927,18.2,0.521,0.072,0.294,2.5,8.0,5.3,35.0,2.4,0.3,15.3,25.4,3.8,3.7,0.1605176903427467,-0.0441543077555966,2.6,0.4,0.5262046431934264,0.5712958188180288,0.004,5.17,5.46,0.659,,Physical Play,0.0076160408,0.003616040762513876,0.003616040762513876,True
1988,Mark Jackson,PG,22,NYK,82,80,39.6,-0.8001759747130072,-0.383232123073462,0.432,0.4,1.5,0.254,-0.8507962723969984,10.8,0.458,0.448,-0.8272726998854321,-0.8011551925750279,0.774,1.5,3.4,4.8,10.6,2.5,0.1,3.1,3.0,-0.8114042798264514,3249,15.7,0.493,0.124,0.263,4.1,10.0,7.0,37.4,3.1,0.1,18.6,17.3,3.5,4.2,0.1605176903427467,-0.2594363920558541,1.6,1.1,0.4173347170154761,0.6651760936538571,0.003,-0.49,0.14,0.463,,Physical Play,0.0036152455,0.0006152454558759927,0.0006152454558759927,True
1988,Michael Adams,PG,25,DEN,82,75,33.9,-0.9054116281636352,-0.679949183169825,0.449,1.7,4.6,0.367,-1.7094460488468926,6.7,0.505,0.524,-1.1575373609886717,-1.2136809432259057,0.834,0.5,2.2,2.7,6.1,2.0,0.2,1.8,1.7,-0.7510275548302906,2778,15.6,0.56,0.409,0.215,1.5,7.2,4.2,22.5,2.8,0.3,12.4,16.2,4.4,3.2,0.1309391496503755,0.0732722836809075,1.5,0.9,0.3447547662301759,0.2896549943105436,0.001,4.07,3.32,0.659,,Physical Play,0.002658621,0.0016586209423840046,0.0016586209423840046,True
1988,Mark Aguirre,SF,28,DAL,77,77,33.9,1.5150084012008098,1.7747101321728145,0.475,0.7,2.2,0.302,1.2958281687277369,18.2,0.496,0.491,0.8240506056307663,0.9005135288598428,0.77,2.4,3.3,5.6,3.6,0.9,0.7,2.6,2.9,1.5030368450263722,2610,21.9,0.539,0.109,0.321,7.7,10.3,9.0,18.4,1.3,1.3,10.2,31.6,6.5,2.3,0.5154601786512026,0.7191185365816802,4.6,-0.8,0.8165244463346271,0.6651760936538571,0.001,4.37,3.59,0.646,,Physical Play,0.026191149,0.02519114890694618,0.02519114890694618,True
1988,Adrian Dantley,SF,32,DET,69,50,31.1,-0.2213798807345525,-0.3562578448828837,0.514,0.0,0.0,0.0,-0.0994777180033409,12.5,0.516,0.514,2.2111621822643728,1.828696467824318,0.86,1.2,2.1,3.3,2.5,0.6,0.1,2.0,2.1,0.4766325200916416,2144,19.9,0.619,0.002,0.663,4.5,7.3,5.9,11.9,0.9,0.3,10.8,24.2,7.5,1.9,0.6929314228054303,1.6389601695009623,3.7,-0.2,0.7076545201566768,0.1957747194747152,0.001,5.17,5.46,0.659,,Physical Play,0.018963177,0.017963176757097243,0.017963176757097243,True
1988,Buck Williams,PF,27,NJN,70,70,37.7,-0.0635264005586105,-0.5181035140263544,0.56,0.0,0.0,1.0,0.0078535040528953,11.9,0.56,0.561,0.7579976734101186,1.3646049983420805,0.668,4.3,7.7,11.9,1.6,1.0,0.6,2.7,3.8,0.1344977451133983,2637,18.2,0.603,0.001,0.623,12.6,24.4,18.3,6.5,1.3,1.0,15.1,20.0,4.8,2.8,0.1605176903427467,0.2298410722629132,1.3,-1.1,-0.4899146678007762,-0.4613872043760833,0.001,-8.11,-6.98,0.232,,Physical Play,0.006126142,0.005126142106950283,0.005126142106950283,True
1982,Moses Malone,C,26,HOU,81,81,42.0,2.6274248165884955,2.499591691979963,0.519,0.0,0.1,0.0,2.653455743607915,22.4,0.52,0.519,2.99026040708499,3.1091348032202397,0.762,6.9,7.8,14.7,1.8,0.9,1.5,3.6,2.6,2.947780207490128,3398,26.8,0.576,0.003,0.454,17.5,21.2,19.3,6.9,1.1,2.1,11.9,29.9,11.7,3.7,2.887954146033714,2.050715830260177,6.2,-1.8,1.4336196044570244,1.9729568057169071,0.735,-0.04,-0.39,0.561,1.0,Physical Play,0.4720313,-0.26296870470046996,0.26296870470046996,True
1982,Larry Bird,PF,25,BOS,77,58,38.0,1.210017902472044,1.2963277166656468,0.503,0.1,0.7,0.212,1.1872285206299396,17.7,0.514,0.507,0.5162035850488864,0.1287457057973164,0.863,2.6,8.3,10.9,5.8,1.9,0.9,3.3,3.2,1.136801673077816,2923,22.6,0.557,0.037,0.269,7.7,23.4,15.8,22.5,2.3,1.2,13.8,25.2,6.8,5.7,1.8907661563958784,1.758643285889836,4.4,2.3,2.3885682224509357,2.521758129470614,0.588,6.38,6.35,0.768,2.0,Physical Play,0.25815442,-0.32984557795524594,0.32984557795524594,True
1982,Julius Erving,SF,31,PHI,81,81,34.4,1.4368030087306762,1.0615445019701717,0.546,0.0,0.1,0.273,1.4691952942795503,17.5,0.548,0.547,1.081702287228567,1.1409533237900074,0.763,2.7,4.2,6.9,3.9,2.0,1.7,2.6,2.8,1.4680782342508,2789,25.9,0.593,0.008,0.377,9.3,13.0,11.2,18.1,2.8,2.9,11.4,28.1,8.7,4.6,2.1658524983649365,2.297854137035081,6.0,1.7,2.8887794033048886,2.765669828916705,0.294,5.73,5.74,0.707,3.0,Physical Play,0.48965102,0.19565102434158327,0.19565102434158327,True
1982,Robert Parish,C,28,BOS,80,78,31.7,0.7564476899547801,0.4158906615576116,0.542,0.0,0.0,,0.792475037520485,15.4,0.542,0.542,-0.2613571304481743,-0.152423076978431,0.71,3.6,7.2,10.8,1.8,0.9,2.4,2.8,3.3,0.4742485507318484,2534,22.6,0.571,0.0,0.287,12.8,24.5,18.8,8.4,1.3,4.1,13.7,25.5,5.0,5.1,1.0311213377425714,1.4216365039240584,2.6,1.2,1.115303398459054,0.875354158209494,0.19,6.38,6.35,0.768,4.0,Physical Play,0.029112712,-0.16088728845119477,0.16088728845119477,True
1982,Gus Williams,PG,28,SEA,80,80,36.0,1.4934992852953342,1.7365462442196646,0.486,0.1,0.5,0.225,1.4691952942795503,19.4,0.492,0.488,0.3041415717315063,0.4661482451282132,0.734,1.2,1.9,3.1,6.9,2.2,0.5,2.5,2.0,1.2472271934688106,2876,21.8,0.526,0.025,0.274,3.6,5.5,4.6,31.0,2.9,0.7,9.9,28.5,5.9,4.3,1.0998929232348358,0.9947612467674066,4.1,1.0,1.7064620667409989,1.7900230311323384,0.167,4.13,3.69,0.634,5.0,Physical Play,0.092399076,-0.07460092437267304,0.07460092437267304,True
1982,George Gervin,SG,29,SAS,79,79,35.7,3.137691305670418,3.2919850415771945,0.5,0.1,0.5,0.278,3.0482092267173706,24.7,0.504,0.502,2.424761704905309,1.9282259155621,0.864,1.7,3.2,5.0,2.4,1.0,0.6,2.7,2.7,3.212801456428514,2817,24.2,0.562,0.018,0.323,5.2,9.7,7.5,11.4,1.3,0.9,8.5,35.0,8.7,2.0,1.2718218869654971,1.24189955354231,5.4,-1.5,1.1607771421730495,1.1802437825171088,0.159,2.3,1.79,0.585,6.0,Physical Play,0.2436216,0.08462160265445709,0.08462160265445709,True
1982,Sidney Moncrief,SG,24,MIL,80,80,37.3,-0.0373001819504329,-0.2004152770180132,0.523,0.0,0.2,0.071,-0.0534252834283472,13.1,0.529,0.524,1.6472009894082482,1.422122106565755,0.817,2.8,3.9,6.7,4.8,1.7,0.3,2.6,2.6,0.45216344665365,2980,20.1,0.601,0.013,0.539,8.8,11.6,10.3,18.1,2.2,0.4,13.7,21.0,8.9,4.5,2.2002382911110687,2.00578159266474,3.9,0.9,1.5700408355990114,1.729045106270815,0.146,5.48,5.38,0.671,7.0,Physical Play,0.103386916,-0.04261308377981185,0.04261308377981185,True
1982,Magic Johnson,SG,22,LAL,78,77,38.3,0.0193960946142248,-0.2004152770180132,0.537,0.1,0.4,0.207,0.0593614260314966,12.9,0.546,0.54,0.4455162472764266,0.5223820016833626,0.76,3.2,6.4,9.6,9.5,2.7,0.4,3.7,2.9,0.1871421977152631,2991,22.9,0.59,0.028,0.418,9.5,17.5,13.7,31.0,3.2,0.6,18.9,20.1,8.1,4.8,2.028309327380408,1.803577523485273,4.9,2.3,2.6614106847349097,2.8876256786397514,0.097,4.87,4.37,0.695,,Physical Play,0.18142852,0.08442852187156677,0.08442852187156677,True
