season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
2011,Dwight Howard,C,25,ORL,0.4534018190129308,0.5853261878244151,1.31782350756727,1.236490535247069,0.1426300946600242,0.593,-1.2669339698621318,-1.2911737161738333,0.0,1.582211022030092,0.8574888469162261,0.597,0.593,2.335554936796651,3.831092127045284,0.596,2.6925715975517948,3.036573471789281,3.045421900511715,-0.9997474286995642,0.8610095467925553,3.363008191337138,2.040810664234395,1.575033879829488,1.563619124049029,2935,26.1,0.616,0.007,0.877,12.6,30.6,21.8,6.8,1.9,4.9,16.2,27.2,6.7,7.7,2.412007191586342,2.173308627618648,2.9,2.4,1.692593074850273,1.905722223499239,0.531,5.46,4.92,0.7918533758405212,2,Analytics/3PT,0.072871216,4,True,2.0,2.0,Off by 2
2011,Dwyane Wade,SG,29,MIA,0.1407109093488412,0.4663574504617291,1.1472093817817608,2.0464188334438376,1.7422199413144914,0.5,-0.1664484368657088,0.079051452010643,0.306,1.8122671502787424,1.5127425680748563,0.534,0.523,2.0134982714909904,2.234374515612052,0.758,0.2622700427852257,0.2381315659497417,0.2587613379519763,0.3478480944001007,1.1077171533233738,0.9219637196798076,1.341902902510287,0.303380228294723,2.1916756237442985,2823,25.6,0.581,0.149,0.471,5.5,14.4,10.2,23.5,2.1,2.4,12.4,31.6,8.1,4.7,1.9070730680042212,1.8365151301754667,5.5,1.1,2.2669525103254378,2.3350770855685874,0.02,7.46,6.76,1.3060896220495597,7,Analytics/3PT,0.060515583,5,True,-2.0,2.0,Off by 2
2011,Arron Afflalo,SG,25,DEN,-0.9537072744754724,0.0499668696923283,-0.0129666735596999,-1.0583063096437777,-1.2903358096346031,0.498,0.7964764045061613,0.5533601640745002,0.423,-1.2359765490158732,-1.4656834371916452,0.546,0.581,-0.8850117162599552,-0.9590607072544128,0.847,-0.6490930402522379,-0.7122826662221773,-0.7545697757061107,-0.5786238277309189,-1.3593589119848093,-0.3924448419818324,-1.5935096967309663,-0.4232790011537141,-0.9244508555129992,2324,13.6,0.62,0.396,0.26,2.3,9.9,6.2,10.9,0.7,1.0,9.2,14.8,4.8,1.4,-0.1757801917720255,0.0534907319468584,1.7,-0.3,-0.0304852315752203,-0.1797156779804561,0.0,4.76,4.81,0.6227894044841247,100,Analytics/3PT,0.0011036356,6,False,,,N/A (No Votes)
2011,LaMarcus Aldridge,PF,25,POR,0.9224381835090651,0.763779293868444,2.000280010709306,1.7764427340449145,1.5089464220107152,0.5,-1.2669339698621318,-1.185771780159643,0.174,2.042323278527392,2.019074988970161,0.505,0.501,0.5964489441460836,0.6376569041788196,0.791,2.084996208860153,0.5021355193308303,1.1273308639446225,-0.7049609080215125,-0.1258208793307177,1.1097363713457558,-0.3354757256275721,0.4850450356568326,1.2979029126394923,3211,21.5,0.549,0.016,0.314,10.1,17.2,13.5,10.1,1.4,2.4,8.7,25.7,7.6,3.5,1.370580561698218,0.806323255643382,2.6,-0.5,0.2787852336806375,0.6789940461582418,0.0,1.52,1.85,0.4466811009878784,100,Analytics/3PT,0.021194248,6,False,,,N/A (No Votes)
2011,Ray Allen,SG,35,BOS,0.7660927286770205,0.7042949251871011,0.8059811302107428,-0.045895936897816,-0.257267367003593,0.491,1.6218405542534788,1.133070812152548,0.444,-0.7183502604564104,-0.8699982361383448,0.52,0.577,-0.6273663840154268,-0.8045396480834546,0.881,-0.7503556050341783,-0.8178842475746128,-0.8269505695388313,-0.4522867474403252,-0.1258208793307177,-0.7679901453137294,-0.8946019350068584,-1.1499382306021515,0.0176338940299048,2890,16.4,0.615,0.387,0.224,2.3,9.0,5.8,12.7,1.4,0.4,9.8,19.8,5.8,4.2,1.0234383517355106,0.806323255643382,2.3,0.6,0.6322371939730465,0.8016668638923415,0.0,5.37,4.83,1.1370256506931635,100,Analytics/3PT,0.0071025454,6,False,,,N/A (No Votes)
2011,Carmelo Anthony,SF,26,TOT,0.297056364180886,0.5258418191430722,0.669489829582336,1.9114307837443767,2.175442191450077,0.455,0.3837943296325025,0.3952572600532143,0.378,1.409668925843604,1.7510166484961764,0.47,0.487,2.0779096045521226,1.8738253775464837,0.838,0.1610074780032852,0.7661394727119191,0.5844749101992184,-0.3680620272465962,-0.372528485861536,-0.0168995386499353,0.782776693131001,0.8483746503810508,2.215831642963348,2751,21.7,0.557,0.167,0.403,5.0,18.3,11.8,14.7,1.2,1.3,10.4,32.0,5.4,2.5,0.3607123145339775,0.2516045539722595,3.2,-1.2,0.1904222436075352,0.2496391840888929,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.006971281,6,False,,,N/A (No Votes)
2011,Trevor Ariza,SF,25,NOH,-0.0156345454832035,0.4068730817803861,0.328261578011318,-1.3957764338924317,-0.9237631364429544,0.398,0.2462336380079498,0.5533601640745002,0.303,-1.293490581078036,-1.167840836664995,0.45,0.451,-1.0138343823822191,-0.8560466678071073,0.701,-0.5478304754702975,0.1325299845973062,-0.1031426312116261,-0.6628485479246479,1.3544247598541923,-0.3924448419818324,-0.7548203826620367,-0.0599493864294959,-1.3109471630177802,2600,11.3,0.487,0.356,0.259,2.8,16.4,9.5,10.0,2.5,1.0,12.2,17.7,-0.4,3.8,-1.0594149080407365,-1.2540604934207875,-1.7,1.3,-0.8257521422331405,-0.7930797666509547,0.0,0.89,1.28,0.2776171296314828,100,Analytics/3PT,0.00055489334,6,False,,,N/A (No Votes)
2011,D.J. Augustin,PG,23,CHA,1.07878363834111,0.823263662549787,-0.0470894987168022,-0.7883302102448544,-0.4238913093634334,0.416,0.6589157128816082,0.8168650041099762,0.333,-0.9484063887050606,-0.8402139760856799,0.461,0.474,-0.0476643864652376,-0.3409764705705808,0.906,-0.8516181698161187,-1.0818882009557014,-1.080283347953353,0.9795334958530688,-0.8659436989231727,-1.1435354486456266,-0.3354757256275721,-0.9682734232400426,-0.4896425095701202,2757,15.9,0.541,0.348,0.31,1.7,8.3,4.9,31.1,1.0,0.1,12.5,21.2,4.9,1.3,-0.1757801917720255,-0.3427369121039435,1.7,-1.6,-0.6048446670503849,-0.4863977223157054,0.0,-4.0,-4.08,-0.7508553627865951,100,Analytics/3PT,0.0028518431,6,False,,,N/A (No Votes)
2011,Andrea Bargnani,C,25,TOR,-1.4227436389716068,-0.1284862363517006,0.669489829582336,1.3039845600967994,1.6089207874266196,0.448,0.3837943296325025,0.4479582280603096,0.345,0.9495566693463036,1.1851157074955412,0.472,0.48,0.5964489441460836,0.5346428647315142,0.82,-0.2440427811244762,-0.1314739687837824,-0.1755234250443466,-0.8312979883121061,-1.3593589119848093,0.1708731130160131,0.2236504837517141,-0.0599493864294959,1.2012788357632966,2353,16.4,0.533,0.19,0.298,3.6,13.9,8.6,8.8,0.7,1.5,10.3,28.2,2.2,0.3,-1.343440352555679,-1.4521743154461888,1.2,-2.6,-1.2675670925986515,-1.1610982198532538,0.0,-6.28,-6.28,-1.786372187344522,100,Analytics/3PT,0.0010667989,6,False,,,N/A (No Votes)
2011,Nicolas Batum,SF,22,POR,0.7660927286770205,-0.0690018676703576,-0.7636688270159406,-0.9908122847940471,-0.9570879249149224,0.455,0.7964764045061613,0.9222669401241668,0.345,-1.1784625169537106,-1.3763306570336502,0.535,0.528,-1.0782457154433516,-1.1135817664253709,0.841,0.0597449132213447,-0.6066810848697417,-0.4288562034588685,-0.9576350686026996,-0.372528485861536,-0.0168995386499353,-1.5935096967309663,-0.0599493864294959,-0.9727628939510966,2522,14.8,0.563,0.424,0.203,5.1,12.8,8.8,8.1,1.5,1.6,8.6,17.8,4.4,2.3,-0.0495466608764955,0.0138679675417781,1.1,0.0,-0.1630297166848736,-0.1797156779804561,0.0,1.52,1.85,0.4466811009878784,100,Analytics/3PT,0.0018022825,6,False,,,N/A (No Votes)
2011,Michael Beasley,SF,22,MIN,-0.3283254551472932,0.2879043444177002,-0.4906862257591272,1.1015024855476072,1.375647268122843,0.45,-0.1664484368657088,-0.1844533880248331,0.366,1.0070707014084666,1.3042527477062014,0.463,0.474,-0.2408983856486339,-0.1349483916759702,0.753,0.2622700427852257,-0.1842747594599999,-0.0307618373789058,-0.6628485479246479,-0.8659436989231727,0.1708731130160131,0.782776693131001,1.0300394577431602,0.6698464129442228,2361,15.5,0.51,0.132,0.234,5.4,14.1,9.6,12.3,1.1,1.7,12.4,28.3,0.7,1.0,-1.595907414346739,-1.7889678128893702,0.0,-1.8,-1.4442930727448562,-1.3451074464544033,0.0,-6.63,-5.97,-2.216076447875363,100,Analytics/3PT,0.00092517555,6,False,,,N/A (No Votes)
2011,Chauncey Billups,PG,34,TOT,-0.484670909979338,0.2284199757363572,-0.5589318760733294,-0.923318259944316,-0.6571648286672097,0.427,1.4842798626289258,1.2911737161738337,0.402,-1.4085186452023608,-1.31676213692832,0.448,0.519,1.240562274757405,0.7921779633497775,0.916,-1.0541432993799995,-1.0818882009557014,-1.1164737448697133,0.6847469751750173,-0.1258208793307177,-0.7679901453137294,0.5032135884413576,-0.7866086158779332,0.0901019516870515,2310,18.7,0.617,0.457,0.528,1.3,8.1,4.7,25.8,1.5,0.5,15.3,22.3,6.6,1.4,0.3922706972578599,0.806323255643382,3.7,-1.2,0.4996927088633932,0.2496391840888929,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.0047144364,6,False,,,N/A (No Votes)
2011,Andray Blatche,PF,24,WAS,-1.7354345486356966,-0.3069393423957295,0.0552789767545021,0.4265622370502995,0.6758267102115133,0.445,-1.1293732782375792,-1.185771780159643,0.222,0.8345286052219785,1.274468487653536,0.449,0.447,0.0167469465958945,0.0710796872186406,0.777,1.578683384950451,0.5549363100070484,0.9101884824464604,-0.6207361878277835,1.1077171533233738,0.3586457646819618,0.782776693131001,0.6667098430189413,0.0901019516870515,2172,16.9,0.497,0.019,0.296,9.3,18.7,13.8,11.7,2.3,1.8,13.7,25.5,0.3,2.1,-1.3749987352795614,-1.4323629332436487,-0.3,-0.5,-1.0466596174158962,-1.038425402119154,0.0,-7.4,-7.3,-1.701840201666324,100,Analytics/3PT,0.0016894216,6,False,,,N/A (No Votes)
2011,Andrew Bogut,C,26,MIL,-1.5790890938036517,-0.1879706050330436,0.532998528953927,-0.3158720362967394,-0.5238656747793373,0.495,-1.2669339698621318,-1.2911737161738333,0.0,0.2593882846003529,0.2915879059155907,0.497,0.495,-1.2070683815656158,-0.4954975297415389,0.442,1.7812085145143317,1.927756867588709,1.959709993020908,-0.747073268118377,-0.8659436989231727,3.738553494669036,-0.3354757256275721,1.575033879829488,-0.8761388170749013,2297,16.7,0.496,0.005,0.292,9.8,27.1,18.3,10.4,1.1,5.8,13.0,19.6,0.3,5.1,-0.4282472535630857,-0.2634913832937831,-1.0,2.4,-0.0746667266117714,-0.241052086847506,0.0,-0.84,-1.01,-0.6663233771083968,100,Analytics/3PT,0.0029760767,6,False,,,N/A (No Votes)
2011,Carlos Boozer,C,29,CHI,-2.5171618227959205,-0.5448768171211015,-0.6271775263875339,0.8315263861486839,0.442553190907737,0.51,-1.2669339698621318,-1.3438746841809286,,1.2371268296571163,1.1553314474428762,0.51,0.51,-0.3053097187097661,-0.0834413719523177,0.701,0.8698454314768682,1.610952123531403,1.416854039275504,-0.5365114676340543,-0.6192360923923542,-0.580217493647781,0.5032135884413576,1.3933690724673793,0.2591940862203931,1882,18.8,0.542,0.0,0.289,8.3,26.3,17.6,14.3,1.3,0.7,13.5,26.9,1.9,3.9,-0.3020137226675557,0.4695297582002001,0.2,0.8,-0.2072112117214248,-0.5477341311827554,0.0,7.32,6.53,1.6512618969022022,100,Analytics/3PT,0.0061448356,6,False,,,N/A (No Votes)
2011,Chris Bosh,PF,26,MIA,0.297056364180886,0.5258418191430722,0.874226780524945,0.49405626190003,0.2426044600759281,0.496,-1.1293732782375792,-1.185771780159643,0.24,0.8920426372841412,0.8872731069688911,0.502,0.499,1.0473282755740083,0.9466990225207352,0.815,0.4647951723491065,1.1357450074454432,0.9463788793628212,-0.7891856282152416,-0.6192360923923542,-0.0168995386499353,-0.4752572779723935,-0.4232790011537141,0.5490663168489787,2795,19.4,0.569,0.024,0.446,6.4,20.0,13.6,8.9,1.1,1.4,9.8,23.5,6.1,4.3,1.1181134999071582,1.0242484598713226,1.4,-0.2,-0.0746667266117714,0.0042935486206932,0.0,7.46,6.76,1.3060896220495597,100,Analytics/3PT,0.009070988,6,False,,,N/A (No Votes)
2011,Elton Brand,PF,31,PHI,0.9224381835090651,0.763779293868444,0.328261578011318,0.0890921128016456,-0.290592155475561,0.512,-1.2669339698621318,-1.3438746841809286,0.0,0.6044724769733285,0.5000777262842456,0.512,0.512,-0.4985437178931624,-0.4439905100178861,0.78,1.578683384950451,0.5549363100070484,0.9463788793628212,-0.9576350686026996,0.1208867272001008,1.2975090230117043,-1.3139465920413231,1.0300394577431602,-0.3447063942558274,2809,18.5,0.553,0.001,0.278,9.7,18.0,13.9,7.1,1.7,2.9,8.4,19.7,5.1,4.4,0.8340880553922154,0.7072663446306815,0.7,0.6,-0.0746667266117714,0.0656299574877432,0.0,1.5,1.01,-0.1520871308993581,100,Analytics/3PT,0.00643089,6,False,,,N/A (No Votes)
2011,Kobe Bryant,SG,32,LAL,1.07878363834111,0.823263662549787,0.0552789767545021,1.9789248085941071,2.342066133809917,0.451,0.6589157128816082,0.9222669401241668,0.323,1.409668925843604,1.542526828127521,0.487,0.487,1.627030273124198,1.4617692197572618,0.828,-0.3453053459064167,-0.1314739687837824,-0.2117138219607071,0.3899604544969655,0.3675943337309187,-0.955762796979678,1.2021213501654655,-0.6049438085158236,2.143363585306201,2779,23.9,0.548,0.217,0.356,3.5,13.3,8.5,26.7,1.9,0.3,11.4,35.1,6.8,3.5,1.1181134999071582,1.044059842073863,5.4,-0.2,1.6484115798137222,1.6603765880310395,0.354,6.11,6.01,1.2215576363713612,4,Analytics/3PT,0.026719706,6,True,2.0,2.0,Off by 2
2011,Vince Carter,SG,34,TOT,-0.3283254551472932,-0.3069393423957295,-1.9238448823574013,-0.5183541108459316,-0.257267367003593,0.437,0.9340370961307144,0.9749679081312622,0.361,-0.8333783245807354,-0.7806454559803498,0.479,0.502,-1.0138343823822191,-0.9590607072544128,0.74,-0.6490930402522379,-0.7122826662221773,-0.6821889818733903,-0.747073268118377,-0.372528485861536,-0.580217493647781,-1.3139465920413231,0.303380228294723,-0.5862665864463156,2051,14.8,0.528,0.36,0.194,3.1,12.4,7.8,12.1,1.7,0.7,8.5,23.5,2.0,1.9,-0.9331813771452064,-0.7191531739522053,0.1,0.2,-0.5164816769772826,-0.670406948916855,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.0011994073,6,False,,,N/A (No Votes)
2011,Wilson Chandler,SF,23,TOT,-0.484670909979338,-1.1397205039345313,-0.1494579741881091,-0.045895936897816,0.0759805177160877,0.45,0.9340370961307144,0.9749679081312622,0.35,-0.4307801001455973,-0.4828028554536994,0.501,0.509,-1.0138343823822191,-1.062074746701718,0.807,-0.3453053459064167,0.1325299845973062,0.0054285595374545,-0.8734103484089707,-0.8659436989231727,1.2975090230117043,-1.03438348735168,0.6667098430189413,-0.2722383365986808,2401,14.6,0.537,0.336,0.169,3.6,15.9,9.7,8.1,1.0,2.9,9.2,20.9,2.1,1.9,-0.9016229944213238,-0.9172669959776062,0.2,-0.4,-0.7373891521600382,-0.7317433577839048,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.0025309636,6,False,,,N/A (No Votes)
2011,Darren Collison,PG,23,IND,0.6097472738449756,0.6448105565057581,-1.30963402952957,-0.7208361853951238,-0.6571648286672097,0.457,-0.5791305117393675,-0.5006591960674046,0.331,-0.373266068083435,-0.3040972951377095,0.479,0.481,-0.4985437178931624,-0.7015256086361494,0.871,-0.8516181698161187,-1.0818882009557014,-1.0440929510369927,0.5584098948844234,0.1208867272001008,-0.7679901453137294,0.5032135884413576,-1.8765974600505893,-0.7795147401987063,2360,15.6,0.534,0.143,0.267,1.9,8.6,5.3,28.9,1.9,0.4,16.6,21.9,2.1,2.2,-0.7753894635257936,-0.7587759383572855,0.4,-0.7,-0.7815706471965894,-0.7930797666509547,0.0,-1.07,-1.37,-0.4972594057520004,100,Analytics/3PT,0.0015421008,6,False,,,N/A (No Votes)
2011,Mike Conley,PG,23,MEM,0.9224381835090651,0.763779293868444,0.6012441792681316,-0.5858481356956622,-0.3905665208914649,0.444,0.1086729463833968,0.079051452010643,0.369,-0.5458081642699225,-0.3934500752957047,0.466,0.486,-0.7561890501376909,-0.6500185889124968,0.733,-0.9528807345980592,-0.8706850382508303,-0.9717121572042722,1.147982936240527,1.8478399729158288,-0.7679901453137294,0.083868931406893,-0.4232790011537141,-0.6587346441034622,2872,15.9,0.521,0.228,0.259,1.3,9.0,5.1,28.0,2.6,0.5,14.2,19.4,3.4,3.2,-0.0495466608764955,-0.2833027654963232,0.7,0.5,-0.1188482216483225,0.0042935486206932,0.0,2.34,2.55,0.2776171296314828,100,Analytics/3PT,0.0031479746,6,False,,,N/A (No Votes)
2011,DeMarcus Cousins,C,20,SAC,0.9224381835090651,-0.3664237110770725,-1.7873535817289947,-0.5183541108459316,-0.1906177900596565,0.43,-1.2669339698621318,-1.238472748166738,0.167,0.0868461884138653,0.5298619863369105,0.435,0.432,0.0167469465958945,0.3801218055605563,0.687,1.37615825538657,0.8717410540643545,1.0549500701119017,-0.5365114676340543,-0.1258208793307177,0.3586457646819618,1.62146600719993,3.0283523387263624,-0.5621105672272668,2309,14.6,0.484,0.018,0.4,10.4,24.4,17.2,14.7,1.9,2.1,18.5,27.2,-1.9,2.9,-1.7852577106900347,-2.046515781522392,-2.7,0.1,-1.797745033037265,-1.6517894907896526,0.0,-5.34,-4.8,-1.610263883848276,100,Analytics/3PT,0.001728355,6,False,,,N/A (No Votes)
2011,Jamal Crawford,SG,30,ATL,0.1407109093488412,-4.054454569320337,-1.2072655540582644,-0.8558242350945855,-0.4905408863073693,0.421,0.9340370961307144,1.0803698441454523,0.341,-1.0634344528293858,-1.0487037964543349,0.474,0.489,-0.3053097187097661,-0.4439905100178861,0.854,-1.0541432993799995,-1.5570953170416608,-1.4421873171169557,-0.2417249469560025,-0.6192360923923542,-0.7679901453137294,-0.3354757256275721,-2.0582622674126982,-0.5379545480082181,2297,14.2,0.545,0.399,0.297,1.2,5.6,3.4,17.7,1.3,0.5,12.8,23.4,1.9,1.4,-1.0594149080407365,-1.075758053597927,0.6,-1.6,-1.0908411124524473,-1.038425402119154,0.0,-0.82,-1.1,0.1085531582750863,100,Analytics/3PT,0.0008762434,6,False,,,N/A (No Votes)
2011,Stephen Curry,PG,22,GSW,-0.1719800003152484,0.3473887130990432,-0.0470894987168022,0.49405626190003,0.4092284024357684,0.48,1.4842798626289258,1.0803698441454523,0.442,-0.2007239718969474,-0.2445287750323796,0.498,0.551,-0.3053097187097661,-0.5985115691888441,0.934,-0.6490930402522379,-0.6066810848697417,-0.64599858495703,0.8531964155624752,1.1077171533233738,-0.580217493647781,1.341902902510287,1.21170426510527,0.5249102976299304,2489,19.4,0.595,0.325,0.216,2.3,10.9,6.5,28.1,2.2,0.6,16.4,24.4,5.4,1.3,-0.0495466608764955,0.0534907319468584,3.0,-0.7,0.3671482237537397,0.2496391840888929,0.0,-2.33,-2.0,-0.5817913914301986,100,Analytics/3PT,0.0054632006,6,False,,,N/A (No Votes)
2011,Baron Davis,PG,31,TOT,-2.6735072776279654,-1.437142347341246,-1.821476406886097,-0.7208361853951238,-0.3572417324194969,0.417,0.6589157128816082,0.8168650041099762,0.339,-0.8908923566428979,-0.7806454559803498,0.458,0.475,-1.0782457154433516,-1.0105677269780655,0.771,-0.7503556050341783,-1.1874897823081367,-1.080283347953353,1.232207656434256,0.6143019402617373,-0.2046721903158838,0.5032135884413576,0.1217154209326135,-0.803670759417755,1649,17.0,0.506,0.345,0.189,2.5,8.6,5.5,41.2,2.4,1.3,16.3,24.4,1.5,1.3,-1.2487652043840316,-0.8776442315725259,2.2,-0.3,0.1904222436075352,-0.4250613134486555,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.0024157094,6,False,,,N/A (No Votes)
2011,Glen Davis,C,25,BOS,0.4534018190129308,-3.2811577764628788,-1.4461253301579768,-0.9908122847940471,-0.890438347970986,0.448,-1.2669339698621318,-1.238472748166738,0.133,-0.3157520360212726,-0.0956074747690546,0.454,0.449,-0.5629550509542945,-0.4439905100178861,0.736,-0.0415176515605954,-0.0786731781075644,-0.1031426312116261,-1.0839721488932934,-0.1258208793307177,-0.3924448419818324,-1.4537281443861445,1.0300394577431602,-1.1418550284844386,2298,12.8,0.499,0.019,0.331,5.7,16.4,11.4,6.6,1.8,1.0,8.5,20.9,0.6,4.3,-0.5860391671824983,-0.4616052053191842,-2.6,0.7,-1.4884745677814073,-1.406443855321453,0.0,5.37,4.83,1.1370256506931635,100,Analytics/3PT,0.001654198,6,False,,,N/A (No Votes)
2011,Luol Deng,SF,25,CHI,1.07878363834111,0.823263662549787,1.829665884923797,0.2915741873508378,0.3759036139638005,0.46,0.6589157128816082,0.8168650041099762,0.345,-0.0281818757104598,-0.1253917348217195,0.506,0.51,-0.1764870525875017,-0.0834413719523177,0.753,0.0597449132213447,0.0269284032448711,0.0416189564538146,-0.4101743873434608,-0.1258208793307177,-0.0168995386499353,-0.3354757256275721,-0.7866086158779332,0.2350380670013439,3208,15.5,0.549,0.288,0.291,4.4,12.8,8.7,11.9,1.3,1.1,10.7,20.9,4.7,5.2,0.991879969011628,0.4695297582002001,1.1,0.6,0.102059253534433,0.4336484106900423,0.0,7.32,6.53,1.6512618969022022,100,Analytics/3PT,0.007507554,6,False,,,N/A (No Votes)
2011,DeMar DeRozan,SG,21,TOR,1.07878363834111,0.823263662549787,0.3623844031684179,0.3590682122005683,0.3759036139638005,0.467,-1.1293732782375792,-1.027668876138357,0.096,0.777014573159816,0.8872731069688911,0.485,0.469,0.4032149449626873,0.3286147858369039,0.813,-0.4465679106883571,-0.765083456898395,-0.6821889818733903,-0.8312979883121061,-0.1258208793307177,-0.3924448419818324,-0.4752572779723935,0.303380228294723,0.1867260285632464,2851,14.5,0.53,0.045,0.348,3.0,10.2,6.5,8.6,1.5,0.8,9.8,23.2,2.8,0.5,-1.1225316734885014,-1.3927401688385683,-0.9,-1.5,-1.7535635380007142,-1.5904530819226026,0.0,-6.28,-6.28,-1.786372187344522,100,Analytics/3PT,0.001686851,6,False,,,N/A (No Votes)
2011,Boris Diaw,PF,28,CHA,1.07878363834111,0.823263662549787,0.0552789767545021,-0.9908122847940471,-1.1903614442186987,0.492,0.1086729463833968,0.1317524200177381,0.345,-0.8333783245807354,-1.1082723165596648,0.553,0.543,-1.5291250468712765,-1.4226238847672863,0.683,-0.0415176515605954,-0.2898763408124355,-0.2479042188770672,0.137286293915778,-0.372528485861536,-0.0168995386499353,-0.1956941732827504,-0.2416141937916054,-1.2384791053606334,2778,13.9,0.558,0.292,0.159,4.5,13.6,9.0,20.6,1.4,1.3,16.7,16.8,2.4,2.3,-0.617597549906381,-0.8578328493699858,0.3,0.3,-0.3839371918676293,-0.3023884957145558,0.0,-4.0,-4.08,-0.7508553627865951,100,Analytics/3PT,0.0011596903,6,False,,,N/A (No Votes)
2011,Tim Duncan,C,34,SAS,0.1407109093488412,0.4663574504617291,-1.821476406886097,-0.3833660611464699,-0.6571648286672097,0.5,-1.2669339698621318,-1.2911737161738333,0.0,0.2018742525381905,0.1724508657049306,0.502,0.5,-0.6273663840154268,-0.4439905100178861,0.716,0.8698454314768682,1.2413465887978787,1.1635212608609826,-0.4522867474403252,-0.8659436989231727,2.4241449330073954,-0.7548203826620367,-1.5132678453263704,-0.7312027017606084,2156,21.9,0.537,0.005,0.307,9.3,26.8,18.3,15.7,1.2,4.8,11.4,22.9,3.7,4.0,0.2975955490862124,0.9053801666560826,2.2,2.2,1.294959619521313,0.7403304550252916,0.0,5.71,5.86,1.566729911224004,100,Analytics/3PT,0.0071957805,6,False,,,N/A (No Votes)
2011,Kevin Durant,SF,22,OKC,0.4534018190129308,0.5853261878244151,1.7614202346095924,2.0464188334438376,2.2420917683940127,0.462,1.3467191710043729,1.449276620195119,0.35,1.2371268296571163,1.1851157074955412,0.504,0.509,2.7220229351634435,2.285881535335704,0.88,-0.6490930402522379,0.924541844740572,0.4035229256174171,-0.4522867474403252,0.1208867272001008,0.7341910680138588,0.922558245475822,-0.7866086158779332,2.723108046563373,3038,23.6,0.589,0.269,0.439,2.3,17.7,10.3,13.2,1.5,1.8,10.6,30.6,8.6,3.3,1.6546060062131611,1.261985046301804,5.2,-0.3,1.515867094704069,1.8443858146321888,0.157,3.79,3.81,1.0524936650149657,5,Analytics/3PT,0.032117642,6,True,1.0,1.0,Off by 1
2011,Monta Ellis,SG,25,GSW,0.7660927286770205,0.7042949251871011,2.2391397868090173,2.0464188334438376,2.3753909222818854,0.451,1.071597787755267,1.133070812152548,0.361,1.2946408617192793,1.4829583080221913,0.478,0.493,0.5964489441460836,0.5861498844551671,0.789,-0.7503556050341783,-0.7122826662221773,-0.790760172622471,0.7689716953687461,2.587962792508284,-0.580217493647781,1.481684454855109,0.1217154209326135,1.8534913546776155,3227,18.6,0.536,0.235,0.268,1.5,8.5,4.9,23.4,2.6,0.5,12.3,28.1,4.3,1.7,-0.2388969572197906,-0.7191531739522053,1.7,-0.9,-0.295574201794527,0.0042935486206932,0.0,-2.33,-2.0,-0.5817913914301986,100,Analytics/3PT,0.0027419182,6,False,,,N/A (No Votes)
2011,Raymond Felton,PG-SG,26,TOT,-0.0156345454832035,-0.8422986605278164,0.9424724308391496,-0.2483780114470082,0.1426300946600242,0.425,0.7964764045061613,0.9749679081312622,0.353,-0.6033221963320854,-0.4232343353483696,0.46,0.483,-0.4985437178931624,-0.5470045494651913,0.805,-0.7503556050341783,-0.765083456898395,-0.7545697757061107,1.9060054179840888,1.6011323663850103,-0.955762796979678,1.0623397978206437,-0.7866086158779332,-0.2239262981605833,2737,16.6,0.524,0.327,0.24,2.0,9.2,5.6,35.8,2.3,0.3,16.6,21.6,3.6,1.8,-0.4282472535630857,-0.6200962629395048,1.6,-1.0,-0.3839371918676293,-0.3023884957145558,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.003542483,6,False,,,N/A (No Votes)
2011,Channing Frye,PF,27,PHO,0.297056364180886,-0.2474549737143866,-0.2518264496594136,-0.9908122847940471,-0.7238144056111456,0.432,1.7594012458780317,1.6600804922235004,0.39,-1.581060741388849,-1.5848204774023054,0.479,0.535,-1.400302380749012,-1.4741309044909392,0.832,-0.5478304754702975,0.7661394727119191,0.367332528701057,-1.0839721488932934,-1.112651305453991,0.7341910680138588,-1.733291249075788,1.938363494553707,-0.9002948362939504,2541,12.8,0.557,0.53,0.129,3.0,20.4,11.7,5.7,0.9,2.3,7.7,16.9,2.7,2.1,-0.6491559326302634,-0.6993417917496653,-0.3,0.0,-0.7815706471965894,-0.7317433577839048,0.0,-0.89,-0.46,-0.2366191165775563,100,Analytics/3PT,0.0010546974,6,False,,,N/A (No Votes)
