season,player,award_share,predicted_award_share,MVP_rank,predicted_rank,rank_error,prediction_quality,received_votes
2001,Allen Iverson,0.904,0.02656711,1,5,4.0,Off by >2,True
2001,Shareef Abdur-Rahim,0.0,0.0072540916,100,6,,N/A (No Votes),False
2001,Ray Allen,0.006,0.023272894,100,6,-94.0,Off by >2,True
2001,Derek Anderson,0.0,0.005062595,100,6,,N/A (No Votes),False
2001,Darrell Armstrong,0.0,0.0045299577,100,6,,N/A (No Votes),False
2001,Chucky Atkins,0.0,0.0012309597,100,6,,N/A (No Votes),False
2001,Vin Baker,0.0,0.0024569635,100,6,,N/A (No Votes),False
2001,Travis Best,0.0,0.0033717374,100,6,,N/A (No Votes),False
2001,Mike Bibby,0.0,0.0030371074,100,6,,N/A (No Votes),False
2001,Mookie Blaylock,0.0,0.0007128672,100,6,,N/A (No Votes),False
2001,Elton Brand,0.0,0.00528153,100,6,,N/A (No Votes),False
2001,Terrell Brandon,0.0,0.005776519,100,6,,N/A (No Votes),False
2001,Kobe Bryant,0.009,0.019235114,100,6,-94.0,Off by >2,True
2001,Marcus Camby,0.0,0.0017233732,100,6,,N/A (No Votes),False
2001,Elden Campbell,0.0,0.002350418,100,6,,N/A (No Votes),False
2001,Sam Cassell,0.0,0.0052732066,100,6,,N/A (No Votes),False
2001,Doug Christie,0.0,0.0021805333,100,6,,N/A (No Votes),False
2001,Antonio Davis,0.0,0.0032038062,100,6,,N/A (No Votes),False
2001,Baron Davis,0.0,0.003498431,100,6,,N/A (No Votes),False
2001,Michael Dickerson,0.0,0.0012769436,100,6,,N/A (No Votes),False
2001,Vlade Divac,0.0,0.0044519664,100,6,,N/A (No Votes),False
2001,Tim Duncan,0.569,0.02462504,2,6,4.0,Off by >2,True
2001,Michael Finley,0.001,0.008017863,100,6,-94.0,Off by >2,True
2001,Steve Francis,0.0,0.012787141,100,6,,N/A (No Votes),False
2001,Kevin Garnett,0.122,0.022047969,5,6,1.0,Off by 1,True
2001,Brian Grant,0.0,0.0049281805,100,6,,N/A (No Votes),False
2001,Richard Hamilton,0.0,0.0011609525,100,6,,N/A (No Votes),False
2001,Tim Hardaway,0.0,0.0021766422,100,6,,N/A (No Votes),False
2001,Allan Houston,0.0,0.004756592,100,6,,N/A (No Votes),False
2001,Juwan Howard,0.0,0.0020352993,100,6,,N/A (No Votes),False
2001,Antawn Jamison,0.0,0.0027347459,100,6,,N/A (No Votes),False
2001,Eddie Jones,0.0,0.0056819404,100,6,,N/A (No Votes),False
2001,Jason Kidd,0.015,0.0063685053,100,6,-94.0,Off by >2,True
2001,Raef LaFrentz,0.0,0.0018458677,100,6,,N/A (No Votes),False
2001,Voshon Lenard,0.0,0.00059838063,100,6,,N/A (No Votes),False
2001,Rashard Lewis,0.0,0.002709178,100,6,,N/A (No Votes),False
2001,Karl Malone,0.017,0.025226122,7,6,-1.0,Off by 1,True
2001,Stephon Marbury,0.0,0.0093347,100,6,,N/A (No Votes),False
2001,Shawn Marion,0.0,0.01029899,100,6,,N/A (No Votes),False
2001,Donyell Marshall,0.0,0.005870354,100,6,,N/A (No Votes),False
2001,Kenyon Martin,0.0,0.0015758121,100,6,,N/A (No Votes),False
2001,Jamal Mashburn,0.0,0.0063901427,100,6,,N/A (No Votes),False
2001,Anthony Mason,0.001,0.0067638373,100,6,-94.0,Off by >2,True
2001,Antonio McDyess,0.0,0.007419603,100,6,,N/A (No Votes),False
2001,Jeff McInnis,0.0,0.001457424,100,6,,N/A (No Votes),False
2001,Aaron McKie,0.0,0.0015175693,100,6,,N/A (No Votes),False
2001,Ron Mercer,0.0,0.0007844185,100,6,,N/A (No Votes),False
2001,Andre Miller,0.0,0.0051171104,100,6,,N/A (No Votes),False
2001,Mike Miller,0.0,0.000619937,100,6,,N/A (No Votes),False
2001,Reggie Miller,0.0,0.0066003306,100,6,,N/A (No Votes),False
2001,Cuttino Mobley,0.0,0.0054785493,100,6,,N/A (No Votes),False
2001,Lamond Murray,0.0,0.0015041158,100,6,,N/A (No Votes),False
2001,Dikembe Mutombo,0.0,0.00047119436,100,6,,N/A (No Votes),False
2001,Steve Nash,0.0,0.0036192122,100,6,,N/A (No Votes),False
2001,Jermaine O'Neal,0.0,0.00248197,100,6,,N/A (No Votes),False
2001,Lamar Odom,0.0,0.005256054,100,6,,N/A (No Votes),False
2001,Gary Payton,0.0,0.017885705,100,6,,N/A (No Votes),False
2001,Anthony Peeler,0.0,0.0002258369,100,6,,N/A (No Votes),False
2001,Paul Pierce,0.004,0.013278208,100,6,-94.0,Off by >2,True
2001,Scottie Pippen,0.0,0.0005083672,100,6,,N/A (No Votes),False
2001,Glen Rice,0.0,0.0012839206,100,6,,N/A (No Votes),False
2001,Clifford Robinson,0.0,0.0036071008,100,6,,N/A (No Votes),False
2001,David Robinson,0.006,0.017974252,100,6,-94.0,Off by >2,True
2001,Glenn Robinson,0.0,0.0035817744,100,6,,N/A (No Votes),False
2001,Jalen Rose,0.0,0.006587006,100,6,,N/A (No Votes),False
2001,Bryon Russell,0.0,0.0008639699,100,6,,N/A (No Votes),False
2001,Joe Smith,0.0,0.0010327267,100,6,,N/A (No Votes),False
2001,Steve Smith,0.0,0.0044098306,100,6,,N/A (No Votes),False
2001,Latrell Sprewell,0.0,0.0043426417,100,6,,N/A (No Votes),False
2001,Jerry Stackhouse,0.002,0.013471373,100,6,-94.0,Off by >2,True
2001,John Stockton,0.001,0.00024290818,100,6,-94.0,Off by >2,True
2001,Peja Stojaković,0.0,0.0073413705,100,6,,N/A (No Votes),False
2001,Damon Stoudamire,0.0,0.0016572041,100,6,,N/A (No Votes),False
2001,Wally Szczerbiak,0.0,0.0029553813,100,6,,N/A (No Votes),False
2001,Maurice Taylor,0.0,0.0014793483,100,6,,N/A (No Votes),False
2001,Jason Terry,0.0,0.0052314815,100,6,,N/A (No Votes),False
2001,Nick Van Exel,0.0,0.004410588,100,6,,N/A (No Votes),False
2001,Antoine Walker,0.0,0.005592096,100,6,,N/A (No Votes),False
2001,Rasheed Wallace,0.0,0.01045312,100,6,,N/A (No Votes),False
2001,Clarence Weatherspoon,0.0,0.0025568353,100,6,,N/A (No Votes),False
2001,Chris Webber,0.42,0.023542315,4,6,2.0,Off by 2,True
2001,David Wesley,0.0,0.004582452,100,6,,N/A (No Votes),False
2001,Aaron Williams,0.0,0.0006204256,100,6,,N/A (No Votes),False
2001,Metta World Peace,0.0,0.001544108,100,6,,N/A (No Votes),False
2001,Lorenzen Wright,0.0,0.0009507939,100,6,,N/A (No Votes),False
1996,Michael Jordan,0.986,0.7950445,1,1,0.0,Exact Match,True
1996,David Robinson,0.508,0.46325973,2,2,0.0,Exact Match,True
1996,Karl Malone,0.075,0.16891083,7,3,-4.0,Off by >2,True
1996,Anfernee Hardaway,0.319,0.070274025,3,4,1.0,Off by 1,True
1996,Terrell Brandon,0.003,0.043861713,100,5,-95.0,Off by >2,True
1996,Kenny Anderson,0.0,0.0059764963,100,6,,N/A (No Votes),False
1996,Nick Anderson,0.0,0.0039852406,100,6,,N/A (No Votes),False
1996,Greg Anthony,0.0,0.0027748249,100,6,,N/A (No Votes),False
1996,Stacey Augmon,0.0,0.0026809592,100,6,,N/A (No Votes),False
1996,Vin Baker,0.0,0.0033622778,100,6,,N/A (No Votes),False
1996,Charles Barkley,0.007,0.02105685,100,6,-94.0,Off by >2,True
1996,Dana Barros,0.0,0.0029989977,100,6,,N/A (No Votes),False
1996,Mookie Blaylock,0.0,0.016165419,100,6,,N/A (No Votes),False
1996,Shawn Bradley,0.0,0.0011570299,100,6,,N/A (No Votes),False
1996,P.J. Brown,0.0,0.0015726674,100,6,,N/A (No Votes),False
1996,Elden Campbell,0.0,0.005498494,100,6,,N/A (No Votes),False
1996,Cedric Ceballos,0.0,0.014840186,100,6,,N/A (No Votes),False
1996,Calbert Cheaney,0.0,0.0025751488,100,6,,N/A (No Votes),False
1996,Chris Childs,0.0,0.004420988,100,6,,N/A (No Votes),False
1996,Bimbo Coles,0.0,0.00093639846,100,6,,N/A (No Votes),False
1996,Dell Curry,0.0,0.0025802501,100,6,,N/A (No Votes),False
1996,Dale Davis,0.0,0.0015160325,100,6,,N/A (No Votes),False
1996,Vinny Del Negro,0.0,0.00525636,100,6,,N/A (No Votes),False
1996,Bison Dele,0.0,0.004394474,100,6,,N/A (No Votes),False
1996,Vlade Divac,0.0,0.0035116598,100,6,,N/A (No Votes),False
1996,Sherman Douglas,0.0,0.0017654015,100,6,,N/A (No Votes),False
1996,Joe Dumars,0.0,0.00038706875,100,6,,N/A (No Votes),False
1996,Tyus Edney,0.0,0.00090213504,100,6,,N/A (No Votes),False
1996,Blue Edwards,0.0,0.0012362059,100,6,,N/A (No Votes),False
1996,Sean Elliott,0.0,0.006532775,100,6,,N/A (No Votes),False
1996,Dale Ellis,0.0,0.0032234613,100,6,,N/A (No Votes),False
1996,Patrick Ewing,0.0,0.0045443787,100,6,,N/A (No Votes),False
1996,Danny Ferry,0.0,0.0013404877,100,6,,N/A (No Votes),False
1996,Michael Finley,0.0,0.004347716,100,6,,N/A (No Votes),False
1996,Rick Fox,0.0,0.0030143778,100,6,,N/A (No Votes),False
1996,Kevin Garnett,0.0,0.0017395712,100,6,,N/A (No Votes),False
1996,Matt Geiger,0.0,0.0017497169,100,6,,N/A (No Votes),False
1996,Armen Gilliam,0.0,0.0069842264,100,6,,N/A (No Votes),False
1996,Brian Grant,0.0,0.0037071086,100,6,,N/A (No Votes),False
1996,Horace Grant,0.0,0.0048861983,100,6,,N/A (No Votes),False
1996,Tom Gugliotta,0.0,0.0050060027,100,6,,N/A (No Votes),False
1996,Tim Hardaway,0.0,0.005186396,100,6,,N/A (No Votes),False
1996,Derek Harper,0.0,0.0028870218,100,6,,N/A (No Votes),False
1996,Hersey Hawkins,0.0,0.0059757177,100,6,,N/A (No Votes),False
1996,Grant Hill,0.056,0.01793676,100,6,-94.0,Off by >2,True
1996,Jeff Hornacek,0.0,0.0086933095,100,6,,N/A (No Votes),False
1996,Robert Horry,0.0,0.0007981107,100,6,,N/A (No Votes),False
1996,Allan Houston,0.0,0.0062477626,100,6,,N/A (No Votes),False
1996,Juwan Howard,0.0,0.0023423545,100,6,,N/A (No Votes),False
1996,Jim Jackson,0.0,0.003934245,100,6,,N/A (No Votes),False
1996,Mark Jackson,0.0,0.0001880386,100,6,,N/A (No Votes),False
1996,Avery Johnson,0.0,0.005159183,100,6,,N/A (No Votes),False
1996,Larry Johnson,0.0,0.011197813,100,6,,N/A (No Votes),False
1996,Eddie Jones,0.0,0.0035971077,100,6,,N/A (No Votes),False
1996,Popeye Jones,0.0,0.001023198,100,6,,N/A (No Votes),False
1996,Shawn Kemp,0.065,0.013694333,100,6,-94.0,Off by >2,True
1996,Jason Kidd,0.0,0.005560441,100,6,,N/A (No Votes),False
1996,Christian Laettner,0.0,0.0049507315,100,6,,N/A (No Votes),False
1996,Andrew Lang,0.0,0.001553335,100,6,,N/A (No Votes),False
1996,Grant Long,0.0,0.0039566928,100,6,,N/A (No Votes),False
1996,Dan Majerle,0.0,0.0001401952,100,6,,N/A (No Votes),False
1996,Anthony Mason,0.0,0.0069652232,100,6,,N/A (No Votes),False
1996,Vernon Maxwell,0.0,0.001664099,100,6,,N/A (No Votes),False
1996,George McCloud,0.0,0.0064368886,100,6,,N/A (No Votes),False
1996,Antonio McDyess,0.0,0.0030866694,100,6,,N/A (No Votes),False
1996,Derrick McKey,0.0,0.0030294433,100,6,,N/A (No Votes),False
1996,Oliver Miller,0.0,0.0024743704,100,6,,N/A (No Votes),False
1996,Reggie Miller,0.0,0.012597209,100,6,,N/A (No Votes),False
1996,Chris Mills,0.0,0.0047795256,100,6,,N/A (No Votes),False
1996,Alonzo Mourning,0.005,0.020446692,100,6,-94.0,Off by >2,True
1996,Gheorghe Mureșan,0.0,0.0058318363,100,6,,N/A (No Votes),False
1996,Tracy Murray,0.0,0.0034904114,100,6,,N/A (No Votes),False
1996,Dikembe Mutombo,0.0,0.0022627756,100,6,,N/A (No Votes),False
1996,Johnny Newman,0.0,0.000640799,100,6,,N/A (No Votes),False
1996,Hakeem Olajuwon,0.211,0.017468251,4,6,2.0,Off by 2,True
1996,Billy Owens,0.0,0.002406954,100,6,,N/A (No Votes),False
1996,Gary Payton,0.087,0.02191631,6,6,0.0,Exact Match,True
1996,Wesley Person,0.0,0.0011400122,100,6,,N/A (No Votes),False
1996,Bobby Phills,0.0,0.0044655004,100,6,,N/A (No Votes),False
1996,Scottie Pippen,0.2,0.04281346,5,6,1.0,Off by 1,True
1996,Olden Polynice,0.0,0.0017894991,100,6,,N/A (No Votes),False
1996,Bryant Reeves,0.0,0.0020701038,100,6,,N/A (No Votes),False
1996,Glen Rice,0.0,0.009092767,100,6,,N/A (No Votes),False
1996,Pooh Richardson,0.0,0.0011663495,100,6,,N/A (No Votes),False
1996,Mitch Richmond,0.003,0.012865043,100,6,-94.0,Off by >2,True
1996,Isaiah Rider,0.0,0.0015820271,100,6,,N/A (No Votes),False
1996,Clifford Robinson,0.0,0.00996444,100,6,,N/A (No Votes),False
1996,Glenn Robinson,0.0,0.0018199198,100,6,,N/A (No Votes),False
1996,Rodney Rogers,0.0,0.0013271122,100,6,,N/A (No Votes),False
1996,Detlef Schrempf,0.0,0.006560363,100,6,,N/A (No Votes),False
1996,Dennis Scott,0.0,0.0065720617,100,6,,N/A (No Votes),False
1996,Rony Seikaly,0.0,0.0010245293,100,6,,N/A (No Votes),False
1996,Joe Smith,0.0,0.0048084613,100,6,,N/A (No Votes),False
1996,Steve Smith,0.0,0.005928894,100,6,,N/A (No Votes),False
1996,Rik Smits,0.0,0.0049035186,100,6,,N/A (No Votes),False
1996,Latrell Sprewell,0.0,0.0061395904,100,6,,N/A (No Votes),False
1996,Jerry Stackhouse,0.0,0.0016756718,100,6,,N/A (No Votes),False
1996,John Starks,0.0,0.0031190624,100,6,,N/A (No Votes),False
1996,Bryant Stith,0.0,0.0032408515,100,6,,N/A (No Votes),False
1996,John Stockton,0.011,0.015252991,100,6,-94.0,Off by >2,True
1996,Damon Stoudamire,0.0,0.0031233632,100,6,,N/A (No Votes),False
1996,Rod Strickland,0.0,0.0076218517,100,6,,N/A (No Votes),False
1996,Otis Thorpe,0.0,0.004809547,100,6,,N/A (No Votes),False
1996,Nick Van Exel,0.0,0.0031159786,100,6,,N/A (No Votes),False
1996,Loy Vaught,0.0,0.00514491,100,6,,N/A (No Votes),False
1996,Clarence Weatherspoon,0.0,0.005652308,100,6,,N/A (No Votes),False
1996,Walt Williams,0.0,0.0022343409,100,6,,N/A (No Votes),False
1996,Kevin Willis,0.0,0.0025472026,100,6,,N/A (No Votes),False
1989,Michael Jordan,0.704,0.6380075,2,1,-1.0,Off by 1,True
1989,Magic Johnson,0.782,0.13002352,1,2,1.0,Off by 1,True
1989,Charles Barkley,0.111,0.08071997,6,3,-3.0,Off by >2,True
1989,Karl Malone,0.426,0.052385613,3,4,1.0,Off by 1,True
1989,Clyde Drexler,0.0,0.049419753,100,5,,N/A (No Votes),False
1989,Michael Adams,0.0,0.0062720985,100,6,,N/A (No Votes),False
1989,Mark Aguirre,0.0,0.004685668,100,6,,N/A (No Votes),False
1989,Danny Ainge,0.0,0.0048851883,100,6,,N/A (No Votes),False
1989,Greg Anderson,0.0,0.0013132655,100,6,,N/A (No Votes),False
1989,Ron Anderson,0.0,0.003959864,100,6,,N/A (No Votes),False
1989,Willie Anderson,0.0,0.005303042,100,6,,N/A (No Votes),False
1989,Thurl Bailey,0.0,0.0058991453,100,6,,N/A (No Votes),False
1989,Benoit Benjamin,0.0,0.0041276813,100,6,,N/A (No Votes),False
1989,Rolando Blackman,0.0,0.004777217,100,6,,N/A (No Votes),False
1989,Frank Brickowski,0.0,0.0013464522,100,6,,N/A (No Votes),False
1989,Michael Cage,0.0,0.00015514916,100,6,,N/A (No Votes),False
1989,Joe Barry Carroll,0.0,0.0013183723,100,6,,N/A (No Votes),False
1989,Bill Cartwright,0.0,0.0027451366,100,6,,N/A (No Votes),False
1989,Tom Chambers,0.024,0.009407513,100,6,-94.0,Off by >2,True
1989,Rex Chapman,0.0,0.00094964047,100,6,,N/A (No Votes),False
1989,Maurice Cheeks,0.0,0.0009268483,100,6,,N/A (No Votes),False
1989,Lester Conner,0.0,0.00011305248,100,6,,N/A (No Votes),False
1989,Terry Cummings,0.001,0.007506651,100,6,-94.0,Off by >2,True
1989,Adrian Dantley,0.0,0.0064575514,100,6,,N/A (No Votes),False
1989,Brad Daugherty,0.005,0.0071912473,100,6,-94.0,Off by >2,True
1989,Kevin Duckworth,0.0,0.0029487961,100,6,,N/A (No Votes),False
1989,Joe Dumars,0.001,0.0049052336,100,6,-94.0,Off by >2,True
1989,Kevin Edwards,0.0,0.001155947,100,6,,N/A (No Votes),False
1989,Dale Ellis,0.0,0.016398963,100,6,,N/A (No Votes),False
1989,Alex English,0.0,0.0032538038,100,6,,N/A (No Votes),False
1989,Patrick Ewing,0.235,0.01753056,4,6,2.0,Off by 2,True
1989,Vern Fleming,0.0,0.0024932069,100,6,,N/A (No Votes),False
1989,Sleepy Floyd,0.0,0.003655648,100,6,,N/A (No Votes),False
1989,Winston Garland,0.0,0.0026246572,100,6,,N/A (No Votes),False
1989,Armen Gilliam,0.0,0.0036431162,100,6,,N/A (No Votes),False
1989,Mike Gminski,0.0,0.004802142,100,6,,N/A (No Votes),False
1989,Horace Grant,0.0,0.0024707962,100,6,,N/A (No Votes),False
1989,A.C. Green,0.0,0.0038578897,100,6,,N/A (No Votes),False
1989,Darrell Griffith,0.0,0.00081572775,100,6,,N/A (No Votes),False
1989,Derek Harper,0.0,0.0057864543,100,6,,N/A (No Votes),False
1989,Ron Harper,0.0,0.009192451,100,6,,N/A (No Votes),False
1989,Hersey Hawkins,0.0,0.00168984,100,6,,N/A (No Votes),False
1989,Roy Hinson,0.0,0.0031569689,100,6,,N/A (No Votes),False
1989,Jeff Hornacek,0.0,0.006261512,100,6,,N/A (No Votes),False
1989,Jay Humphries,0.0,0.0005791392,100,6,,N/A (No Votes),False
1989,Mark Jackson,0.0,0.0053694807,100,6,,N/A (No Votes),False
1989,Dennis Johnson,0.0,0.00012537838,100,6,,N/A (No Votes),False
1989,Eddie Johnson,0.0,0.009042692,100,6,,N/A (No Votes),False
1989,Kevin Johnson,0.026,0.011937926,100,6,-94.0,Off by >2,True
1989,Jerome Kersey,0.0,0.005297647,100,6,,N/A (No Votes),False
1989,Bernard King,0.0,0.004183086,100,6,,N/A (No Votes),False
1989,Larry Krystkowiak,0.0,0.0035539304,100,6,,N/A (No Votes),False
1989,Bill Laimbeer,0.0,0.006703653,100,6,,N/A (No Votes),False
1989,Fat Lever,0.0,0.011123267,100,6,,N/A (No Votes),False
1989,Reggie Lewis,0.0,0.005426696,100,6,,N/A (No Votes),False
1989,Grant Long,0.0,0.00093496713,100,6,,N/A (No Votes),False
1989,Jeff Malone,0.0,0.0018264827,100,6,,N/A (No Votes),False
1989,Moses Malone,0.004,0.010668525,100,6,-94.0,Off by >2,True
1989,Rodney McCray,0.0,0.001743514,100,6,,N/A (No Votes),False
1989,Xavier McDaniel,0.0,0.003757016,100,6,,N/A (No Votes),False
1989,Kevin McHale,0.0,0.010624586,100,6,,N/A (No Votes),False
1989,Derrick McKey,0.0,0.0045489324,100,6,,N/A (No Votes),False
1989,Reggie Miller,0.0,0.0029387497,100,6,,N/A (No Votes),False
1989,Chris Mullin,0.004,0.018777361,100,6,-94.0,Off by >2,True
1989,Larry Nance,0.004,0.0086048385,100,6,-94.0,Off by >2,True
1989,Johnny Newman,0.0,0.0030808921,100,6,,N/A (No Votes),False
1989,Ken Norman,0.0,0.002679207,100,6,,N/A (No Votes),False
1989,Charles Oakley,0.0,0.002582056,100,6,,N/A (No Votes),False
1989,Hakeem Olajuwon,0.211,0.035477906,5,6,1.0,Off by 1,True
1989,Robert Parish,0.005,0.008482836,100,6,-94.0,Off by >2,True
1989,Sam Perkins,0.0,0.003693025,100,6,,N/A (No Votes),False
1989,Chuck Person,0.0,0.0013456835,100,6,,N/A (No Votes),False
1989,Scottie Pippen,0.0,0.0021673522,100,6,,N/A (No Votes),False
1989,Terry Porter,0.0,0.0063714776,100,6,,N/A (No Votes),False
1989,Paul Pressey,0.0,0.0010481597,100,6,,N/A (No Votes),False
1989,Harold Pressley,0.0,0.00030901053,100,6,,N/A (No Votes),False
1989,Mark Price,0.021,0.011644562,100,6,-94.0,Off by >2,True
1989,Kurt Rambis,0.0,0.00036568032,100,6,,N/A (No Votes),False
1989,Mitch Richmond,0.0,0.0043427544,100,6,,N/A (No Votes),False
1989,Doc Rivers,0.0,0.0023075563,100,6,,N/A (No Votes),False
1989,Alvin Robertson,0.0,0.005158466,100,6,,N/A (No Votes),False
1989,Byron Scott,0.0,0.006710652,100,6,,N/A (No Votes),False
1989,Jack Sikma,0.0,0.0013181664,100,6,,N/A (No Votes),False
1989,Charles Smith,0.0,0.0033056582,100,6,,N/A (No Votes),False
1989,Kenny Smith,0.0,0.0036916255,100,6,,N/A (No Votes),False
1989,Rory Sparrow,0.0,0.0019903074,100,6,,N/A (No Votes),False
1989,John Stockton,0.033,0.04487147,7,6,-1.0,Off by 1,True
1989,Reggie Theus,0.0,0.004087,100,6,,N/A (No Votes),False
1989,Isiah Thomas,0.001,0.005540651,100,6,-94.0,Off by >2,True
1989,Billy Thompson,0.0,0.00035710545,100,6,,N/A (No Votes),False
1989,LaSalle Thompson,0.0,0.0015540902,100,6,,N/A (No Votes),False
1989,Otis Thorpe,0.0,0.005420737,100,6,,N/A (No Votes),False
1989,Wayman Tisdale,0.0,0.004513311,100,6,,N/A (No Votes),False
1989,Kelly Tripucka,0.0,0.0026382417,100,6,,N/A (No Votes),False
1989,Dominique Wilkins,0.0,0.01900635,100,6,,N/A (No Votes),False
1989,Gerald Wilkins,0.0,0.0015633799,100,6,,N/A (No Votes),False
1989,Buck Williams,0.0,0.00226253,100,6,,N/A (No Votes),False
1989,Herb Williams,0.0,0.00027229008,100,6,,N/A (No Votes),False
1989,John Williams,0.0,0.0063103535,100,6,,N/A (No Votes),False
1989,James Worthy,0.0,0.0112085035,100,6,,N/A (No Votes),False
